"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","gegafgen","k","pseudoword","{""matched_word"":""geborgen"",""list"":""9"",""participant_in_list"":""9""}","331","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gegafgen</div>","d","html-keyboard-response","92","2.1.0","84456","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lenunliebung","k","pseudoword","{""matched_word"":""Rekrutierung"",""list"":""9"",""participant_in_list"":""9""}","459","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lenunliebung</div>","d","html-keyboard-response","95","2.1.0","85947","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","urteilen","d","word","{""matched_word"":""dubielen"",""list"":""9"",""participant_in_list"":""9""}","204","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">urteilen</div>","d","html-keyboard-response","98","2.1.0","87163","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Chartergesellschaft","d","word","{""matched_word"":""Flartergerirtschabt"",""list"":""9"",""participant_in_list"":""9""}","1298","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Chartergesellschaft</div>","d","html-keyboard-response","101","2.1.0","89488","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Forginzer","k","pseudoword","{""matched_word"":""Vortänzer"",""list"":""9"",""participant_in_list"":""9""}","106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Forginzer</div>","d","html-keyboard-response","104","2.1.0","90623","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fentfesse","k","pseudoword","{""matched_word"":""Fachmesse"",""list"":""9"",""participant_in_list"":""9""}","727","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fentfesse</div>","d","html-keyboard-response","107","2.1.0","92379","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","babgebören","k","pseudoword","{""matched_word"":""hingehören"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">babgebören</div>","d","html-keyboard-response","110","2.1.0","93760","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","nuwenstrauchen","k","pseudoword","{""matched_word"":""unterstreichen"",""list"":""9"",""participant_in_list"":""9""}","382","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nuwenstrauchen</div>","d","html-keyboard-response","113","2.1.0","95170","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Obligation","d","word","{""matched_word"":""Atribotian"",""list"":""9"",""participant_in_list"":""9""}","119","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Obligation</div>","d","html-keyboard-response","116","2.1.0","96334","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Malz","d","word","{""matched_word"":""Mapf"",""list"":""9"",""participant_in_list"":""9""}","176","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Malz</div>","d","html-keyboard-response","119","2.1.0","97527","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bobrenkag","k","pseudoword","{""matched_word"":""Wochentag"",""list"":""9"",""participant_in_list"":""9""}","274","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bobrenkag</div>","d","html-keyboard-response","122","2.1.0","98828","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trehlbrett","k","pseudoword","{""matched_word"":""Trittbrett"",""list"":""9"",""participant_in_list"":""9""}","64","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trehlbrett</div>","d","html-keyboard-response","125","2.1.0","99921","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Antersteichseckenar","k","pseudoword","{""matched_word"":""Unterstaatssekretär"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Antersteichseckenar</div>","d","html-keyboard-response","128","2.1.0","101271","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unverschuldet","d","word","{""matched_word"":""lucendungsdet"",""list"":""9"",""participant_in_list"":""9""}","163","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unverschuldet</div>","d","html-keyboard-response","131","2.1.0","102463","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Qualitätsmaßstab","d","word","{""matched_word"":""Qualitährfiktrab"",""list"":""9"",""participant_in_list"":""9""}","477","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Qualitätsmaßstab</div>","d","html-keyboard-response","134","2.1.0","103965","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Staldbriepe","k","pseudoword","{""matched_word"":""Stammkneipe"",""list"":""9"",""participant_in_list"":""9""}","926","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Staldbriepe</div>","d","html-keyboard-response","137","2.1.0","105919","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Verfacksbegel","k","pseudoword","{""matched_word"":""Verkehrsregel"",""list"":""9"",""participant_in_list"":""9""}","1010","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verfacksbegel</div>","d","html-keyboard-response","140","2.1.0","107947","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Herold","d","word","{""matched_word"":""Beroff"",""list"":""9"",""participant_in_list"":""9""}","2122","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Herold</div>","d","html-keyboard-response","143","2.1.0","111095","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bafero","k","pseudoword","{""matched_word"":""Kamera"",""list"":""9"",""participant_in_list"":""9""}","132","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bafero</div>","d","html-keyboard-response","146","2.1.0","112243","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kurzhaar","d","word","{""matched_word"":""Brusheer"",""list"":""9"",""participant_in_list"":""9""}","871","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kurzhaar</div>","d","html-keyboard-response","149","2.1.0","114135","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Plexiglas","d","word","{""matched_word"":""Pfexidris"",""list"":""9"",""participant_in_list"":""9""}","305","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Plexiglas</div>","d","html-keyboard-response","152","2.1.0","115471","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kredit","d","word","{""matched_word"":""Frebit"",""list"":""9"",""participant_in_list"":""9""}","9","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kredit</div>","d","html-keyboard-response","155","2.1.0","116500","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Alhaft","k","pseudoword","{""matched_word"":""Umhang"",""list"":""9"",""participant_in_list"":""9""}","377","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alhaft</div>","d","html-keyboard-response","158","2.1.0","117906","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pachfuhrt","k","pseudoword","{""matched_word"":""Nachwuchs"",""list"":""9"",""participant_in_list"":""9""}","225","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pachfuhrt</div>","d","html-keyboard-response","161","2.1.0","119149","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dallierbar","k","pseudoword","{""matched_word"":""passierbar"",""list"":""9"",""participant_in_list"":""9""}","279","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dallierbar</div>","d","html-keyboard-response","164","2.1.0","120454","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kirchocke","k","pseudoword","{""matched_word"":""Türglocke"",""list"":""9"",""participant_in_list"":""9""}","142","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kirchocke</div>","d","html-keyboard-response","167","2.1.0","121643","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Osmose","d","word","{""matched_word"":""Agfole"",""list"":""9"",""participant_in_list"":""9""}","305","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Osmose</div>","d","html-keyboard-response","170","2.1.0","122963","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gepäckaufbewahrung","d","word","{""matched_word"":""Bepäspießbekarrung"",""list"":""9"",""participant_in_list"":""9""}","415","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gepäckaufbewahrung</div>","d","html-keyboard-response","173","2.1.0","124389","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufkochen","d","word","{""matched_word"":""ausfächen"",""list"":""9"",""participant_in_list"":""9""}","160","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufkochen</div>","d","html-keyboard-response","176","2.1.0","125585","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","güssen","k","pseudoword","{""matched_word"":""hissen"",""list"":""9"",""participant_in_list"":""9""}","329","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">güssen</div>","d","html-keyboard-response","179","2.1.0","126936","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geschäftspost","d","word","{""matched_word"":""Geschäckdrast"",""list"":""9"",""participant_in_list"":""9""}","206","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geschäftspost</div>","d","html-keyboard-response","182","2.1.0","128171","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tatort","d","word","{""matched_word"":""Katart"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tatort</div>","d","html-keyboard-response","185","2.1.0","129192","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nadelkissen","d","word","{""matched_word"":""Fadelfillen"",""list"":""9"",""participant_in_list"":""9""}","58","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nadelkissen</div>","d","html-keyboard-response","188","2.1.0","130274","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Korderdees","k","pseudoword","{""matched_word"":""Vorderhaus"",""list"":""9"",""participant_in_list"":""9""}","594","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Korderdees</div>","d","html-keyboard-response","191","2.1.0","131881","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kibol","k","pseudoword","{""matched_word"":""Tirol"",""list"":""9"",""participant_in_list"":""9""}","121","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kibol</div>","d","html-keyboard-response","194","2.1.0","133028","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gerichtswesen","d","word","{""matched_word"":""Berahrtskesen"",""list"":""9"",""participant_in_list"":""9""}","1031","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gerichtswesen</div>","d","html-keyboard-response","197","2.1.0","135087","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sonderposten","d","word","{""matched_word"":""Hohterbosten"",""list"":""9"",""participant_in_list"":""9""}","149","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sonderposten</div>","d","html-keyboard-response","200","2.1.0","136273","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geheimcode","d","word","{""matched_word"":""Heviembode"",""list"":""9"",""participant_in_list"":""9""}","264","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geheimcode</div>","d","html-keyboard-response","203","2.1.0","137564","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kampfsport","d","word","{""matched_word"":""Kacksspart"",""list"":""9"",""participant_in_list"":""9""}","408","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kampfsport</div>","d","html-keyboard-response","206","2.1.0","138982","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Außendienst","d","word","{""matched_word"":""Osjendiebst"",""list"":""9"",""participant_in_list"":""9""}","1223","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Außendienst</div>","d","html-keyboard-response","209","2.1.0","141225","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","odigilas","k","pseudoword","{""matched_word"":""originär"",""list"":""9"",""participant_in_list"":""9""}","130","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">odigilas</div>","d","html-keyboard-response","212","2.1.0","142383","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Heckbahler","k","pseudoword","{""matched_word"":""Herzfehler"",""list"":""9"",""participant_in_list"":""9""}","1141","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Heckbahler</div>","d","html-keyboard-response","215","2.1.0","144548","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Labferfahren","k","pseudoword","{""matched_word"":""Vorverfahren"",""list"":""9"",""participant_in_list"":""9""}","399","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Labferfahren</div>","d","html-keyboard-response","218","2.1.0","145968","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Blölidennin","k","pseudoword","{""matched_word"":""Präsidentin"",""list"":""9"",""participant_in_list"":""9""}","438","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blölidennin</div>","d","html-keyboard-response","221","2.1.0","147417","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brauchnaschinerei","k","pseudoword","{""matched_word"":""Kriegsmaschinerie"",""list"":""9"",""participant_in_list"":""9""}","478","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brauchnaschinerei</div>","d","html-keyboard-response","224","2.1.0","148919","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Busimpe","k","pseudoword","{""matched_word"":""Strippe"",""list"":""9"",""participant_in_list"":""9""}","357","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Busimpe</div>","d","html-keyboard-response","227","2.1.0","150307","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Urkunde","d","word","{""matched_word"":""Erkurle"",""list"":""9"",""participant_in_list"":""9""}","504","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Urkunde</div>","d","html-keyboard-response","230","2.1.0","151828","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","anhalten","d","word","{""matched_word"":""abdilten"",""list"":""9"",""participant_in_list"":""9""}","1060","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anhalten</div>","d","html-keyboard-response","233","2.1.0","153901","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","projizieren","d","word","{""matched_word"":""gricifieren"",""list"":""9"",""participant_in_list"":""9""}","627","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">projizieren</div>","d","html-keyboard-response","236","2.1.0","155541","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Umschalttaste","d","word","{""matched_word"":""Emschächfaste"",""list"":""9"",""participant_in_list"":""9""}","454","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Umschalttaste</div>","d","html-keyboard-response","239","2.1.0","157008","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","zweifelsohne","d","word","{""matched_word"":""freifeldärne"",""list"":""9"",""participant_in_list"":""9""}","529","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zweifelsohne</div>","d","html-keyboard-response","242","2.1.0","158565","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bestechlich","d","word","{""matched_word"":""beszaktlich"",""list"":""9"",""participant_in_list"":""9""}","506","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bestechlich</div>","d","html-keyboard-response","245","2.1.0","160097","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Cornflakes","d","word","{""matched_word"":""Caffplakes"",""list"":""9"",""participant_in_list"":""9""}","321","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Cornflakes</div>","d","html-keyboard-response","248","2.1.0","161446","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Unterdruck","d","word","{""matched_word"":""Addergrubt"",""list"":""9"",""participant_in_list"":""9""}","173","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unterdruck</div>","d","html-keyboard-response","251","2.1.0","162635","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fleirofs","k","pseudoword","{""matched_word"":""Bleirohr"",""list"":""9"",""participant_in_list"":""9""}","252","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fleirofs</div>","d","html-keyboard-response","254","2.1.0","163909","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","einträchtig","d","word","{""matched_word"":""einflicktig"",""list"":""9"",""participant_in_list"":""9""}","609","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einträchtig</div>","d","html-keyboard-response","257","2.1.0","165545","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Funkstation","d","word","{""matched_word"":""Brunchotian"",""list"":""9"",""participant_in_list"":""9""}","35","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Funkstation</div>","d","html-keyboard-response","260","2.1.0","166603","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Homtezug","k","pseudoword","{""matched_word"":""Beutezug"",""list"":""9"",""participant_in_list"":""9""}","265","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Homtezug</div>","d","html-keyboard-response","263","2.1.0","167898","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fachbündstunle","k","pseudoword","{""matched_word"":""Fachhochschule"",""list"":""9"",""participant_in_list"":""9""}","1165","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fachbündstunle</div>","d","html-keyboard-response","266","2.1.0","170084","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arbeitserlaubnis","d","word","{""matched_word"":""Arbeilnerbauflis"",""list"":""9"",""participant_in_list"":""9""}","17","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arbeitserlaubnis</div>","d","html-keyboard-response","269","2.1.0","171125","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ahnfe","k","pseudoword","{""matched_word"":""Stube"",""list"":""9"",""participant_in_list"":""9""}","889","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ahnfe</div>","d","html-keyboard-response","272","2.1.0","173038","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Reflendiociv","k","pseudoword","{""matched_word"":""Kohlendioxid"",""list"":""9"",""participant_in_list"":""9""}","362","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reflendiociv</div>","d","html-keyboard-response","275","2.1.0","174417","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","jebäch","k","pseudoword","{""matched_word"":""jedoch"",""list"":""9"",""participant_in_list"":""9""}","610","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">jebäch</div>","d","html-keyboard-response","278","2.1.0","176056","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Öffellünge","k","pseudoword","{""matched_word"":""Ärmellänge"",""list"":""9"",""participant_in_list"":""9""}","126","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Öffellünge</div>","d","html-keyboard-response","281","2.1.0","177203","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Basotannage","k","pseudoword","{""matched_word"":""Radaranlage"",""list"":""9"",""participant_in_list"":""9""}","101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Basotannage</div>","d","html-keyboard-response","284","2.1.0","178325","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dalz","k","pseudoword","{""matched_word"":""Damm"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dalz</div>","d","html-keyboard-response","287","2.1.0","179639","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","brutal","d","word","{""matched_word"":""bumtam"",""list"":""9"",""participant_in_list"":""9""}","545","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">brutal</div>","d","html-keyboard-response","290","2.1.0","181201","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","nostalgisch","d","word","{""matched_word"":""mostardisch"",""list"":""9"",""participant_in_list"":""9""}","6","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nostalgisch</div>","d","html-keyboard-response","293","2.1.0","182237","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Cousin","d","word","{""matched_word"":""Aiubin"",""list"":""9"",""participant_in_list"":""9""}","472","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Cousin</div>","d","html-keyboard-response","296","2.1.0","183727","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Freiheitsentzug","d","word","{""matched_word"":""Fleiheibhantzug"",""list"":""9"",""participant_in_list"":""9""}","1188","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Freiheitsentzug</div>","d","html-keyboard-response","299","2.1.0","185936","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","dumerscheiken","k","pseudoword","{""matched_word"":""umherstreifen"",""list"":""9"",""participant_in_list"":""9""}","98","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dumerscheiken</div>","d","html-keyboard-response","302","2.1.0","187112","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","mitreisen","d","word","{""matched_word"":""fibreilen"",""list"":""9"",""participant_in_list"":""9""}","75","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">mitreisen</div>","d","html-keyboard-response","305","2.1.0","188215","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
