"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Kandsehte","k","pseudoword","{""matched_word"":""Landleute"",""list"":""9"",""participant_in_list"":""9""}","650","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kandsehte</div>","k","html-keyboard-response","2245","2.1.0","1355086","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Handtaschenraub","d","word","{""matched_word"":""Hehrtaschenbauf"",""list"":""9"",""participant_in_list"":""9""}","377","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Handtaschenraub</div>","k","html-keyboard-response","2248","2.1.0","1356481","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Feischmufetz","k","pseudoword","{""matched_word"":""Leitungsnetz"",""list"":""9"",""participant_in_list"":""9""}","312","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feischmufetz</div>","k","html-keyboard-response","2251","2.1.0","1357809","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufnahmefähigkeit","d","word","{""matched_word"":""Alumormefähelkeit"",""list"":""9"",""participant_in_list"":""9""}","508","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufnahmefähigkeit</div>","k","html-keyboard-response","2254","2.1.0","1359344","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","rauderjahren","k","pseudoword","{""matched_word"":""wiederkehren"",""list"":""9"",""participant_in_list"":""9""}","321","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rauderjahren</div>","k","html-keyboard-response","2257","2.1.0","1360680","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","indoktrinieren","d","word","{""matched_word"":""intäfdrilieren"",""list"":""9"",""participant_in_list"":""9""}","543","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">indoktrinieren</div>","k","html-keyboard-response","2260","2.1.0","1362245","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","weltbewegend","d","word","{""matched_word"":""rabsbefegend"",""list"":""9"",""participant_in_list"":""9""}","826","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">weltbewegend</div>","k","html-keyboard-response","2263","2.1.0","1364083","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ausfetren","k","pseudoword","{""matched_word"":""ausharren"",""list"":""9"",""participant_in_list"":""9""}","523","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ausfetren</div>","k","html-keyboard-response","2266","2.1.0","1365628","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Handelched","k","pseudoword","{""matched_word"":""Bandenchef"",""list"":""9"",""participant_in_list"":""9""}","1453","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Handelched</div>","k","html-keyboard-response","2269","2.1.0","1368100","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Durchrienst","k","pseudoword","{""matched_word"":""Schuldienst"",""list"":""9"",""participant_in_list"":""9""}","889","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Durchrienst</div>","k","html-keyboard-response","2272","2.1.0","1370008","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Imperialismus","d","word","{""matched_word"":""Außemealifzug"",""list"":""9"",""participant_in_list"":""9""}","269","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Imperialismus</div>","k","html-keyboard-response","2275","2.1.0","1371284","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geschäftsverbindung","d","word","{""matched_word"":""Beschiftssermändung"",""list"":""9"",""participant_in_list"":""9""}","3802","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geschäftsverbindung</div>","k","html-keyboard-response","2278","2.1.0","1376105","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","soeben","d","word","{""matched_word"":""fiefen"",""list"":""9"",""participant_in_list"":""9""}","591","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">soeben</div>","k","html-keyboard-response","2281","2.1.0","1377728","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schillkuche","k","pseudoword","{""matched_word"":""Schatzsuche"",""list"":""9"",""participant_in_list"":""9""}","366","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schillkuche</div>","k","html-keyboard-response","2284","2.1.0","1379118","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rückstrom","d","word","{""matched_word"":""Rackstrim"",""list"":""9"",""participant_in_list"":""9""}","3130","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rückstrom</div>","k","html-keyboard-response","2287","2.1.0","1383282","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Noffweise","k","pseudoword","{""matched_word"":""Fahrweise"",""list"":""9"",""participant_in_list"":""9""}","264","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Noffweise</div>","k","html-keyboard-response","2290","2.1.0","1384560","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vibrationsalarm","d","word","{""matched_word"":""Kithatioffasaft"",""list"":""9"",""participant_in_list"":""9""}","55","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vibrationsalarm</div>","k","html-keyboard-response","2293","2.1.0","1385636","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Testspiel","d","word","{""matched_word"":""Kechspiel"",""list"":""9"",""participant_in_list"":""9""}","462","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Testspiel</div>","k","html-keyboard-response","2296","2.1.0","1387113","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Breidaum","k","pseudoword","{""matched_word"":""Freiraum"",""list"":""9"",""participant_in_list"":""9""}","1160","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Breidaum</div>","k","html-keyboard-response","2299","2.1.0","1389292","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nadelstreifenanzug","d","word","{""matched_word"":""Gatelstreisenollus"",""list"":""9"",""participant_in_list"":""9""}","1301","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nadelstreifenanzug</div>","k","html-keyboard-response","2302","2.1.0","1391621","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dunkelhäutig","d","word","{""matched_word"":""buhkelhorlig"",""list"":""9"",""participant_in_list"":""9""}","65","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dunkelhäutig</div>","k","html-keyboard-response","2305","2.1.0","1392718","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Riese","d","word","{""matched_word"":""Hiege"",""list"":""9"",""participant_in_list"":""9""}","3","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Riese</div>","k","html-keyboard-response","2308","2.1.0","1393732","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bistendruck","k","pseudoword","{""matched_word"":""Kostenpunkt"",""list"":""9"",""participant_in_list"":""9""}","721","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bistendruck</div>","k","html-keyboard-response","2311","2.1.0","1395467","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Coutiblertum","k","pseudoword","{""matched_word"":""Touristenbus"",""list"":""9"",""participant_in_list"":""9""}","345","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Coutiblertum</div>","k","html-keyboard-response","2314","2.1.0","1396830","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Auwengungsmefflal","k","pseudoword","{""matched_word"":""Erkennungsmerkmal"",""list"":""9"",""participant_in_list"":""9""}","238","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Auwengungsmefflal</div>","k","html-keyboard-response","2317","2.1.0","1398091","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wehrlosigkeit","d","word","{""matched_word"":""Michlodigkeit"",""list"":""9"",""participant_in_list"":""9""}","552","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wehrlosigkeit</div>","k","html-keyboard-response","2320","2.1.0","1399671","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Cinzienungskeier","k","pseudoword","{""matched_word"":""Einweihungsfeier"",""list"":""9"",""participant_in_list"":""9""}","1177","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Cinzienungskeier</div>","k","html-keyboard-response","2323","2.1.0","1401868","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Heifschnitt","k","pseudoword","{""matched_word"":""Haarschnitt"",""list"":""9"",""participant_in_list"":""9""}","271","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Heifschnitt</div>","k","html-keyboard-response","2326","2.1.0","1403160","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ehrensache","d","word","{""matched_word"":""Juherdache"",""list"":""9"",""participant_in_list"":""9""}","623","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ehrensache</div>","k","html-keyboard-response","2329","2.1.0","1404797","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Faseröchnung","k","pseudoword","{""matched_word"":""Neueröffnung"",""list"":""9"",""participant_in_list"":""9""}","1113","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Faseröchnung</div>","k","html-keyboard-response","2332","2.1.0","1406931","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kauggechrichte","k","pseudoword","{""matched_word"":""Zeitgeschichte"",""list"":""9"",""participant_in_list"":""9""}","186","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kauggechrichte</div>","k","html-keyboard-response","2335","2.1.0","1408126","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","juristisch","d","word","{""matched_word"":""butistigst"",""list"":""9"",""participant_in_list"":""9""}","464","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">juristisch</div>","k","html-keyboard-response","2338","2.1.0","1409613","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","tondungstik","k","pseudoword","{""matched_word"":""konstruktiv"",""list"":""9"",""participant_in_list"":""9""}","121","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">tondungstik</div>","k","html-keyboard-response","2341","2.1.0","1410751","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gedächtnisverlust","d","word","{""matched_word"":""Gedäftslonverbuch"",""list"":""9"",""participant_in_list"":""9""}","109","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gedächtnisverlust</div>","k","html-keyboard-response","2344","2.1.0","1411882","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sprindfest","k","pseudoword","{""matched_word"":""Strandfest"",""list"":""9"",""participant_in_list"":""9""}","127","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sprindfest</div>","k","html-keyboard-response","2347","2.1.0","1413025","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","zurückhaltend","d","word","{""matched_word"":""zudachbaltend"",""list"":""9"",""participant_in_list"":""9""}","254","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zurückhaltend</div>","k","html-keyboard-response","2350","2.1.0","1414298","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","übersichtlich","d","word","{""matched_word"":""iberfaftslich"",""list"":""9"",""participant_in_list"":""9""}","335","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">übersichtlich</div>","k","html-keyboard-response","2353","2.1.0","1415650","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Breblage","k","pseudoword","{""matched_word"":""Prestige"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Breblage</div>","k","html-keyboard-response","2356","2.1.0","1416824","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","provinziell","d","word","{""matched_word"":""flovinzeibt"",""list"":""9"",""participant_in_list"":""9""}","130","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">provinziell</div>","k","html-keyboard-response","2359","2.1.0","1417976","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Holkschüler","k","pseudoword","{""matched_word"":""Tanzschüler"",""list"":""9"",""participant_in_list"":""9""}","1062","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Holkschüler</div>","k","html-keyboard-response","2362","2.1.0","1420074","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sproldfeister","k","pseudoword","{""matched_word"":""Sprengmeister"",""list"":""9"",""participant_in_list"":""9""}","3150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sproldfeister</div>","k","html-keyboard-response","2365","2.1.0","1424243","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Heglodiv","k","pseudoword","{""matched_word"":""Methodik"",""list"":""9"",""participant_in_list"":""9""}","98","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Heglodiv</div>","k","html-keyboard-response","2368","2.1.0","1425363","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wehlbarkt","k","pseudoword","{""matched_word"":""Weltmarkt"",""list"":""9"",""participant_in_list"":""9""}","318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wehlbarkt</div>","k","html-keyboard-response","2371","2.1.0","1426692","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Felsbrocken","d","word","{""matched_word"":""Fakespocken"",""list"":""9"",""participant_in_list"":""9""}","562","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Felsbrocken</div>","k","html-keyboard-response","2374","2.1.0","1428290","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kähtest","k","pseudoword","{""matched_word"":""Sehtest"",""list"":""9"",""participant_in_list"":""9""}","1742","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kähtest</div>","k","html-keyboard-response","2377","2.1.0","1431061","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufopferung","d","word","{""matched_word"":""Alfölwerung"",""list"":""9"",""participant_in_list"":""9""}","858","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufopferung</div>","k","html-keyboard-response","2380","2.1.0","1432942","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abwassersystem","d","word","{""matched_word"":""Alhillersystem"",""list"":""9"",""participant_in_list"":""9""}","802","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abwassersystem</div>","k","html-keyboard-response","2383","2.1.0","1434758","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bimnier","k","pseudoword","{""matched_word"":""Bosnier"",""list"":""9"",""participant_in_list"":""9""}","208","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bimnier</div>","k","html-keyboard-response","2386","2.1.0","1435991","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Leichtsinnigkeit","d","word","{""matched_word"":""Beichtsinbenkeit"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Leichtsinnigkeit</div>","k","html-keyboard-response","2389","2.1.0","1437149","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Preindbebaunstete","k","pseudoword","{""matched_word"":""Staatsbedienstete"",""list"":""9"",""participant_in_list"":""9""}","89","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Preindbebaunstete</div>","k","html-keyboard-response","2392","2.1.0","1438260","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vehlbart","k","pseudoword","{""matched_word"":""Vollbart"",""list"":""9"",""participant_in_list"":""9""}","404","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vehlbart</div>","k","html-keyboard-response","2395","2.1.0","1439673","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Riesenschnauzer","d","word","{""matched_word"":""Bausenschlauker"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Riesenschnauzer</div>","k","html-keyboard-response","2398","2.1.0","1440731","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fächstbestötibung","k","pseudoword","{""matched_word"":""Selbstbestätigung"",""list"":""9"",""participant_in_list"":""9""}","170","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fächstbestötibung</div>","k","html-keyboard-response","2401","2.1.0","1441951","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","abfelzen","k","pseudoword","{""matched_word"":""absenken"",""list"":""9"",""participant_in_list"":""9""}","428","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abfelzen</div>","k","html-keyboard-response","2404","2.1.0","1443398","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verneigung","d","word","{""matched_word"":""Berpeibung"",""list"":""9"",""participant_in_list"":""9""}","27","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verneigung</div>","k","html-keyboard-response","2407","2.1.0","1444434","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","aublürfen","k","pseudoword","{""matched_word"":""aufraffen"",""list"":""9"",""participant_in_list"":""9""}","54","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aublürfen</div>","k","html-keyboard-response","2410","2.1.0","1445509","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lohnzettel","d","word","{""matched_word"":""Lickkettel"",""list"":""9"",""participant_in_list"":""9""}","187","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lohnzettel</div>","k","html-keyboard-response","2413","2.1.0","1446709","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
