"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Gemüseart","d","word","{""matched_word"":""Bemäseors"",""list"":""9"",""participant_in_list"":""9""}","315","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gemüseart</div>","k","html-keyboard-response","4347","2.1.0","2588836","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Badiermage","k","pseudoword","{""matched_word"":""Bareinlage"",""list"":""9"",""participant_in_list"":""9""}","889","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Badiermage</div>","k","html-keyboard-response","4350","2.1.0","2590755","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bylne","k","pseudoword","{""matched_word"":""Hymne"",""list"":""9"",""participant_in_list"":""9""}","2523","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bylne</div>","k","html-keyboard-response","4353","2.1.0","2594304","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vetrenbunds","k","pseudoword","{""matched_word"":""Beckenbruch"",""list"":""9"",""participant_in_list"":""9""}","362","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vetrenbunds</div>","k","html-keyboard-response","4356","2.1.0","2595689","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Latiololstabs","k","pseudoword","{""matched_word"":""Nationalstolz"",""list"":""9"",""participant_in_list"":""9""}","451","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Latiololstabs</div>","k","html-keyboard-response","4359","2.1.0","2597159","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gedacktig","k","pseudoword","{""matched_word"":""gewichtig"",""list"":""9"",""participant_in_list"":""9""}","503","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gedacktig</div>","k","html-keyboard-response","4362","2.1.0","2598683","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rückgaberecht","d","word","{""matched_word"":""Kechpaberecht"",""list"":""9"",""participant_in_list"":""9""}","773","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rückgaberecht</div>","k","html-keyboard-response","4365","2.1.0","2600487","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","tauschen","d","word","{""matched_word"":""zieschen"",""list"":""9"",""participant_in_list"":""9""}","350","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">tauschen</div>","k","html-keyboard-response","4368","2.1.0","2601912","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gesprächspartner","d","word","{""matched_word"":""Gesprandbrärtner"",""list"":""9"",""participant_in_list"":""9""}","399","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gesprächspartner</div>","k","html-keyboard-response","4371","2.1.0","2603342","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Febuk","k","pseudoword","{""matched_word"":""Genus"",""list"":""9"",""participant_in_list"":""9""}","508","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Febuk</div>","k","html-keyboard-response","4374","2.1.0","2604886","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kärbes","k","pseudoword","{""matched_word"":""Kirmes"",""list"":""9"",""participant_in_list"":""9""}","7","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kärbes</div>","k","html-keyboard-response","4377","2.1.0","2605913","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Antau","k","pseudoword","{""matched_word"":""Abtei"",""list"":""9"",""participant_in_list"":""9""}","212","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Antau</div>","k","html-keyboard-response","4380","2.1.0","2607142","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dränjause","k","pseudoword","{""matched_word"":""Drehpause"",""list"":""9"",""participant_in_list"":""9""}","318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dränjause</div>","k","html-keyboard-response","4383","2.1.0","2608480","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Chefingenieur","d","word","{""matched_word"":""Flehängelieur"",""list"":""9"",""participant_in_list"":""9""}","1152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Chefingenieur</div>","k","html-keyboard-response","4386","2.1.0","2610644","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Direktor","d","word","{""matched_word"":""Ailaktor"",""list"":""9"",""participant_in_list"":""9""}","415","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Direktor</div>","k","html-keyboard-response","4389","2.1.0","2612087","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Spahrscheibe","k","pseudoword","{""matched_word"":""Trennscheibe"",""list"":""9"",""participant_in_list"":""9""}","1065","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spahrscheibe</div>","k","html-keyboard-response","4392","2.1.0","2614181","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Entsichtsmezabde","k","pseudoword","{""matched_word"":""Aufsichtsbehörde"",""list"":""9"",""participant_in_list"":""9""}","412","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Entsichtsmezabde</div>","k","html-keyboard-response","4395","2.1.0","2615611","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unlibblich","k","pseudoword","{""matched_word"":""undeutlich"",""list"":""9"",""participant_in_list"":""9""}","376","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unlibblich</div>","k","html-keyboard-response","4398","2.1.0","2617012","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","wimbachen","k","pseudoword","{""matched_word"":""wegmachen"",""list"":""9"",""participant_in_list"":""9""}","1347","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wimbachen</div>","k","html-keyboard-response","4401","2.1.0","2619378","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Alptram","k","pseudoword","{""matched_word"":""Auftrag"",""list"":""9"",""participant_in_list"":""9""}","5920","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alptram</div>","k","html-keyboard-response","4404","2.1.0","2626323","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Armenblaubbof","k","pseudoword","{""matched_word"":""Armenfriedhof"",""list"":""9"",""participant_in_list"":""9""}","759","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Armenblaubbof</div>","k","html-keyboard-response","4407","2.1.0","2628109","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Endoskopie","d","word","{""matched_word"":""Asdäbkowie"",""list"":""9"",""participant_in_list"":""9""}","715","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Endoskopie</div>","k","html-keyboard-response","4410","2.1.0","2629868","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hachsgritter","k","pseudoword","{""matched_word"":""Holzsplitter"",""list"":""9"",""participant_in_list"":""9""}","429","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hachsgritter</div>","k","html-keyboard-response","4413","2.1.0","2631321","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","chigenfachtig","k","pseudoword","{""matched_word"":""drogensüchtig"",""list"":""9"",""participant_in_list"":""9""}","153","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">chigenfachtig</div>","k","html-keyboard-response","4416","2.1.0","2632554","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bagebelle","k","pseudoword","{""matched_word"":""Tagesende"",""list"":""9"",""participant_in_list"":""9""}","201","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bagebelle</div>","k","html-keyboard-response","4419","2.1.0","2633784","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gräfbelig","k","pseudoword","{""matched_word"":""kribbelig"",""list"":""9"",""participant_in_list"":""9""}","93","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gräfbelig</div>","k","html-keyboard-response","4422","2.1.0","2634940","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Brustbästem","k","pseudoword","{""matched_word"":""Schulsystem"",""list"":""9"",""participant_in_list"":""9""}","206","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brustbästem</div>","k","html-keyboard-response","4425","2.1.0","2636175","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Phraschlerheidiger","k","pseudoword","{""matched_word"":""Pflichtverteidiger"",""list"":""9"",""participant_in_list"":""9""}","26","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Phraschlerheidiger</div>","k","html-keyboard-response","4428","2.1.0","2637250","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hilizot","k","pseudoword","{""matched_word"":""Silikat"",""list"":""9"",""participant_in_list"":""9""}","344","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hilizot</div>","k","html-keyboard-response","4431","2.1.0","2638627","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","herfallen","d","word","{""matched_word"":""herjanden"",""list"":""9"",""participant_in_list"":""9""}","288","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">herfallen</div>","k","html-keyboard-response","4434","2.1.0","2639934","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brusmer","k","pseudoword","{""matched_word"":""Jungfer"",""list"":""9"",""participant_in_list"":""9""}","494","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brusmer</div>","k","html-keyboard-response","4437","2.1.0","2641438","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zerdyglichkeit","k","pseudoword","{""matched_word"":""Persönlichkeit"",""list"":""9"",""participant_in_list"":""9""}","329","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zerdyglichkeit</div>","k","html-keyboard-response","4440","2.1.0","2642791","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Froschperspektive","d","word","{""matched_word"":""Chachtferbrektive"",""list"":""9"",""participant_in_list"":""9""}","367","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Froschperspektive</div>","k","html-keyboard-response","4443","2.1.0","2644176","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abriedung","k","pseudoword","{""matched_word"":""Abteilung"",""list"":""9"",""participant_in_list"":""9""}","437","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abriedung</div>","k","html-keyboard-response","4446","2.1.0","2645635","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Pettoir","k","pseudoword","{""matched_word"":""Pissoir"",""list"":""9"",""participant_in_list"":""9""}","725","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pettoir</div>","k","html-keyboard-response","4449","2.1.0","2647388","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Energieminister","d","word","{""matched_word"":""Oherseebigister"",""list"":""9"",""participant_in_list"":""9""}","420","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Energieminister</div>","k","html-keyboard-response","4452","2.1.0","2648831","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bannerträger","d","word","{""matched_word"":""Ginferbläger"",""list"":""9"",""participant_in_list"":""9""}","228","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bannerträger</div>","k","html-keyboard-response","4455","2.1.0","2650135","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Breuel","k","pseudoword","{""matched_word"":""Knäuel"",""list"":""9"",""participant_in_list"":""9""}","497","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Breuel</div>","k","html-keyboard-response","4458","2.1.0","2651645","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wehrkraft","d","word","{""matched_word"":""Behrbraft"",""list"":""9"",""participant_in_list"":""9""}","984","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wehrkraft</div>","k","html-keyboard-response","4461","2.1.0","2653655","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Michsmische","k","pseudoword","{""matched_word"":""Marktnische"",""list"":""9"",""participant_in_list"":""9""}","464","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Michsmische</div>","k","html-keyboard-response","4464","2.1.0","2655139","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fettstoffwechsel","d","word","{""matched_word"":""Feckbrildwechsel"",""list"":""9"",""participant_in_list"":""9""}","71","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fettstoffwechsel</div>","k","html-keyboard-response","4467","2.1.0","2656252","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","edigbern","k","pseudoword","{""matched_word"":""erinnern"",""list"":""9"",""participant_in_list"":""9""}","494","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">edigbern</div>","k","html-keyboard-response","4470","2.1.0","2657765","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","überniserdiogid","k","pseudoword","{""matched_word"":""überdimensional"",""list"":""9"",""participant_in_list"":""9""}","178","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">überniserdiogid</div>","k","html-keyboard-response","4473","2.1.0","2658969","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Folterbank","d","word","{""matched_word"":""Filtermadt"",""list"":""9"",""participant_in_list"":""9""}","1120","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Folterbank</div>","k","html-keyboard-response","4476","2.1.0","2661115","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Blübanger","k","pseudoword","{""matched_word"":""Thüringer"",""list"":""9"",""participant_in_list"":""9""}","431","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blübanger</div>","k","html-keyboard-response","4479","2.1.0","2662576","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Feuerwehr","d","word","{""matched_word"":""Feuersads"",""list"":""9"",""participant_in_list"":""9""}","819","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feuerwehr</div>","k","html-keyboard-response","4482","2.1.0","2664410","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Achdiete","k","pseudoword","{""matched_word"":""Ostseite"",""list"":""9"",""participant_in_list"":""9""}","487","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Achdiete</div>","k","html-keyboard-response","4485","2.1.0","2665927","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abwehrmechanismus","d","word","{""matched_word"":""Agzüchmechanillus"",""list"":""9"",""participant_in_list"":""9""}","1723","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abwehrmechanismus</div>","k","html-keyboard-response","4488","2.1.0","2668669","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bischmarkeit","k","pseudoword","{""matched_word"":""Sichtbarkeit"",""list"":""9"",""participant_in_list"":""9""}","272","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bischmarkeit</div>","k","html-keyboard-response","4491","2.1.0","2669964","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ercenchoten","k","pseudoword","{""matched_word"":""Entenbraten"",""list"":""9"",""participant_in_list"":""9""}","101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ercenchoten</div>","k","html-keyboard-response","4494","2.1.0","2671091","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vorkasse","d","word","{""matched_word"":""Kordisse"",""list"":""9"",""participant_in_list"":""9""}","215","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorkasse</div>","k","html-keyboard-response","4497","2.1.0","2672313","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Leckerbissen","d","word","{""matched_word"":""Becherwassen"",""list"":""9"",""participant_in_list"":""9""}","50","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Leckerbissen</div>","k","html-keyboard-response","4500","2.1.0","2673388","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Atommüll","d","word","{""matched_word"":""Atoftübt"",""list"":""9"",""participant_in_list"":""9""}","372","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Atommüll</div>","k","html-keyboard-response","4503","2.1.0","2674782","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Weltrekordler","d","word","{""matched_word"":""Wirkrekochler"",""list"":""9"",""participant_in_list"":""9""}","659","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Weltrekordler</div>","k","html-keyboard-response","4506","2.1.0","2676473","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Scheibenschießen","d","word","{""matched_word"":""Pflaubensprieben"",""list"":""9"",""participant_in_list"":""9""}","243","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Scheibenschießen</div>","k","html-keyboard-response","4509","2.1.0","2677751","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bedigisu","k","pseudoword","{""matched_word"":""Delirium"",""list"":""9"",""participant_in_list"":""9""}","257","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bedigisu</div>","k","html-keyboard-response","4512","2.1.0","2679021","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beifruchtfämenkeit","k","pseudoword","{""matched_word"":""Leistungsfähigkeit"",""list"":""9"",""participant_in_list"":""9""}","124","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beifruchtfämenkeit</div>","k","html-keyboard-response","4515","2.1.0","2680172","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Korkenzieher","d","word","{""matched_word"":""Babwenzieher"",""list"":""9"",""participant_in_list"":""9""}","82","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Korkenzieher</div>","k","html-keyboard-response","4518","2.1.0","2681276","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Teamleiter","d","word","{""matched_word"":""Heekbeiter"",""list"":""9"",""participant_in_list"":""9""}","615","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Teamleiter</div>","k","html-keyboard-response","4521","2.1.0","2682914","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ökosystem","d","word","{""matched_word"":""Äpabystem"",""list"":""9"",""participant_in_list"":""9""}","47","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ökosystem</div>","k","html-keyboard-response","4524","2.1.0","2683993","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Stehre","k","pseudoword","{""matched_word"":""Steppe"",""list"":""9"",""participant_in_list"":""9""}","361","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stehre</div>","k","html-keyboard-response","4527","2.1.0","2685373","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","fofitlich","k","pseudoword","{""matched_word"":""monatlich"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fofitlich</div>","k","html-keyboard-response","4530","2.1.0","2686413","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
