"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Schlesselguin","k","pseudoword","{""matched_word"":""Schlüsselbein"",""list"":""9"",""participant_in_list"":""9""}","894","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlesselguin</div>","d","html-keyboard-response","1587","2.1.0","841656","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nemehr","k","pseudoword","{""matched_word"":""Demenz"",""list"":""9"",""participant_in_list"":""9""}","106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nemehr</div>","d","html-keyboard-response","1590","2.1.0","842770","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","schwungvoll","d","word","{""matched_word"":""schluchvock"",""list"":""9"",""participant_in_list"":""9""}","197","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schwungvoll</div>","d","html-keyboard-response","1593","2.1.0","843994","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bismenbörbig","k","pseudoword","{""matched_word"":""birnenförmig"",""list"":""9"",""participant_in_list"":""9""}","811","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bismenbörbig</div>","d","html-keyboard-response","1596","2.1.0","845823","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kaminchergei","k","pseudoword","{""matched_word"":""Kaninchenbau"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kaminchergei</div>","d","html-keyboard-response","1599","2.1.0","847032","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Verminderung","d","word","{""matched_word"":""Ferrondebung"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verminderung</div>","d","html-keyboard-response","1602","2.1.0","848204","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Konsulat","d","word","{""matched_word"":""Karbulat"",""list"":""9"",""participant_in_list"":""9""}","153","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Konsulat</div>","d","html-keyboard-response","1605","2.1.0","849372","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bogenschießen","d","word","{""matched_word"":""Gigenspriehen"",""list"":""9"",""participant_in_list"":""9""}","15","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bogenschießen</div>","d","html-keyboard-response","1608","2.1.0","850415","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abgindung","k","pseudoword","{""matched_word"":""Abdankung"",""list"":""9"",""participant_in_list"":""9""}","160","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abgindung</div>","d","html-keyboard-response","1611","2.1.0","851624","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","exquisit","d","word","{""matched_word"":""ebpaasit"",""list"":""9"",""participant_in_list"":""9""}","68","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">exquisit</div>","d","html-keyboard-response","1614","2.1.0","852714","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","karhugiert","k","pseudoword","{""matched_word"":""konjugiert"",""list"":""9"",""participant_in_list"":""9""}","214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">karhugiert</div>","d","html-keyboard-response","1617","2.1.0","853943","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","einnehmen","d","word","{""matched_word"":""einbilmen"",""list"":""9"",""participant_in_list"":""9""}","352","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einnehmen</div>","d","html-keyboard-response","1620","2.1.0","855334","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dercenlile","k","pseudoword","{""matched_word"":""Serpentine"",""list"":""9"",""participant_in_list"":""9""}","348","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dercenlile</div>","d","html-keyboard-response","1623","2.1.0","856694","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bummtenbeide","k","pseudoword","{""matched_word"":""stundenweise"",""list"":""9"",""participant_in_list"":""9""}","153","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bummtenbeide</div>","d","html-keyboard-response","1626","2.1.0","857869","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","haucken","k","pseudoword","{""matched_word"":""fauchen"",""list"":""9"",""participant_in_list"":""9""}","392","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">haucken</div>","d","html-keyboard-response","1629","2.1.0","859287","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kreckstick","k","pseudoword","{""matched_word"":""Krückstock"",""list"":""9"",""participant_in_list"":""9""}","446","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kreckstick</div>","d","html-keyboard-response","1632","2.1.0","860758","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pauberkrehn","k","pseudoword","{""matched_word"":""Zauberkraft"",""list"":""9"",""participant_in_list"":""9""}","322","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pauberkrehn</div>","d","html-keyboard-response","1635","2.1.0","862090","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Helikopter","d","word","{""matched_word"":""Hesifabter"",""list"":""9"",""participant_in_list"":""9""}","715","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Helikopter</div>","d","html-keyboard-response","1638","2.1.0","863822","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Einkehdung","k","pseudoword","{""matched_word"":""Einbildung"",""list"":""9"",""participant_in_list"":""9""}","443","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Einkehdung</div>","d","html-keyboard-response","1641","2.1.0","865278","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","abbühen","k","pseudoword","{""matched_word"":""annähen"",""list"":""9"",""participant_in_list"":""9""}","320","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abbühen</div>","d","html-keyboard-response","1644","2.1.0","866619","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Forschmutsobdämt","k","pseudoword","{""matched_word"":""Forschungsobjekt"",""list"":""9"",""participant_in_list"":""9""}","920","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Forschmutsobdämt</div>","d","html-keyboard-response","1647","2.1.0","868560","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Regelnads","k","pseudoword","{""matched_word"":""Regelwerk"",""list"":""9"",""participant_in_list"":""9""}","480","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Regelnads</div>","d","html-keyboard-response","1650","2.1.0","870064","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gebabt","k","pseudoword","{""matched_word"":""Gesang"",""list"":""9"",""participant_in_list"":""9""}","1029","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gebabt</div>","d","html-keyboard-response","1653","2.1.0","872138","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kohärenz","d","word","{""matched_word"":""Howärehl"",""list"":""9"",""participant_in_list"":""9""}","1335","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kohärenz</div>","d","html-keyboard-response","1656","2.1.0","874493","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Opernbühne","d","word","{""matched_word"":""Ipehnhürne"",""list"":""9"",""participant_in_list"":""9""}","1493","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Opernbühne</div>","d","html-keyboard-response","1659","2.1.0","877009","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","pflanzen","d","word","{""matched_word"":""phrannen"",""list"":""9"",""participant_in_list"":""9""}","899","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">pflanzen</div>","d","html-keyboard-response","1662","2.1.0","878927","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Metronom","d","word","{""matched_word"":""Hechonym"",""list"":""9"",""participant_in_list"":""9""}","507","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Metronom</div>","d","html-keyboard-response","1665","2.1.0","880453","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hauptelement","d","word","{""matched_word"":""Liedtelemegt"",""list"":""9"",""participant_in_list"":""9""}","484","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hauptelement</div>","d","html-keyboard-response","1668","2.1.0","881962","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fautägenkeit","k","pseudoword","{""matched_word"":""Bautätigkeit"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fautägenkeit</div>","d","html-keyboard-response","1671","2.1.0","883329","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pinseflons","k","pseudoword","{""matched_word"":""Zinseszins"",""list"":""9"",""participant_in_list"":""9""}","373","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pinseflons</div>","d","html-keyboard-response","1674","2.1.0","884735","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lecksheug","k","pseudoword","{""matched_word"":""Lehnsherr"",""list"":""9"",""participant_in_list"":""9""}","429","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lecksheug</div>","d","html-keyboard-response","1677","2.1.0","886202","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Echtheit","d","word","{""matched_word"":""Arkpheit"",""list"":""9"",""participant_in_list"":""9""}","768","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Echtheit</div>","d","html-keyboard-response","1680","2.1.0","887999","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","duklocen","k","pseudoword","{""matched_word"":""umstoßen"",""list"":""9"",""participant_in_list"":""9""}","394","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">duklocen</div>","d","html-keyboard-response","1683","2.1.0","889414","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bauarbeiter","d","word","{""matched_word"":""Gauesseiter"",""list"":""9"",""participant_in_list"":""9""}","896","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bauarbeiter</div>","d","html-keyboard-response","1686","2.1.0","891332","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frischgemüse","d","word","{""matched_word"":""Grampfgebüse"",""list"":""9"",""participant_in_list"":""9""}","223","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frischgemüse</div>","d","html-keyboard-response","1689","2.1.0","892575","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","beraten","d","word","{""matched_word"":""nebiten"",""list"":""9"",""participant_in_list"":""9""}","3648","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beraten</div>","d","html-keyboard-response","1692","2.1.0","897255","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Überschallknall","d","word","{""matched_word"":""Überschahnchigt"",""list"":""9"",""participant_in_list"":""9""}","210","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Überschallknall</div>","d","html-keyboard-response","1695","2.1.0","898481","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ansehnlich","d","word","{""matched_word"":""anhaddlich"",""list"":""9"",""participant_in_list"":""9""}","772","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ansehnlich</div>","d","html-keyboard-response","1698","2.1.0","900269","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Himmelreich","d","word","{""matched_word"":""Hirnelreins"",""list"":""9"",""participant_in_list"":""9""}","726","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Himmelreich</div>","d","html-keyboard-response","1701","2.1.0","902020","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","halbgar","d","word","{""matched_word"":""hiftgar"",""list"":""9"",""participant_in_list"":""9""}","2529","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">halbgar</div>","d","html-keyboard-response","1704","2.1.0","905570","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","entschuldigen","d","word","{""matched_word"":""üchnungsbigen"",""list"":""9"",""participant_in_list"":""9""}","293","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">entschuldigen</div>","d","html-keyboard-response","1707","2.1.0","906883","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schwank","d","word","{""matched_word"":""Schwags"",""list"":""9"",""participant_in_list"":""9""}","456","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schwank</div>","d","html-keyboard-response","1710","2.1.0","908364","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","wehren","d","word","{""matched_word"":""hebren"",""list"":""9"",""participant_in_list"":""9""}","1101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wehren</div>","d","html-keyboard-response","1713","2.1.0","910484","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Großaufnahme","d","word","{""matched_word"":""Bloßaufvorme"",""list"":""9"",""participant_in_list"":""9""}","742","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Großaufnahme</div>","d","html-keyboard-response","1716","2.1.0","912245","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Deppelpeuge","k","pseudoword","{""matched_word"":""Doppelfolge"",""list"":""9"",""participant_in_list"":""9""}","296","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Deppelpeuge</div>","d","html-keyboard-response","1719","2.1.0","913569","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wahlbezirk","d","word","{""matched_word"":""Wahrbezofs"",""list"":""9"",""participant_in_list"":""9""}","786","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wahlbezirk</div>","d","html-keyboard-response","1722","2.1.0","915387","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Prinzip","d","word","{""matched_word"":""Flinziv"",""list"":""9"",""participant_in_list"":""9""}","1256","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Prinzip</div>","d","html-keyboard-response","1725","2.1.0","917668","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","schadenfroh","d","word","{""matched_word"":""schadenbreu"",""list"":""9"",""participant_in_list"":""9""}","2378","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schadenfroh</div>","d","html-keyboard-response","1728","2.1.0","921070","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Drefinklämtor","k","pseudoword","{""matched_word"":""Chefinspektor"",""list"":""9"",""participant_in_list"":""9""}","3325","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Drefinklämtor</div>","d","html-keyboard-response","1731","2.1.0","925407","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","beschwören","d","word","{""matched_word"":""feschnoren"",""list"":""9"",""participant_in_list"":""9""}","867","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beschwören</div>","d","html-keyboard-response","1734","2.1.0","927293","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Achwehrer","k","pseudoword","{""matched_word"":""Busfahrer"",""list"":""9"",""participant_in_list"":""9""}","3137","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Achwehrer</div>","d","html-keyboard-response","1737","2.1.0","931448","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hifbrummlos","k","pseudoword","{""matched_word"":""hemmungslos"",""list"":""9"",""participant_in_list"":""9""}","705","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hifbrummlos</div>","d","html-keyboard-response","1740","2.1.0","933159","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hückgeferbe","k","pseudoword","{""matched_word"":""Gastgewerbe"",""list"":""9"",""participant_in_list"":""9""}","1203","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hückgeferbe</div>","d","html-keyboard-response","1743","2.1.0","935382","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","manfig","k","pseudoword","{""matched_word"":""kantig"",""list"":""9"",""participant_in_list"":""9""}","18","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">manfig</div>","d","html-keyboard-response","1746","2.1.0","936412","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","aufeinander","d","word","{""matched_word"":""auneiballer"",""list"":""9"",""participant_in_list"":""9""}","1360","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufeinander</div>","d","html-keyboard-response","1749","2.1.0","938782","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","schwerwiegend","d","word","{""matched_word"":""schrerbeigend"",""list"":""9"",""participant_in_list"":""9""}","137","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schwerwiegend</div>","d","html-keyboard-response","1752","2.1.0","939934","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hitterbicht","k","pseudoword","{""matched_word"":""Mitternacht"",""list"":""9"",""participant_in_list"":""9""}","720","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hitterbicht</div>","d","html-keyboard-response","1755","2.1.0","941664","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Klopfler","k","pseudoword","{""matched_word"":""Sportler"",""list"":""9"",""participant_in_list"":""9""}","134","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Klopfler</div>","d","html-keyboard-response","1758","2.1.0","942873","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Spinnerin","d","word","{""matched_word"":""Blornerin"",""list"":""9"",""participant_in_list"":""9""}","1402","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spinnerin</div>","d","html-keyboard-response","1761","2.1.0","945281","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","fadmetisch","k","pseudoword","{""matched_word"":""magnetisch"",""list"":""9"",""participant_in_list"":""9""}","228","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fadmetisch</div>","d","html-keyboard-response","1764","2.1.0","946530","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","upabeiren","k","pseudoword","{""matched_word"":""urinieren"",""list"":""9"",""participant_in_list"":""9""}","1517","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">upabeiren</div>","d","html-keyboard-response","1767","2.1.0","949065","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","koreanisch","d","word","{""matched_word"":""nonealibst"",""list"":""9"",""participant_in_list"":""9""}","178","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">koreanisch</div>","d","html-keyboard-response","1770","2.1.0","950249","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Exbeitsgiffando","k","pseudoword","{""matched_word"":""Arbeitskommando"",""list"":""9"",""participant_in_list"":""9""}","13","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Exbeitsgiffando</div>","d","html-keyboard-response","1773","2.1.0","951271","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Filz","d","word","{""matched_word"":""Fids"",""list"":""9"",""participant_in_list"":""9""}","1149","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Filz</div>","d","html-keyboard-response","1776","2.1.0","953428","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","peeubähig","k","pseudoword","{""matched_word"":""teamfähig"",""list"":""9"",""participant_in_list"":""9""}","149","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">peeubähig</div>","d","html-keyboard-response","1779","2.1.0","954605","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zwangsweise","d","word","{""matched_word"":""knechsweise"",""list"":""9"",""participant_in_list"":""9""}","563","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zwangsweise</div>","d","html-keyboard-response","1782","2.1.0","956188","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Acbeife","k","pseudoword","{""matched_word"":""Untiefe"",""list"":""9"",""participant_in_list"":""9""}","55","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Acbeife</div>","d","html-keyboard-response","1785","2.1.0","957261","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Disposition","d","word","{""matched_word"":""Fofradition"",""list"":""9"",""participant_in_list"":""9""}","1106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Disposition</div>","d","html-keyboard-response","1788","2.1.0","959384","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","andeßen","k","pseudoword","{""matched_word"":""abgehen"",""list"":""9"",""participant_in_list"":""9""}","976","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">andeßen</div>","d","html-keyboard-response","1791","2.1.0","961374","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fastnacht","d","word","{""matched_word"":""Fadtkacht"",""list"":""9"",""participant_in_list"":""9""}","5","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fastnacht</div>","d","html-keyboard-response","1794","2.1.0","962427","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Drucksituation","d","word","{""matched_word"":""Druckpepuorian"",""list"":""9"",""participant_in_list"":""9""}","129","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Drucksituation</div>","d","html-keyboard-response","1797","2.1.0","963572","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bläulich","d","word","{""matched_word"":""blamlich"",""list"":""9"",""participant_in_list"":""9""}","933","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bläulich</div>","d","html-keyboard-response","1800","2.1.0","965517","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Polizeikommissar","d","word","{""matched_word"":""Bilizeihinsissar"",""list"":""9"",""participant_in_list"":""9""}","861","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Polizeikommissar</div>","d","html-keyboard-response","1803","2.1.0","967460","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","autodidaktisch","d","word","{""matched_word"":""augasihektisch"",""list"":""9"",""participant_in_list"":""9""}","81","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">autodidaktisch</div>","d","html-keyboard-response","1806","2.1.0","968567","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Versicherung","d","word","{""matched_word"":""Kerdigrebung"",""list"":""9"",""participant_in_list"":""9""}","1253","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Versicherung</div>","d","html-keyboard-response","1809","2.1.0","970837","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","estberben","k","pseudoword","{""matched_word"":""entfernen"",""list"":""9"",""participant_in_list"":""9""}","1301","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">estberben</div>","d","html-keyboard-response","1812","2.1.0","973164","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","anbackers","k","pseudoword","{""matched_word"":""abrackern"",""list"":""9"",""participant_in_list"":""9""}","23","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anbackers</div>","d","html-keyboard-response","1815","2.1.0","974194","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
