"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Bauchmeite","k","pseudoword","{""matched_word"":""Hauptseite"",""list"":""9"",""participant_in_list"":""9""}","193","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bauchmeite</div>","k","html-keyboard-response","2795","2.1.0","1651323","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Basarlebs","k","pseudoword","{""matched_word"":""Hasardeur"",""list"":""9"",""participant_in_list"":""9""}","215","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Basarlebs</div>","k","html-keyboard-response","2798","2.1.0","1652563","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Deportierte","d","word","{""matched_word"":""Gefarlierte"",""list"":""9"",""participant_in_list"":""9""}","242","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Deportierte</div>","k","html-keyboard-response","2801","2.1.0","1653829","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fücke","k","pseudoword","{""matched_word"":""Ricke"",""list"":""9"",""participant_in_list"":""9""}","183","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fücke</div>","k","html-keyboard-response","2804","2.1.0","1655047","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Reisekrankheit","d","word","{""matched_word"":""Teiseklebtheit"",""list"":""9"",""participant_in_list"":""9""}","208","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reisekrankheit</div>","k","html-keyboard-response","2807","2.1.0","1656273","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Doßerin","k","pseudoword","{""matched_word"":""Fixerin"",""list"":""9"",""participant_in_list"":""9""}","198","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Doßerin</div>","k","html-keyboard-response","2810","2.1.0","1657545","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gerissenheit","d","word","{""matched_word"":""Berüglenheit"",""list"":""9"",""participant_in_list"":""9""}","232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gerissenheit</div>","k","html-keyboard-response","2813","2.1.0","1658829","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berufserfahrung","d","word","{""matched_word"":""Gegutserfeugung"",""list"":""9"",""participant_in_list"":""9""}","170","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berufserfahrung</div>","k","html-keyboard-response","2816","2.1.0","1660018","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Notenstrukschlehr","k","pseudoword","{""matched_word"":""Notendurchschnitt"",""list"":""9"",""participant_in_list"":""9""}","142","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Notenstrukschlehr</div>","k","html-keyboard-response","2819","2.1.0","1661178","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","einprogrammieren","d","word","{""matched_word"":""einflachefmieren"",""list"":""9"",""participant_in_list"":""9""}","143","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einprogrammieren</div>","k","html-keyboard-response","2822","2.1.0","1662336","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bysebasser","k","pseudoword","{""matched_word"":""Käsemesser"",""list"":""9"",""participant_in_list"":""9""}","220","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bysebasser</div>","k","html-keyboard-response","2825","2.1.0","1663579","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kristall","d","word","{""matched_word"":""Bristags"",""list"":""9"",""participant_in_list"":""9""}","219","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kristall</div>","k","html-keyboard-response","2828","2.1.0","1664833","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Forstwirtschaft","d","word","{""matched_word"":""Fockskortschaft"",""list"":""9"",""participant_in_list"":""9""}","1775","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Forstwirtschaft</div>","k","html-keyboard-response","2831","2.1.0","1667675","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Masberdücken","k","pseudoword","{""matched_word"":""Silberrücken"",""list"":""9"",""participant_in_list"":""9""}","1091","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Masberdücken</div>","k","html-keyboard-response","2834","2.1.0","1669777","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Atheist","d","word","{""matched_word"":""Aglaust"",""list"":""9"",""participant_in_list"":""9""}","396","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Atheist</div>","k","html-keyboard-response","2837","2.1.0","1671206","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Klappspaten","d","word","{""matched_word"":""Blallfraten"",""list"":""9"",""participant_in_list"":""9""}","545","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Klappspaten</div>","k","html-keyboard-response","2840","2.1.0","1672776","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Foletahnbrenhe","k","pseudoword","{""matched_word"":""Toleranzgrenze"",""list"":""9"",""participant_in_list"":""9""}","356","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Foletahnbrenhe</div>","k","html-keyboard-response","2843","2.1.0","1674154","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Apretsumdio","k","pseudoword","{""matched_word"":""Musikstudio"",""list"":""9"",""participant_in_list"":""9""}","669","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Apretsumdio</div>","k","html-keyboard-response","2846","2.1.0","1675849","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Trahm","k","pseudoword","{""matched_word"":""Tramp"",""list"":""9"",""participant_in_list"":""9""}","338","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trahm</div>","k","html-keyboard-response","2849","2.1.0","1677206","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ehlbänplich","k","pseudoword","{""matched_word"":""empfänglich"",""list"":""9"",""participant_in_list"":""9""}","377","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ehlbänplich</div>","k","html-keyboard-response","2852","2.1.0","1678607","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kalschenfesen","k","pseudoword","{""matched_word"":""Menschenwesen"",""list"":""9"",""participant_in_list"":""9""}","468","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kalschenfesen</div>","k","html-keyboard-response","2855","2.1.0","1680099","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Elfdersark","k","pseudoword","{""matched_word"":""Wunderwerk"",""list"":""9"",""participant_in_list"":""9""}","769","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Elfdersark</div>","k","html-keyboard-response","2858","2.1.0","1681884","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Prenzenmodegs","k","pseudoword","{""matched_word"":""Spitzenmodell"",""list"":""9"",""participant_in_list"":""9""}","352","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Prenzenmodegs</div>","k","html-keyboard-response","2861","2.1.0","1683262","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bahnarbeiter","d","word","{""matched_word"":""Lisbarbeiter"",""list"":""9"",""participant_in_list"":""9""}","486","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bahnarbeiter</div>","k","html-keyboard-response","2864","2.1.0","1684755","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kreissäge","d","word","{""matched_word"":""Breilläge"",""list"":""9"",""participant_in_list"":""9""}","655","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kreissäge</div>","k","html-keyboard-response","2867","2.1.0","1686420","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","verregnet","d","word","{""matched_word"":""vermebfet"",""list"":""9"",""participant_in_list"":""9""}","955","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verregnet</div>","k","html-keyboard-response","2870","2.1.0","1688403","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Familienangehörige","d","word","{""matched_word"":""Henilienallisyrige"",""list"":""9"",""participant_in_list"":""9""}","6869","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Familienangehörige</div>","k","html-keyboard-response","2873","2.1.0","1696301","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Höchstform","d","word","{""matched_word"":""Bächstform"",""list"":""9"",""participant_in_list"":""9""}","196","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Höchstform</div>","k","html-keyboard-response","2876","2.1.0","1697517","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mochrende","k","pseudoword","{""matched_word"":""Tischende"",""list"":""9"",""participant_in_list"":""9""}","581","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mochrende</div>","k","html-keyboard-response","2879","2.1.0","1699111","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vorkampf","d","word","{""matched_word"":""Vorfimpf"",""list"":""9"",""participant_in_list"":""9""}","341","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorkampf</div>","k","html-keyboard-response","2882","2.1.0","1700472","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Derbauf","k","pseudoword","{""matched_word"":""Verlauf"",""list"":""9"",""participant_in_list"":""9""}","918","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Derbauf</div>","k","html-keyboard-response","2885","2.1.0","1702412","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sicherheitsstruktur","d","word","{""matched_word"":""Boblerfeitsstrukdul"",""list"":""9"",""participant_in_list"":""9""}","462","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sicherheitsstruktur</div>","k","html-keyboard-response","2888","2.1.0","1703908","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","boshaft","d","word","{""matched_word"":""bafhaft"",""list"":""9"",""participant_in_list"":""9""}","194","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">boshaft</div>","k","html-keyboard-response","2891","2.1.0","1705130","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Stilmöbel","d","word","{""matched_word"":""Stenvöbel"",""list"":""9"",""participant_in_list"":""9""}","247","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stilmöbel</div>","k","html-keyboard-response","2894","2.1.0","1706400","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","wabt","k","pseudoword","{""matched_word"":""wach"",""list"":""9"",""participant_in_list"":""9""}","230","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wabt</div>","k","html-keyboard-response","2897","2.1.0","1707695","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unangreifbar","d","word","{""matched_word"":""ulartraufbar"",""list"":""9"",""participant_in_list"":""9""}","360","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unangreifbar</div>","k","html-keyboard-response","2900","2.1.0","1709091","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fedellichs","k","pseudoword","{""matched_word"":""rebellisch"",""list"":""9"",""participant_in_list"":""9""}","600","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fedellichs</div>","k","html-keyboard-response","2903","2.1.0","1710714","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schulgelände","d","word","{""matched_word"":""Schmugegälle"",""list"":""9"",""participant_in_list"":""9""}","1036","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schulgelände</div>","k","html-keyboard-response","2906","2.1.0","1712759","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Transportzeit","d","word","{""matched_word"":""Transpährweit"",""list"":""9"",""participant_in_list"":""9""}","185","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Transportzeit</div>","k","html-keyboard-response","2909","2.1.0","1713960","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","überhoschbeile","k","pseudoword","{""matched_word"":""übergangsweise"",""list"":""9"",""participant_in_list"":""9""}","231","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">überhoschbeile</div>","k","html-keyboard-response","2912","2.1.0","1715212","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gemütlichkeit","d","word","{""matched_word"":""Benablichkeit"",""list"":""9"",""participant_in_list"":""9""}","586","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gemütlichkeit</div>","k","html-keyboard-response","2915","2.1.0","1716821","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Däckwerk","k","pseudoword","{""matched_word"":""Zählwerk"",""list"":""9"",""participant_in_list"":""9""}","63","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Däckwerk</div>","k","html-keyboard-response","2918","2.1.0","1717904","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gerechslarzt","k","pseudoword","{""matched_word"":""Gerichtsarzt"",""list"":""9"",""participant_in_list"":""9""}","4501","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gerechslarzt</div>","k","html-keyboard-response","2921","2.1.0","1723420","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","überall","d","word","{""matched_word"":""üderyds"",""list"":""9"",""participant_in_list"":""9""}","1938","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">überall</div>","k","html-keyboard-response","2924","2.1.0","1726375","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bodenloff","k","pseudoword","{""matched_word"":""Bodensatz"",""list"":""9"",""participant_in_list"":""9""}","76","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bodenloff</div>","k","html-keyboard-response","2927","2.1.0","1727474","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","emdkrieten","k","pseudoword","{""matched_word"":""entgleiten"",""list"":""9"",""participant_in_list"":""9""}","2212","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">emdkrieten</div>","k","html-keyboard-response","2930","2.1.0","1730691","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rarm","k","pseudoword","{""matched_word"":""Raps"",""list"":""9"",""participant_in_list"":""9""}","973","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rarm</div>","k","html-keyboard-response","2933","2.1.0","1732681","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Unternehmen","d","word","{""matched_word"":""Abterdilmen"",""list"":""9"",""participant_in_list"":""9""}","338","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unternehmen</div>","k","html-keyboard-response","2936","2.1.0","1734052","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","berbielich","k","pseudoword","{""matched_word"":""verdaulich"",""list"":""9"",""participant_in_list"":""9""}","128","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">berbielich</div>","k","html-keyboard-response","2939","2.1.0","1735197","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bandenhern","k","pseudoword","{""matched_word"":""Mandelkern"",""list"":""9"",""participant_in_list"":""9""}","901","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bandenhern</div>","k","html-keyboard-response","2942","2.1.0","1737123","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Konventionalstrafe","d","word","{""matched_word"":""Karfentionesschabe"",""list"":""9"",""participant_in_list"":""9""}","231","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Konventionalstrafe</div>","k","html-keyboard-response","2945","2.1.0","1738377","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kandidatur","d","word","{""matched_word"":""Lantinagus"",""list"":""9"",""participant_in_list"":""9""}","94","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kandidatur</div>","k","html-keyboard-response","2948","2.1.0","1739501","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dufkeln","k","pseudoword","{""matched_word"":""humpeln"",""list"":""9"",""participant_in_list"":""9""}","223","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dufkeln</div>","k","html-keyboard-response","2951","2.1.0","1740743","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Seetang","d","word","{""matched_word"":""Heetaft"",""list"":""9"",""participant_in_list"":""9""}","241","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Seetang</div>","k","html-keyboard-response","2954","2.1.0","1741999","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lebensmotto","d","word","{""matched_word"":""Lebensdagta"",""list"":""9"",""participant_in_list"":""9""}","877","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebensmotto</div>","k","html-keyboard-response","2957","2.1.0","1743906","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","derschieten","k","pseudoword","{""matched_word"":""zerstreiten"",""list"":""9"",""participant_in_list"":""9""}","322","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">derschieten</div>","k","html-keyboard-response","2960","2.1.0","1745239","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vochedungsverheuren","k","pseudoword","{""matched_word"":""Sicherungsverfahren"",""list"":""9"",""participant_in_list"":""9""}","127","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vochedungsverheuren</div>","k","html-keyboard-response","2963","2.1.0","1746378","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Stimmenzahl","d","word","{""matched_word"":""Stommenzids"",""list"":""9"",""participant_in_list"":""9""}","590","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stimmenzahl</div>","k","html-keyboard-response","2966","2.1.0","1748002","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hienenstäbt","k","pseudoword","{""matched_word"":""Bienenstock"",""list"":""9"",""participant_in_list"":""9""}","146","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hienenstäbt</div>","k","html-keyboard-response","2969","2.1.0","1749169","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bebrähen","k","pseudoword","{""matched_word"":""begrüßen"",""list"":""9"",""participant_in_list"":""9""}","1377","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bebrähen</div>","k","html-keyboard-response","2972","2.1.0","1751574","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gillfo","k","pseudoword","{""matched_word"":""Ginkgo"",""list"":""9"",""participant_in_list"":""9""}","1025","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gillfo</div>","k","html-keyboard-response","2975","2.1.0","1753623","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Granralte","k","pseudoword","{""matched_word"":""Standarte"",""list"":""9"",""participant_in_list"":""9""}","495","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Granralte</div>","k","html-keyboard-response","2978","2.1.0","1755159","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bebler","k","pseudoword","{""matched_word"":""Hehler"",""list"":""9"",""participant_in_list"":""9""}","402","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bebler</div>","k","html-keyboard-response","2981","2.1.0","1756632","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Eilerwolhe","k","pseudoword","{""matched_word"":""Feuerwolke"",""list"":""9"",""participant_in_list"":""9""}","380","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eilerwolhe</div>","k","html-keyboard-response","2984","2.1.0","1758044","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fachtehde","k","pseudoword","{""matched_word"":""Nachteule"",""list"":""9"",""participant_in_list"":""9""}","403","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fachtehde</div>","k","html-keyboard-response","2987","2.1.0","1759468","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schachbamt","k","pseudoword","{""matched_word"":""Schachmatt"",""list"":""9"",""participant_in_list"":""9""}","1391","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schachbamt</div>","k","html-keyboard-response","2990","2.1.0","1761876","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","frop","k","pseudoword","{""matched_word"":""froh"",""list"":""9"",""participant_in_list"":""9""}","484","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">frop</div>","k","html-keyboard-response","2993","2.1.0","1763375","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Panzerkolonne","d","word","{""matched_word"":""Danwercolabne"",""list"":""9"",""participant_in_list"":""9""}","365","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Panzerkolonne</div>","k","html-keyboard-response","2996","2.1.0","1764755","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trauerzeit","d","word","{""matched_word"":""Brieerbeit"",""list"":""9"",""participant_in_list"":""9""}","2475","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trauerzeit</div>","k","html-keyboard-response","2999","2.1.0","1768240","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","nacheinander","d","word","{""matched_word"":""kabreisinder"",""list"":""9"",""participant_in_list"":""9""}","860","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nacheinander</div>","k","html-keyboard-response","3002","2.1.0","1770149","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","abziehen","d","word","{""matched_word"":""abdeißen"",""list"":""9"",""participant_in_list"":""9""}","952","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abziehen</div>","k","html-keyboard-response","3005","2.1.0","1772121","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gondel","d","word","{""matched_word"":""Fändel"",""list"":""9"",""participant_in_list"":""9""}","3270","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gondel</div>","k","html-keyboard-response","3008","2.1.0","1776404","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Spefhatiker","k","pseudoword","{""matched_word"":""Pragmatiker"",""list"":""9"",""participant_in_list"":""9""}","1352","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spefhatiker</div>","k","html-keyboard-response","3011","2.1.0","1778764","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Meerschweinchen","d","word","{""matched_word"":""Maunschleinchen"",""list"":""9"",""participant_in_list"":""9""}","2038","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Meerschweinchen</div>","k","html-keyboard-response","3014","2.1.0","1781843","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lockenkopf","d","word","{""matched_word"":""Lockentadt"",""list"":""9"",""participant_in_list"":""9""}","3051","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lockenkopf</div>","k","html-keyboard-response","3017","2.1.0","1785919","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fundus","d","word","{""matched_word"":""Kurbuk"",""list"":""9"",""participant_in_list"":""9""}","4850","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fundus</div>","k","html-keyboard-response","3020","2.1.0","1791789","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
