"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Stahlarbeiter","d","word","{""matched_word"":""Stafmorheiter"",""list"":""9"",""participant_in_list"":""9""}","581","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stahlarbeiter</div>","d","html-keyboard-response","1321","2.1.0","702968","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Boomenblieden","k","pseudoword","{""matched_word"":""Seelenfrieden"",""list"":""9"",""participant_in_list"":""9""}","744","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Boomenblieden</div>","d","html-keyboard-response","1324","2.1.0","704748","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schlafgeldapier","k","pseudoword","{""matched_word"":""Schmirgelpapier"",""list"":""9"",""participant_in_list"":""9""}","888","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlafgeldapier</div>","d","html-keyboard-response","1327","2.1.0","706674","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","klänfeln","k","pseudoword","{""matched_word"":""träufeln"",""list"":""9"",""participant_in_list"":""9""}","540","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">klänfeln</div>","d","html-keyboard-response","1330","2.1.0","708236","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sparzenmaht","k","pseudoword","{""matched_word"":""Spitzenmann"",""list"":""9"",""participant_in_list"":""9""}","446","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sparzenmaht</div>","d","html-keyboard-response","1333","2.1.0","709714","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pore","d","word","{""matched_word"":""Fobe"",""list"":""9"",""participant_in_list"":""9""}","702","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pore</div>","d","html-keyboard-response","1336","2.1.0","711439","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wissenslücke","d","word","{""matched_word"":""Sessensdöcke"",""list"":""9"",""participant_in_list"":""9""}","519","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wissenslücke</div>","d","html-keyboard-response","1339","2.1.0","712987","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gerissen","d","word","{""matched_word"":""gedillen"",""list"":""9"",""participant_in_list"":""9""}","545","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gerissen</div>","d","html-keyboard-response","1342","2.1.0","714563","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gebreitungsgeschick","k","pseudoword","{""matched_word"":""Bekleidungsgeschäft"",""list"":""9"",""participant_in_list"":""9""}","584","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gebreitungsgeschick</div>","d","html-keyboard-response","1345","2.1.0","716167","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zurückfahren","d","word","{""matched_word"":""zudachgahren"",""list"":""9"",""participant_in_list"":""9""}","384","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zurückfahren</div>","d","html-keyboard-response","1348","2.1.0","717582","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Viehhof","d","word","{""matched_word"":""Viehdif"",""list"":""9"",""participant_in_list"":""9""}","294","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Viehhof</div>","d","html-keyboard-response","1351","2.1.0","718896","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Neiftrunmenstrache","k","pseudoword","{""matched_word"":""Taubstummensprache"",""list"":""9"",""participant_in_list"":""9""}","1148","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Neiftrunmenstrache</div>","d","html-keyboard-response","1354","2.1.0","721065","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Datzen","k","pseudoword","{""matched_word"":""Fetzen"",""list"":""9"",""participant_in_list"":""9""}","432","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Datzen</div>","d","html-keyboard-response","1357","2.1.0","722535","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","kopflos","d","word","{""matched_word"":""kesflos"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kopflos</div>","d","html-keyboard-response","1360","2.1.0","723697","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beleholast","k","pseudoword","{""matched_word"":""Telefonist"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beleholast</div>","d","html-keyboard-response","1363","2.1.0","724852","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Enzian","d","word","{""matched_word"":""Espiin"",""list"":""9"",""participant_in_list"":""9""}","732","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Enzian</div>","d","html-keyboard-response","1366","2.1.0","726602","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mistvieh","d","word","{""matched_word"":""Menzvieh"",""list"":""9"",""participant_in_list"":""9""}","805","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mistvieh</div>","d","html-keyboard-response","1369","2.1.0","728439","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","freistehend","d","word","{""matched_word"":""graustekend"",""list"":""9"",""participant_in_list"":""9""}","756","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">freistehend</div>","d","html-keyboard-response","1372","2.1.0","730222","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gratifikation","d","word","{""matched_word"":""Chadisebatian"",""list"":""9"",""participant_in_list"":""9""}","847","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gratifikation</div>","d","html-keyboard-response","1375","2.1.0","732117","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Magazin","d","word","{""matched_word"":""Badavin"",""list"":""9"",""participant_in_list"":""9""}","1040","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Magazin</div>","d","html-keyboard-response","1378","2.1.0","734190","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Buckel","d","word","{""matched_word"":""Afckem"",""list"":""9"",""participant_in_list"":""9""}","595","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Buckel</div>","d","html-keyboard-response","1381","2.1.0","735810","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","live","d","word","{""matched_word"":""fiwe"",""list"":""9"",""participant_in_list"":""9""}","706","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">live</div>","d","html-keyboard-response","1384","2.1.0","737537","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gaumen","d","word","{""matched_word"":""Faufen"",""list"":""9"",""participant_in_list"":""9""}","403","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gaumen</div>","d","html-keyboard-response","1387","2.1.0","738987","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","himeinsprießen","k","pseudoword","{""matched_word"":""hinausschießen"",""list"":""9"",""participant_in_list"":""9""}","847","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">himeinsprießen</div>","d","html-keyboard-response","1390","2.1.0","740862","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Glysiv","k","pseudoword","{""matched_word"":""Physik"",""list"":""9"",""participant_in_list"":""9""}","41","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Glysiv</div>","d","html-keyboard-response","1393","2.1.0","741923","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Quadarbäle","k","pseudoword","{""matched_word"":""Quarantäne"",""list"":""9"",""participant_in_list"":""9""}","1004","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Quadarbäle</div>","d","html-keyboard-response","1396","2.1.0","743953","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Himmelsgewölbe","d","word","{""matched_word"":""Fimmahrgefönbe"",""list"":""9"",""participant_in_list"":""9""}","677","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Himmelsgewölbe</div>","d","html-keyboard-response","1399","2.1.0","745659","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zusammenbau","d","word","{""matched_word"":""Atsammerfee"",""list"":""9"",""participant_in_list"":""9""}","770","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zusammenbau</div>","d","html-keyboard-response","1402","2.1.0","747452","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vortragsreise","d","word","{""matched_word"":""Korstickreise"",""list"":""9"",""participant_in_list"":""9""}","939","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vortragsreise</div>","d","html-keyboard-response","1405","2.1.0","749409","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kriegsrat","d","word","{""matched_word"":""Briechrat"",""list"":""9"",""participant_in_list"":""9""}","887","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kriegsrat</div>","d","html-keyboard-response","1408","2.1.0","751336","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Detepfir","k","pseudoword","{""matched_word"":""Detektor"",""list"":""9"",""participant_in_list"":""9""}","360","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Detepfir</div>","d","html-keyboard-response","1411","2.1.0","752726","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unfieflich","k","pseudoword","{""matched_word"":""unweiblich"",""list"":""9"",""participant_in_list"":""9""}","705","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unfieflich</div>","d","html-keyboard-response","1414","2.1.0","754453","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schlauteraum","k","pseudoword","{""matched_word"":""Schneideraum"",""list"":""9"",""participant_in_list"":""9""}","858","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlauteraum</div>","d","html-keyboard-response","1417","2.1.0","756324","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Optimismus","d","word","{""matched_word"":""Ahtimambur"",""list"":""9"",""participant_in_list"":""9""}","694","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Optimismus</div>","d","html-keyboard-response","1420","2.1.0","758040","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Seseisibung","k","pseudoword","{""matched_word"":""Vereidigung"",""list"":""9"",""participant_in_list"":""9""}","759","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Seseisibung</div>","d","html-keyboard-response","1423","2.1.0","759823","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Achsglinzix","k","pseudoword","{""matched_word"":""Lustprinzip"",""list"":""9"",""participant_in_list"":""9""}","886","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Achsglinzix</div>","d","html-keyboard-response","1426","2.1.0","761722","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bähne","k","pseudoword","{""matched_word"":""Birne"",""list"":""9"",""participant_in_list"":""9""}","14","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bähne</div>","d","html-keyboard-response","1429","2.1.0","762755","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trompete","d","word","{""matched_word"":""Prebpete"",""list"":""9"",""participant_in_list"":""9""}","965","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trompete</div>","d","html-keyboard-response","1432","2.1.0","764733","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","hedeinschlusgeln","k","pseudoword","{""matched_word"":""herausschmuggeln"",""list"":""9"",""participant_in_list"":""9""}","502","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hedeinschlusgeln</div>","d","html-keyboard-response","1435","2.1.0","766260","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Galeblager","k","pseudoword","{""matched_word"":""Basislager"",""list"":""9"",""participant_in_list"":""9""}","623","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Galeblager</div>","d","html-keyboard-response","1438","2.1.0","767893","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tankanzeige","d","word","{""matched_word"":""Hinfanbeige"",""list"":""9"",""participant_in_list"":""9""}","731","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tankanzeige</div>","d","html-keyboard-response","1441","2.1.0","769645","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Inkiedurchberauts","k","pseudoword","{""matched_word"":""Anziehungsbereich"",""list"":""9"",""participant_in_list"":""9""}","664","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Inkiedurchberauts</div>","d","html-keyboard-response","1444","2.1.0","771335","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","giebedur","k","pseudoword","{""matched_word"":""wiederum"",""list"":""9"",""participant_in_list"":""9""}","563","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">giebedur</div>","d","html-keyboard-response","1447","2.1.0","772924","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Feinisstiffung","k","pseudoword","{""matched_word"":""Feinabstimmung"",""list"":""9"",""participant_in_list"":""9""}","273","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feinisstiffung</div>","d","html-keyboard-response","1450","2.1.0","774208","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fedietibung","k","pseudoword","{""matched_word"":""Beseitigung"",""list"":""9"",""participant_in_list"":""9""}","131","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fedietibung</div>","d","html-keyboard-response","1453","2.1.0","775356","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Staatskunst","d","word","{""matched_word"":""Fleitskunst"",""list"":""9"",""participant_in_list"":""9""}","682","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Staatskunst</div>","d","html-keyboard-response","1456","2.1.0","777059","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Durchschnittsalter","d","word","{""matched_word"":""Grundschmaftsalter"",""list"":""9"",""participant_in_list"":""9""}","513","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Durchschnittsalter</div>","d","html-keyboard-response","1459","2.1.0","778639","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Autorenteam","d","word","{""matched_word"":""Abdalenteom"",""list"":""9"",""participant_in_list"":""9""}","522","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Autorenteam</div>","d","html-keyboard-response","1462","2.1.0","780186","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","rirterbendisch","k","pseudoword","{""matched_word"":""wetterwendisch"",""list"":""9"",""participant_in_list"":""9""}","594","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rirterbendisch</div>","d","html-keyboard-response","1465","2.1.0","781809","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ukunchronten","k","pseudoword","{""matched_word"":""unumstritten"",""list"":""9"",""participant_in_list"":""9""}","282","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ukunchronten</div>","d","html-keyboard-response","1468","2.1.0","783108","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bemirmern","k","pseudoword","{""matched_word"":""bekümmern"",""list"":""9"",""participant_in_list"":""9""}","414","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bemirmern</div>","d","html-keyboard-response","1471","2.1.0","784542","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Giftstoff","d","word","{""matched_word"":""Giffstiff"",""list"":""9"",""participant_in_list"":""9""}","790","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Giftstoff</div>","d","html-keyboard-response","1474","2.1.0","786353","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Seim","d","word","{""matched_word"":""Peim"",""list"":""9"",""participant_in_list"":""9""}","737","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Seim</div>","d","html-keyboard-response","1477","2.1.0","788107","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Piratenschiff","d","word","{""matched_word"":""Firatenstregt"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Piratenschiff</div>","d","html-keyboard-response","1480","2.1.0","789439","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Streckenrekord","d","word","{""matched_word"":""Pfleckennekads"",""list"":""9"",""participant_in_list"":""9""}","210","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Streckenrekord</div>","d","html-keyboard-response","1483","2.1.0","790674","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ferblieschen","k","pseudoword","{""matched_word"":""zerfleischen"",""list"":""9"",""participant_in_list"":""9""}","205","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ferblieschen</div>","d","html-keyboard-response","1486","2.1.0","791902","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trengfreinhohle","k","pseudoword","{""matched_word"":""Tropfsteinhöhle"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trengfreinhohle</div>","d","html-keyboard-response","1489","2.1.0","793171","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kehnshof","k","pseudoword","{""matched_word"":""Kirchhof"",""list"":""9"",""participant_in_list"":""9""}","292","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kehnshof</div>","d","html-keyboard-response","1492","2.1.0","794476","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","lelbst","k","pseudoword","{""matched_word"":""selbst"",""list"":""9"",""participant_in_list"":""9""}","150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lelbst</div>","d","html-keyboard-response","1495","2.1.0","795644","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","glühen","d","word","{""matched_word"":""blöhen"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">glühen</div>","d","html-keyboard-response","1498","2.1.0","796730","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Brerbehrdunle","k","pseudoword","{""matched_word"":""Sterbeurkunde"",""list"":""9"",""participant_in_list"":""9""}","29","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brerbehrdunle</div>","d","html-keyboard-response","1501","2.1.0","797775","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","verpflanzen","d","word","{""matched_word"":""veffbrinzen"",""list"":""9"",""participant_in_list"":""9""}","43","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verpflanzen</div>","d","html-keyboard-response","1504","2.1.0","798832","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Reugier","k","pseudoword","{""matched_word"":""Belgier"",""list"":""9"",""participant_in_list"":""9""}","753","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reugier</div>","d","html-keyboard-response","1507","2.1.0","800603","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aschmolfe","k","pseudoword","{""matched_word"":""Putzhilfe"",""list"":""9"",""participant_in_list"":""9""}","868","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aschmolfe</div>","d","html-keyboard-response","1510","2.1.0","802494","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
