"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Popularität","d","word","{""matched_word"":""Jonuroritat"",""list"":""9"",""participant_in_list"":""9""}","598","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Popularität</div>","k","html-keyboard-response","983","2.1.0","507903","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","abwechseln","d","word","{""matched_word"":""abnehrdeln"",""list"":""9"",""participant_in_list"":""9""}","253","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abwechseln</div>","k","html-keyboard-response","986","2.1.0","509190","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gichdrezialast","k","pseudoword","{""matched_word"":""Herzspezialist"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gichdrezialast</div>","k","html-keyboard-response","989","2.1.0","510218","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Cunnilingus","d","word","{""matched_word"":""Gurvilibzug"",""list"":""9"",""participant_in_list"":""9""}","162","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Cunnilingus</div>","k","html-keyboard-response","992","2.1.0","511393","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geburtstermin","d","word","{""matched_word"":""Bebuchstenbin"",""list"":""9"",""participant_in_list"":""9""}","161","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geburtstermin</div>","k","html-keyboard-response","995","2.1.0","512574","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Füfmerbemerrschung","k","pseudoword","{""matched_word"":""Körperbeherrschung"",""list"":""9"",""participant_in_list"":""9""}","11","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Füfmerbemerrschung</div>","k","html-keyboard-response","998","2.1.0","513601","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gessebuffranstofs","k","pseudoword","{""matched_word"":""Besserungsanstalt"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gessebuffranstofs</div>","k","html-keyboard-response","1001","2.1.0","514616","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verlies","d","word","{""matched_word"":""Nerlier"",""list"":""9"",""participant_in_list"":""9""}","93","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verlies</div>","k","html-keyboard-response","1004","2.1.0","515715","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Grabtuch","d","word","{""matched_word"":""Frabfuhr"",""list"":""9"",""participant_in_list"":""9""}","599","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Grabtuch</div>","k","html-keyboard-response","1007","2.1.0","517336","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pinhensoilatte","k","pseudoword","{""matched_word"":""Herrentoilette"",""list"":""9"",""participant_in_list"":""9""}","594","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pinhensoilatte</div>","k","html-keyboard-response","1010","2.1.0","518965","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schutzmaßnahme","d","word","{""matched_word"":""Dschunmaßvorme"",""list"":""9"",""participant_in_list"":""9""}","232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schutzmaßnahme</div>","k","html-keyboard-response","1013","2.1.0","520210","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Foilogtengar","k","pseudoword","{""matched_word"":""Toilettentür"",""list"":""9"",""participant_in_list"":""9""}","49","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Foilogtengar</div>","k","html-keyboard-response","1016","2.1.0","521280","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rerkaudungstügung","k","pseudoword","{""matched_word"":""Verdauungsstörung"",""list"":""9"",""participant_in_list"":""9""}","196","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rerkaudungstügung</div>","k","html-keyboard-response","1019","2.1.0","522502","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","morgendlich","d","word","{""matched_word"":""mingecklich"",""list"":""9"",""participant_in_list"":""9""}","1246","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">morgendlich</div>","k","html-keyboard-response","1022","2.1.0","524767","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lagerschuppen","d","word","{""matched_word"":""Jaberschulben"",""list"":""9"",""participant_in_list"":""9""}","565","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lagerschuppen</div>","k","html-keyboard-response","1025","2.1.0","526365","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ran","d","word","{""matched_word"":""raß"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ran</div>","k","html-keyboard-response","1028","2.1.0","527696","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bürgergruppe","d","word","{""matched_word"":""Lobgerbrunpe"",""list"":""9"",""participant_in_list"":""9""}","311","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bürgergruppe</div>","k","html-keyboard-response","1031","2.1.0","529017","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aufdechungshamms","k","pseudoword","{""matched_word"":""Entdeckungsfahrt"",""list"":""9"",""participant_in_list"":""9""}","167","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufdechungshamms</div>","k","html-keyboard-response","1034","2.1.0","530201","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Trinkschokolade","d","word","{""matched_word"":""Frandschaholade"",""list"":""9"",""participant_in_list"":""9""}","873","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trinkschokolade</div>","k","html-keyboard-response","1037","2.1.0","532096","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Verpflegung","d","word","{""matched_word"":""Vebskrebung"",""list"":""9"",""participant_in_list"":""9""}","66","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verpflegung</div>","k","html-keyboard-response","1040","2.1.0","533187","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sozialleben","d","word","{""matched_word"":""Sifiarbefen"",""list"":""9"",""participant_in_list"":""9""}","1042","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sozialleben</div>","k","html-keyboard-response","1043","2.1.0","535265","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","voß","k","pseudoword","{""matched_word"":""vom"",""list"":""9"",""participant_in_list"":""9""}","249","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">voß</div>","k","html-keyboard-response","1046","2.1.0","536585","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Doktorarbeit","d","word","{""matched_word"":""Difmorardeit"",""list"":""9"",""participant_in_list"":""9""}","874","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Doktorarbeit</div>","k","html-keyboard-response","1049","2.1.0","538493","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Samdrackbruch","k","pseudoword","{""matched_word"":""Samthandschuh"",""list"":""9"",""participant_in_list"":""9""}","903","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Samdrackbruch</div>","k","html-keyboard-response","1052","2.1.0","540424","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Befenschlilei","k","pseudoword","{""matched_word"":""Gefechtslinie"",""list"":""9"",""participant_in_list"":""9""}","85","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Befenschlilei</div>","k","html-keyboard-response","1055","2.1.0","541538","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gefigskos","k","pseudoword","{""matched_word"":""gefühllos"",""list"":""9"",""participant_in_list"":""9""}","916","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gefigskos</div>","k","html-keyboard-response","1058","2.1.0","543487","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Realpolitik","d","word","{""matched_word"":""Bearkolitof"",""list"":""9"",""participant_in_list"":""9""}","687","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Realpolitik</div>","k","html-keyboard-response","1061","2.1.0","545191","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wartungspersonal","d","word","{""matched_word"":""Gabzugsgnerdonal"",""list"":""9"",""participant_in_list"":""9""}","807","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wartungspersonal</div>","k","html-keyboard-response","1064","2.1.0","547021","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Allhährer","k","pseudoword","{""matched_word"":""Entführer"",""list"":""9"",""participant_in_list"":""9""}","889","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Allhährer</div>","k","html-keyboard-response","1067","2.1.0","548943","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Prägloonanäticer","k","pseudoword","{""matched_word"":""Psychoanalytiker"",""list"":""9"",""participant_in_list"":""9""}","193","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Prägloonanäticer</div>","k","html-keyboard-response","1070","2.1.0","550151","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ortswechsel","d","word","{""matched_word"":""Angsmechdel"",""list"":""9"",""participant_in_list"":""9""}","771","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ortswechsel</div>","k","html-keyboard-response","1073","2.1.0","551939","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abterfendung","k","pseudoword","{""matched_word"":""Unterwerfung"",""list"":""9"",""participant_in_list"":""9""}","80","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abterfendung</div>","k","html-keyboard-response","1076","2.1.0","553045","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Laborplatz","d","word","{""matched_word"":""Laborglild"",""list"":""9"",""participant_in_list"":""9""}","1077","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Laborplatz</div>","k","html-keyboard-response","1079","2.1.0","555141","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gespenstisch","d","word","{""matched_word"":""gefrenflibst"",""list"":""9"",""participant_in_list"":""9""}","249","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gespenstisch</div>","k","html-keyboard-response","1082","2.1.0","556419","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Koltungsmagrahme","k","pseudoword","{""matched_word"":""Rettungsmaßnahme"",""list"":""9"",""participant_in_list"":""9""}","1199","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Koltungsmagrahme</div>","k","html-keyboard-response","1085","2.1.0","558651","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hommage","d","word","{""matched_word"":""Hifbage"",""list"":""9"",""participant_in_list"":""9""}","54","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hommage</div>","k","html-keyboard-response","1088","2.1.0","559741","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","feiden","k","pseudoword","{""matched_word"":""seifen"",""list"":""9"",""participant_in_list"":""9""}","3045","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">feiden</div>","k","html-keyboard-response","1091","2.1.0","563811","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ortsburtswüfung","k","pseudoword","{""matched_word"":""Luftschutzübung"",""list"":""9"",""participant_in_list"":""9""}","3101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ortsburtswüfung</div>","k","html-keyboard-response","1094","2.1.0","567924","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Arbeitsaufwand","d","word","{""matched_word"":""Arbeitfienpand"",""list"":""9"",""participant_in_list"":""9""}","230","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arbeitsaufwand</div>","k","html-keyboard-response","1097","2.1.0","569167","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Halskrause","d","word","{""matched_word"":""Baffplause"",""list"":""9"",""participant_in_list"":""9""}","189","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Halskrause</div>","k","html-keyboard-response","1100","2.1.0","570391","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bruchstelle","d","word","{""matched_word"":""Arschstende"",""list"":""9"",""participant_in_list"":""9""}","161","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bruchstelle</div>","k","html-keyboard-response","1103","2.1.0","571578","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Monster","d","word","{""matched_word"":""Bänster"",""list"":""9"",""participant_in_list"":""9""}","424","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Monster</div>","k","html-keyboard-response","1106","2.1.0","573044","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fonstin","k","pseudoword","{""matched_word"":""Fürstin"",""list"":""9"",""participant_in_list"":""9""}","883","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fonstin</div>","k","html-keyboard-response","1109","2.1.0","574936","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verbrecherbande","d","word","{""matched_word"":""Gerdreflerdinde"",""list"":""9"",""participant_in_list"":""9""}","166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verbrecherbande</div>","k","html-keyboard-response","1112","2.1.0","576138","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","auslaufen","d","word","{""matched_word"":""aufdauben"",""list"":""9"",""participant_in_list"":""9""}","151","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">auslaufen</div>","k","html-keyboard-response","1115","2.1.0","577306","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gekicher","d","word","{""matched_word"":""Kecacher"",""list"":""9"",""participant_in_list"":""9""}","183","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gekicher</div>","k","html-keyboard-response","1118","2.1.0","578500","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dienstunmilack","k","pseudoword","{""matched_word"":""Dienstjubiläum"",""list"":""9"",""participant_in_list"":""9""}","56","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dienstunmilack</div>","k","html-keyboard-response","1121","2.1.0","579594","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verschmeiken","k","pseudoword","{""matched_word"":""verschließen"",""list"":""9"",""participant_in_list"":""9""}","8","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verschmeiken</div>","k","html-keyboard-response","1124","2.1.0","580643","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Regelschäck","k","pseudoword","{""matched_word"":""Segelschiff"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Regelschäck</div>","k","html-keyboard-response","1127","2.1.0","581669","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verquickung","d","word","{""matched_word"":""Berpaackung"",""list"":""9"",""participant_in_list"":""9""}","85","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verquickung</div>","k","html-keyboard-response","1130","2.1.0","582774","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","nachbälden","k","pseudoword","{""matched_word"":""nachzählen"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nachbälden</div>","k","html-keyboard-response","1133","2.1.0","583837","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bröckeln","d","word","{""matched_word"":""blückeln"",""list"":""9"",""participant_in_list"":""9""}","88","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bröckeln</div>","k","html-keyboard-response","1136","2.1.0","584952","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Baviliedukterlilfen","k","pseudoword","{""matched_word"":""Familienunternehmen"",""list"":""9"",""participant_in_list"":""9""}","81","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Baviliedukterlilfen</div>","k","html-keyboard-response","1139","2.1.0","586049","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beweisiebbimme","k","pseudoword","{""matched_word"":""Beweisaufnahme"",""list"":""9"",""participant_in_list"":""9""}","1031","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beweisiebbimme</div>","k","html-keyboard-response","1142","2.1.0","588094","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","konfus","d","word","{""matched_word"":""kosbub"",""list"":""9"",""participant_in_list"":""9""}","232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">konfus</div>","k","html-keyboard-response","1145","2.1.0","589345","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Generalmanager","d","word","{""matched_word"":""Kepereubasager"",""list"":""9"",""participant_in_list"":""9""}","520","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Generalmanager</div>","k","html-keyboard-response","1148","2.1.0","590895","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dändschnur","k","pseudoword","{""matched_word"":""Zündschnur"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dändschnur</div>","k","html-keyboard-response","1151","2.1.0","592276","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Veranstaltungsraum","d","word","{""matched_word"":""Reranklarschutreim"",""list"":""9"",""participant_in_list"":""9""}","189","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Veranstaltungsraum</div>","k","html-keyboard-response","1154","2.1.0","593489","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anwuchs","d","word","{""matched_word"":""Abdurch"",""list"":""9"",""participant_in_list"":""9""}","198","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anwuchs</div>","k","html-keyboard-response","1157","2.1.0","594705","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fattion","k","pseudoword","{""matched_word"":""Passion"",""list"":""9"",""participant_in_list"":""9""}","7","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fattion</div>","k","html-keyboard-response","1160","2.1.0","595729","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Stahbland","k","pseudoword","{""matched_word"":""Stadtrand"",""list"":""9"",""participant_in_list"":""9""}","1092","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stahbland</div>","k","html-keyboard-response","1163","2.1.0","597848","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sperrstunde","d","word","{""matched_word"":""Spirngrupde"",""list"":""9"",""participant_in_list"":""9""}","726","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sperrstunde</div>","k","html-keyboard-response","1166","2.1.0","599588","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kahrstoß","k","pseudoword","{""matched_word"":""Kopfstoß"",""list"":""9"",""participant_in_list"":""9""}","248","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kahrstoß</div>","k","html-keyboard-response","1169","2.1.0","600850","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","beinhart","d","word","{""matched_word"":""baufhart"",""list"":""9"",""participant_in_list"":""9""}","277","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beinhart</div>","k","html-keyboard-response","1172","2.1.0","602197","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schutzschicht","d","word","{""matched_word"":""Dschunschacht"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schutzschicht</div>","k","html-keyboard-response","1175","2.1.0","603582","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Benierlesteuer","k","pseudoword","{""matched_word"":""Gemeindesteuer"",""list"":""9"",""participant_in_list"":""9""}","122","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Benierlesteuer</div>","k","html-keyboard-response","1178","2.1.0","604734","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kokolores","d","word","{""matched_word"":""Biholorer"",""list"":""9"",""participant_in_list"":""9""}","294","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kokolores</div>","k","html-keyboard-response","1181","2.1.0","606042","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Alderfienung","k","pseudoword","{""matched_word"":""Internierung"",""list"":""9"",""participant_in_list"":""9""}","258","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alderfienung</div>","k","html-keyboard-response","1184","2.1.0","607319","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","abbingig","k","pseudoword","{""matched_word"":""anhängig"",""list"":""9"",""participant_in_list"":""9""}","212","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abbingig</div>","k","html-keyboard-response","1187","2.1.0","608555","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Restiebung","k","pseudoword","{""matched_word"":""Besteigung"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Restiebung</div>","k","html-keyboard-response","1190","2.1.0","609864","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tischtennisschläger","d","word","{""matched_word"":""Niffstenlonschläger"",""list"":""9"",""participant_in_list"":""9""}","283","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tischtennisschläger</div>","k","html-keyboard-response","1193","2.1.0","611160","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tiergestalt","d","word","{""matched_word"":""Kiergestins"",""list"":""9"",""participant_in_list"":""9""}","276","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tiergestalt</div>","k","html-keyboard-response","1196","2.1.0","612455","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anpse","k","pseudoword","{""matched_word"":""Runde"",""list"":""9"",""participant_in_list"":""9""}","84","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anpse</div>","k","html-keyboard-response","1199","2.1.0","613561","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Achsschild","k","pseudoword","{""matched_word"":""Flugschiff"",""list"":""9"",""participant_in_list"":""9""}","610","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Achsschild</div>","k","html-keyboard-response","1202","2.1.0","615193","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kosmos","d","word","{""matched_word"":""Kasdos"",""list"":""9"",""participant_in_list"":""9""}","2696","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kosmos</div>","k","html-keyboard-response","1205","2.1.0","618904","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schoßhund","d","word","{""matched_word"":""Schobhubt"",""list"":""9"",""participant_in_list"":""9""}","583","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schoßhund</div>","k","html-keyboard-response","1208","2.1.0","620504","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
