"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Bunkeranlage","d","word","{""matched_word"":""Achwetardage"",""list"":""9"",""participant_in_list"":""9""}","300","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bunkeranlage</div>","d","html-keyboard-response","3097","2.1.0","1846011","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","krankheitsbedingt","d","word","{""matched_word"":""frettheitsbedichs"",""list"":""9"",""participant_in_list"":""9""}","232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">krankheitsbedingt</div>","d","html-keyboard-response","3100","2.1.0","1847262","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","antiamerikanisch","d","word","{""matched_word"":""andiadenimogicht"",""list"":""9"",""participant_in_list"":""9""}","86","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">antiamerikanisch</div>","d","html-keyboard-response","3103","2.1.0","1848367","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Leseratte","d","word","{""matched_word"":""Feselofte"",""list"":""9"",""participant_in_list"":""9""}","227","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Leseratte</div>","d","html-keyboard-response","3106","2.1.0","1849620","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","lateinamerikanisch","d","word","{""matched_word"":""hatuanadenibanants"",""list"":""9"",""participant_in_list"":""9""}","107","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lateinamerikanisch</div>","d","html-keyboard-response","3109","2.1.0","1850749","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fröhlichkeit","d","word","{""matched_word"":""Bridlichkeit"",""list"":""9"",""participant_in_list"":""9""}","65","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fröhlichkeit</div>","d","html-keyboard-response","3112","2.1.0","1851832","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","pebillieren","k","pseudoword","{""matched_word"":""debattieren"",""list"":""9"",""participant_in_list"":""9""}","84","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">pebillieren</div>","d","html-keyboard-response","3115","2.1.0","1852934","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fuhdesnergandung","k","pseudoword","{""matched_word"":""Bundesverwaltung"",""list"":""9"",""participant_in_list"":""9""}","28","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fuhdesnergandung</div>","d","html-keyboard-response","3118","2.1.0","1853981","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Antergecegst","k","pseudoword","{""matched_word"":""Untergewicht"",""list"":""9"",""participant_in_list"":""9""}","44","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Antergecegst</div>","d","html-keyboard-response","3121","2.1.0","1855044","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fernsehbild","d","word","{""matched_word"":""Fallsehbiff"",""list"":""9"",""participant_in_list"":""9""}","1005","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fernsehbild</div>","d","html-keyboard-response","3124","2.1.0","1857075","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unbankzensig","k","pseudoword","{""matched_word"":""unbarmherzig"",""list"":""9"",""participant_in_list"":""9""}","80","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unbankzensig</div>","d","html-keyboard-response","3127","2.1.0","1858215","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Moderatorin","d","word","{""matched_word"":""Pitelarorin"",""list"":""9"",""participant_in_list"":""9""}","116","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Moderatorin</div>","d","html-keyboard-response","3130","2.1.0","1859354","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umpflanzen","d","word","{""matched_word"":""hurbrinzen"",""list"":""9"",""participant_in_list"":""9""}","70","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umpflanzen</div>","d","html-keyboard-response","3133","2.1.0","1860444","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","erfrieren","d","word","{""matched_word"":""erglauden"",""list"":""9"",""participant_in_list"":""9""}","87","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">erfrieren</div>","d","html-keyboard-response","3136","2.1.0","1861548","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ügerbieckung","k","pseudoword","{""matched_word"":""Überreichung"",""list"":""9"",""participant_in_list"":""9""}","966","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ügerbieckung</div>","d","html-keyboard-response","3139","2.1.0","1863531","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Satellitenschüssel","d","word","{""matched_word"":""Matessitenschüllek"",""list"":""9"",""participant_in_list"":""9""}","1411","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Satellitenschüssel</div>","d","html-keyboard-response","3142","2.1.0","1865959","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Falschheit","d","word","{""matched_word"":""Fechtsheit"",""list"":""9"",""participant_in_list"":""9""}","792","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Falschheit</div>","d","html-keyboard-response","3145","2.1.0","1867770","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ehebett","d","word","{""matched_word"":""Amebels"",""list"":""9"",""participant_in_list"":""9""}","19","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ehebett</div>","d","html-keyboard-response","3148","2.1.0","1868798","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Melaufdrohubtion","k","pseudoword","{""matched_word"":""Serienproduktion"",""list"":""9"",""participant_in_list"":""9""}","23","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Melaufdrohubtion</div>","d","html-keyboard-response","3151","2.1.0","1869831","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wettbewerb","d","word","{""matched_word"":""Wellbevehm"",""list"":""9"",""participant_in_list"":""9""}","1166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wettbewerb</div>","d","html-keyboard-response","3154","2.1.0","1872011","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Eilchellerin","k","pseudoword","{""matched_word"":""Darstellerin"",""list"":""9"",""participant_in_list"":""9""}","1102","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eilchellerin</div>","d","html-keyboard-response","3157","2.1.0","1874127","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Rechtsdrehung","d","word","{""matched_word"":""Bachtsdrebung"",""list"":""9"",""participant_in_list"":""9""}","973","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rechtsdrehung</div>","d","html-keyboard-response","3160","2.1.0","1876114","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Flugsteig","d","word","{""matched_word"":""Achsckeig"",""list"":""9"",""participant_in_list"":""9""}","1024","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flugsteig</div>","d","html-keyboard-response","3163","2.1.0","1878171","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gesalbte","d","word","{""matched_word"":""Bedilbte"",""list"":""9"",""participant_in_list"":""9""}","2","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gesalbte</div>","d","html-keyboard-response","3166","2.1.0","1879183","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","rafgablisieren","k","pseudoword","{""matched_word"":""sympathisieren"",""list"":""9"",""participant_in_list"":""9""}","23","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rafgablisieren</div>","d","html-keyboard-response","3169","2.1.0","1880212","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nachwarwäldung","k","pseudoword","{""matched_word"":""Nachbarwohnung"",""list"":""9"",""participant_in_list"":""9""}","1214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nachwarwäldung</div>","d","html-keyboard-response","3172","2.1.0","1882443","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Transaktion","d","word","{""matched_word"":""Pranheftion"",""list"":""9"",""participant_in_list"":""9""}","100","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Transaktion</div>","d","html-keyboard-response","3175","2.1.0","1883559","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Testserie","d","word","{""matched_word"":""Gollserie"",""list"":""9"",""participant_in_list"":""9""}","76","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Testserie</div>","d","html-keyboard-response","3178","2.1.0","1884652","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Embuschielte","k","pseudoword","{""matched_word"":""Illustrierte"",""list"":""9"",""participant_in_list"":""9""}","954","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Embuschielte</div>","d","html-keyboard-response","3181","2.1.0","1886619","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ifgehnjefind","k","pseudoword","{""matched_word"":""irgendjemand"",""list"":""9"",""participant_in_list"":""9""}","73","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ifgehnjefind</div>","d","html-keyboard-response","3184","2.1.0","1887699","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Untersetzer","d","word","{""matched_word"":""Anternedher"",""list"":""9"",""participant_in_list"":""9""}","1213","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Untersetzer</div>","d","html-keyboard-response","3187","2.1.0","1889936","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schweißgerät","d","word","{""matched_word"":""Schleilgerot"",""list"":""9"",""participant_in_list"":""9""}","8","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schweißgerät</div>","d","html-keyboard-response","3190","2.1.0","1890986","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Seilschaft","d","word","{""matched_word"":""Keisschaft"",""list"":""9"",""participant_in_list"":""9""}","61","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Seilschaft</div>","d","html-keyboard-response","3193","2.1.0","1892068","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Klassenprimus","d","word","{""matched_word"":""Phessenkrigul"",""list"":""9"",""participant_in_list"":""9""}","347","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Klassenprimus</div>","d","html-keyboard-response","3196","2.1.0","1893423","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","hinauskommen","d","word","{""matched_word"":""himausbirmen"",""list"":""9"",""participant_in_list"":""9""}","177","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hinauskommen</div>","d","html-keyboard-response","3199","2.1.0","1894630","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sichtbarkeit","d","word","{""matched_word"":""Bischmarkeit"",""list"":""9"",""participant_in_list"":""9""}","284","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sichtbarkeit</div>","d","html-keyboard-response","3202","2.1.0","1895937","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fichtennadel","d","word","{""matched_word"":""Nehntenfadel"",""list"":""9"",""participant_in_list"":""9""}","234","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fichtennadel</div>","d","html-keyboard-response","3205","2.1.0","1897185","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Redundanz","d","word","{""matched_word"":""Redrudock"",""list"":""9"",""participant_in_list"":""9""}","84","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Redundanz</div>","d","html-keyboard-response","3208","2.1.0","1898281","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Yber","k","pseudoword","{""matched_word"":""Ufer"",""list"":""9"",""participant_in_list"":""9""}","105","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Yber</div>","d","html-keyboard-response","3211","2.1.0","1899407","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brielbräundin","k","pseudoword","{""matched_word"":""Brieffreundin"",""list"":""9"",""participant_in_list"":""9""}","89","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brielbräundin</div>","d","html-keyboard-response","3214","2.1.0","1900512","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Qualitäbbinzeit","k","pseudoword","{""matched_word"":""Qualitätsarbeit"",""list"":""9"",""participant_in_list"":""9""}","66","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Qualitäbbinzeit</div>","d","html-keyboard-response","3217","2.1.0","1901602","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Weiberkram","d","word","{""matched_word"":""Heiberflim"",""list"":""9"",""participant_in_list"":""9""}","623","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Weiberkram</div>","d","html-keyboard-response","3220","2.1.0","1903236","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Maß","d","word","{""matched_word"":""Kaß"",""list"":""9"",""participant_in_list"":""9""}","291","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Maß</div>","d","html-keyboard-response","3223","2.1.0","1904539","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Urzustand","d","word","{""matched_word"":""Aldustind"",""list"":""9"",""participant_in_list"":""9""}","151","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Urzustand</div>","d","html-keyboard-response","3226","2.1.0","1905732","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Clitest","k","pseudoword","{""matched_word"":""Protest"",""list"":""9"",""participant_in_list"":""9""}","86","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Clitest</div>","d","html-keyboard-response","3229","2.1.0","1906843","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Erbust","k","pseudoword","{""matched_word"":""Auszug"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Erbust</div>","d","html-keyboard-response","3232","2.1.0","1908053","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Beschreibung","d","word","{""matched_word"":""Veschweidung"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beschreibung</div>","d","html-keyboard-response","3235","2.1.0","1909211","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kilze","k","pseudoword","{""matched_word"":""Kürze"",""list"":""9"",""participant_in_list"":""9""}","269","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kilze</div>","d","html-keyboard-response","3238","2.1.0","1910493","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","biblernd","k","pseudoword","{""matched_word"":""biblisch"",""list"":""9"",""participant_in_list"":""9""}","207","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">biblernd</div>","d","html-keyboard-response","3241","2.1.0","1911764","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aister","k","pseudoword","{""matched_word"":""Poster"",""list"":""9"",""participant_in_list"":""9""}","101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aister</div>","d","html-keyboard-response","3244","2.1.0","1912894","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Diagnostiker","d","word","{""matched_word"":""Fiedbostizer"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Diagnostiker</div>","d","html-keyboard-response","3247","2.1.0","1914025","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Autoverkäufer","d","word","{""matched_word"":""Aktoverfolber"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Autoverkäufer</div>","d","html-keyboard-response","3250","2.1.0","1915200","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufnahmeprüfung","d","word","{""matched_word"":""Entnasbedrüdung"",""list"":""9"",""participant_in_list"":""9""}","861","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufnahmeprüfung</div>","d","html-keyboard-response","3253","2.1.0","1917087","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gerichtsakte","d","word","{""matched_word"":""Geriffswebte"",""list"":""9"",""participant_in_list"":""9""}","756","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gerichtsakte</div>","d","html-keyboard-response","3256","2.1.0","1918870","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","schalten","d","word","{""matched_word"":""schedten"",""list"":""9"",""participant_in_list"":""9""}","378","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schalten</div>","d","html-keyboard-response","3259","2.1.0","1920271","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Arzpenkublen","k","pseudoword","{""matched_word"":""Butterkuchen"",""list"":""9"",""participant_in_list"":""9""}","1078","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arzpenkublen</div>","d","html-keyboard-response","3262","2.1.0","1922372","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pressefotograf","d","word","{""matched_word"":""Stossefotobrid"",""list"":""9"",""participant_in_list"":""9""}","607","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pressefotograf</div>","d","html-keyboard-response","3265","2.1.0","1924008","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","waffenfähig","d","word","{""matched_word"":""riffenräßig"",""list"":""9"",""participant_in_list"":""9""}","1033","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">waffenfähig</div>","d","html-keyboard-response","3268","2.1.0","1926057","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bumterlebt","k","pseudoword","{""matched_word"":""Achterdeck"",""list"":""9"",""participant_in_list"":""9""}","190","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bumterlebt</div>","d","html-keyboard-response","3271","2.1.0","1927270","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Waton","k","pseudoword","{""matched_word"":""Satan"",""list"":""9"",""participant_in_list"":""9""}","67","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Waton</div>","d","html-keyboard-response","3274","2.1.0","1928364","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","maximal","d","word","{""matched_word"":""fajihal"",""list"":""9"",""participant_in_list"":""9""}","992","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">maximal</div>","d","html-keyboard-response","3277","2.1.0","1930381","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Umhängetasche","d","word","{""matched_word"":""Axfargerasche"",""list"":""9"",""participant_in_list"":""9""}","495","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Umhängetasche</div>","d","html-keyboard-response","3280","2.1.0","1931895","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Urknall","d","word","{""matched_word"":""Alknant"",""list"":""9"",""participant_in_list"":""9""}","69","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Urknall</div>","d","html-keyboard-response","3283","2.1.0","1932984","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Datenautobahn","d","word","{""matched_word"":""Gateguirobadt"",""list"":""9"",""participant_in_list"":""9""}","298","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Datenautobahn</div>","d","html-keyboard-response","3286","2.1.0","1934292","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bapen","k","pseudoword","{""matched_word"":""Haken"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bapen</div>","d","html-keyboard-response","3289","2.1.0","1935617","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unersetzbar","d","word","{""matched_word"":""umerhachbar"",""list"":""9"",""participant_in_list"":""9""}","395","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unersetzbar</div>","d","html-keyboard-response","3292","2.1.0","1937036","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gesundheitszustand","d","word","{""matched_word"":""Beputtweilblustand"",""list"":""9"",""participant_in_list"":""9""}","232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gesundheitszustand</div>","d","html-keyboard-response","3295","2.1.0","1938292","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bahiedung","k","pseudoword","{""matched_word"":""Sanierung"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bahiedung</div>","d","html-keyboard-response","3298","2.1.0","1939519","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zahsänger","k","pseudoword","{""matched_word"":""Popsänger"",""list"":""9"",""participant_in_list"":""9""}","321","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zahsänger</div>","d","html-keyboard-response","3301","2.1.0","1940862","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Flessebahte","k","pseudoword","{""matched_word"":""Pressemeute"",""list"":""9"",""participant_in_list"":""9""}","498","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flessebahte</div>","d","html-keyboard-response","3304","2.1.0","1942382","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ibergnachlich","k","pseudoword","{""matched_word"":""überglücklich"",""list"":""9"",""participant_in_list"":""9""}","159","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ibergnachlich</div>","d","html-keyboard-response","3307","2.1.0","1943567","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kommation","k","pseudoword","{""matched_word"":""Sensation"",""list"":""9"",""participant_in_list"":""9""}","84","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kommation</div>","d","html-keyboard-response","3310","2.1.0","1944674","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wäscher","d","word","{""matched_word"":""Höscher"",""list"":""9"",""participant_in_list"":""9""}","507","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wäscher</div>","d","html-keyboard-response","3313","2.1.0","1946206","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verlautbarung","d","word","{""matched_word"":""Berzeibbarung"",""list"":""9"",""participant_in_list"":""9""}","461","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verlautbarung</div>","d","html-keyboard-response","3316","2.1.0","1947695","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","abschrienen","k","pseudoword","{""matched_word"":""abschleifen"",""list"":""9"",""participant_in_list"":""9""}","345","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abschrienen</div>","d","html-keyboard-response","3319","2.1.0","1949064","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","kordunraffbähig","k","pseudoword","{""matched_word"":""konkurrenzfähig"",""list"":""9"",""participant_in_list"":""9""}","529","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kordunraffbähig</div>","d","html-keyboard-response","3322","2.1.0","1950606","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
