"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Gesundheitsdienst","d","word","{""matched_word"":""Gebuchhauchmienst"",""list"":""9"",""participant_in_list"":""9""}","52","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gesundheitsdienst</div>","k","html-keyboard-response","2021","2.1.0","1215229","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Freistaat","d","word","{""matched_word"":""Breisteet"",""list"":""9"",""participant_in_list"":""9""}","1655","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Freistaat</div>","k","html-keyboard-response","2024","2.1.0","1217894","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Leporello","d","word","{""matched_word"":""Bekarella"",""list"":""9"",""participant_in_list"":""9""}","881","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Leporello</div>","k","html-keyboard-response","2027","2.1.0","1219794","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Absteige","d","word","{""matched_word"":""Erbliege"",""list"":""9"",""participant_in_list"":""9""}","831","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Absteige</div>","k","html-keyboard-response","2030","2.1.0","1221650","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hatendelalfeigung","k","pseudoword","{""matched_word"":""Datenverarbeitung"",""list"":""9"",""participant_in_list"":""9""}","26","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hatendelalfeigung</div>","k","html-keyboard-response","2033","2.1.0","1222705","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Liebhaberin","d","word","{""matched_word"":""Baubmamerin"",""list"":""9"",""participant_in_list"":""9""}","870","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Liebhaberin</div>","k","html-keyboard-response","2036","2.1.0","1224589","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ähnlich","d","word","{""matched_word"":""ohllich"",""list"":""9"",""participant_in_list"":""9""}","642","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ähnlich</div>","k","html-keyboard-response","2039","2.1.0","1226245","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lechttechnab","k","pseudoword","{""matched_word"":""Lichttechnik"",""list"":""9"",""participant_in_list"":""9""}","800","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lechttechnab</div>","k","html-keyboard-response","2042","2.1.0","1228117","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schute","d","word","{""matched_word"":""Luftbe"",""list"":""9"",""participant_in_list"":""9""}","250","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schute</div>","k","html-keyboard-response","2045","2.1.0","1229386","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Naturwissenschaftler","d","word","{""matched_word"":""Madukwollenschailler"",""list"":""9"",""participant_in_list"":""9""}","1049","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Naturwissenschaftler</div>","k","html-keyboard-response","2048","2.1.0","1231448","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","juchen","k","pseudoword","{""matched_word"":""husten"",""list"":""9"",""participant_in_list"":""9""}","302","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">juchen</div>","k","html-keyboard-response","2051","2.1.0","1232778","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","einklagbar","d","word","{""matched_word"":""einblifbar"",""list"":""9"",""participant_in_list"":""9""}","267","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einklagbar</div>","k","html-keyboard-response","2054","2.1.0","1234059","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","braudibeg","k","pseudoword","{""matched_word"":""plausibel"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">braudibeg</div>","k","html-keyboard-response","2057","2.1.0","1235192","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kolben","d","word","{""matched_word"":""Bolken"",""list"":""9"",""participant_in_list"":""9""}","107","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kolben</div>","k","html-keyboard-response","2060","2.1.0","1236332","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dauge","k","pseudoword","{""matched_word"":""Pause"",""list"":""9"",""participant_in_list"":""9""}","1157","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dauge</div>","k","html-keyboard-response","2063","2.1.0","1238512","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","drorsteßen","k","pseudoword","{""matched_word"":""drinstehen"",""list"":""9"",""participant_in_list"":""9""}","59","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">drorsteßen</div>","k","html-keyboard-response","2066","2.1.0","1239596","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufwachen","d","word","{""matched_word"":""ausgichen"",""list"":""9"",""participant_in_list"":""9""}","321","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufwachen</div>","k","html-keyboard-response","2069","2.1.0","1240942","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","mystisch","d","word","{""matched_word"":""lyckisch"",""list"":""9"",""participant_in_list"":""9""}","815","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">mystisch</div>","k","html-keyboard-response","2072","2.1.0","1242786","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kinderorchester","d","word","{""matched_word"":""Fintetälchester"",""list"":""9"",""participant_in_list"":""9""}","883","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kinderorchester</div>","k","html-keyboard-response","2075","2.1.0","1244705","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sendeplan","d","word","{""matched_word"":""Mendeblän"",""list"":""9"",""participant_in_list"":""9""}","53","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sendeplan</div>","k","html-keyboard-response","2078","2.1.0","1245792","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Baarmand","k","pseudoword","{""matched_word"":""Haarband"",""list"":""9"",""participant_in_list"":""9""}","1077","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Baarmand</div>","k","html-keyboard-response","2081","2.1.0","1247888","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","einbolnen","k","pseudoword","{""matched_word"":""einzäunen"",""list"":""9"",""participant_in_list"":""9""}","3","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einbolnen</div>","k","html-keyboard-response","2084","2.1.0","1248919","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Doppelleben","d","word","{""matched_word"":""Eihnelleben"",""list"":""9"",""participant_in_list"":""9""}","210","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Doppelleben</div>","k","html-keyboard-response","2087","2.1.0","1250167","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Säuberungsaktion","d","word","{""matched_word"":""Kehbegungfektion"",""list"":""9"",""participant_in_list"":""9""}","877","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Säuberungsaktion</div>","k","html-keyboard-response","2090","2.1.0","1252058","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Türöffner","d","word","{""matched_word"":""Küröckfer"",""list"":""9"",""participant_in_list"":""9""}","906","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Türöffner</div>","k","html-keyboard-response","2093","2.1.0","1253994","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","beschießen","d","word","{""matched_word"":""bechreihen"",""list"":""9"",""participant_in_list"":""9""}","769","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beschießen</div>","k","html-keyboard-response","2096","2.1.0","1255780","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","böven","k","pseudoword","{""matched_word"":""büßen"",""list"":""9"",""participant_in_list"":""9""}","1068","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">böven</div>","k","html-keyboard-response","2099","2.1.0","1257871","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","großmütig","d","word","{""matched_word"":""brehmütig"",""list"":""9"",""participant_in_list"":""9""}","989","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">großmütig</div>","k","html-keyboard-response","2102","2.1.0","1259883","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","anschneiden","d","word","{""matched_word"":""abschrieden"",""list"":""9"",""participant_in_list"":""9""}","280","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anschneiden</div>","k","html-keyboard-response","2105","2.1.0","1261189","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","schwellen","d","word","{""matched_word"":""schlällen"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">schwellen</div>","k","html-keyboard-response","2108","2.1.0","1262337","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Herzstück","d","word","{""matched_word"":""Hohrstück"",""list"":""9"",""participant_in_list"":""9""}","982","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Herzstück</div>","k","html-keyboard-response","2111","2.1.0","1264341","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Herzbeutel","d","word","{""matched_word"":""Mohlbeutel"",""list"":""9"",""participant_in_list"":""9""}","12","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Herzbeutel</div>","k","html-keyboard-response","2114","2.1.0","1265372","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
