"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Froßhörn","k","pseudoword","{""matched_word"":""Großhirn"",""list"":""9"",""participant_in_list"":""9""}","453","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Froßhörn</div>","d","html-keyboard-response","2517","2.1.0","1511988","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schutzbehauptung","d","word","{""matched_word"":""Fluchtbeheimdung"",""list"":""9"",""participant_in_list"":""9""}","76","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schutzbehauptung</div>","d","html-keyboard-response","2520","2.1.0","1513093","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","überweisen","d","word","{""matched_word"":""ogerkeiben"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">überweisen</div>","d","html-keyboard-response","2523","2.1.0","1514256","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Postamt","d","word","{""matched_word"":""Nostafs"",""list"":""9"",""participant_in_list"":""9""}","720","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Postamt</div>","d","html-keyboard-response","2526","2.1.0","1515992","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mutterinstinkt","d","word","{""matched_word"":""Fluterinträcht"",""list"":""9"",""participant_in_list"":""9""}","281","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mutterinstinkt</div>","d","html-keyboard-response","2529","2.1.0","1517288","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wiftmahn","k","pseudoword","{""matched_word"":""Wildbahn"",""list"":""9"",""participant_in_list"":""9""}","365","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wiftmahn</div>","d","html-keyboard-response","2532","2.1.0","1518666","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arztferntoffchen","k","pseudoword","{""matched_word"":""Jungfernhäutchen"",""list"":""9"",""participant_in_list"":""9""}","423","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arztferntoffchen</div>","d","html-keyboard-response","2535","2.1.0","1520119","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brohlichsfest","k","pseudoword","{""matched_word"":""Frühlingsfest"",""list"":""9"",""participant_in_list"":""9""}","138","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brohlichsfest</div>","d","html-keyboard-response","2538","2.1.0","1521288","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ferschlieden","k","pseudoword","{""matched_word"":""zerschneiden"",""list"":""9"",""participant_in_list"":""9""}","287","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ferschlieden</div>","d","html-keyboard-response","2541","2.1.0","1522591","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bussenlerbudter","k","pseudoword","{""matched_word"":""Studentenfutter"",""list"":""9"",""participant_in_list"":""9""}","438","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bussenlerbudter</div>","d","html-keyboard-response","2544","2.1.0","1524039","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Herrscher","d","word","{""matched_word"":""Benkscher"",""list"":""9"",""participant_in_list"":""9""}","182","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Herrscher</div>","d","html-keyboard-response","2547","2.1.0","1525288","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Brummgefinn","k","pseudoword","{""matched_word"":""Angstgefühl"",""list"":""9"",""participant_in_list"":""9""}","70","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brummgefinn</div>","d","html-keyboard-response","2550","2.1.0","1526371","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Husefunre","k","pseudoword","{""matched_word"":""Unbefugte"",""list"":""9"",""participant_in_list"":""9""}","163","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Husefunre</div>","d","html-keyboard-response","2553","2.1.0","1527564","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Stebsbapitag","k","pseudoword","{""matched_word"":""Stammkapital"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stebsbapitag</div>","d","html-keyboard-response","2556","2.1.0","1528708","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Boterodukbeschängte","k","pseudoword","{""matched_word"":""Literaturgeschichte"",""list"":""9"",""participant_in_list"":""9""}","171","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Boterodukbeschängte</div>","d","html-keyboard-response","2559","2.1.0","1529904","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kaifun","k","pseudoword","{""matched_word"":""Kaktus"",""list"":""9"",""participant_in_list"":""9""}","81","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kaifun</div>","d","html-keyboard-response","2562","2.1.0","1531018","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Khan","d","word","{""matched_word"":""Psan"",""list"":""9"",""participant_in_list"":""9""}","381","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Khan</div>","d","html-keyboard-response","2565","2.1.0","1532415","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kleinfamilie","d","word","{""matched_word"":""Dreinkomilei"",""list"":""9"",""participant_in_list"":""9""}","212","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kleinfamilie</div>","d","html-keyboard-response","2568","2.1.0","1533637","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Necenbissel","k","pseudoword","{""matched_word"":""Hexenkessel"",""list"":""9"",""participant_in_list"":""9""}","167","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Necenbissel</div>","d","html-keyboard-response","2571","2.1.0","1534814","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tanzbein","d","word","{""matched_word"":""Tahrsein"",""list"":""9"",""participant_in_list"":""9""}","300","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tanzbein</div>","d","html-keyboard-response","2574","2.1.0","1536151","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","vergeistigen","d","word","{""matched_word"":""berbiechigen"",""list"":""9"",""participant_in_list"":""9""}","7","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vergeistigen</div>","d","html-keyboard-response","2577","2.1.0","1537173","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vollrällnacht","k","pseudoword","{""matched_word"":""Vollmondnacht"",""list"":""9"",""participant_in_list"":""9""}","1231","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vollrällnacht</div>","d","html-keyboard-response","2580","2.1.0","1539414","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arforbung","k","pseudoword","{""matched_word"":""Ermordung"",""list"":""9"",""participant_in_list"":""9""}","86","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arforbung</div>","d","html-keyboard-response","2583","2.1.0","1540536","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bersebung","k","pseudoword","{""matched_word"":""Verlesung"",""list"":""9"",""participant_in_list"":""9""}","958","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bersebung</div>","d","html-keyboard-response","2586","2.1.0","1542518","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berpfing","k","pseudoword","{""matched_word"":""Berghang"",""list"":""9"",""participant_in_list"":""9""}","145","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berpfing</div>","d","html-keyboard-response","2589","2.1.0","1543695","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bolkslinie","k","pseudoword","{""matched_word"":""Sichtlinie"",""list"":""9"",""participant_in_list"":""9""}","161","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bolkslinie</div>","d","html-keyboard-response","2592","2.1.0","1544878","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Autonome","d","word","{""matched_word"":""Apganobe"",""list"":""9"",""participant_in_list"":""9""}","1249","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Autonome</div>","d","html-keyboard-response","2595","2.1.0","1547149","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Azleibheit","k","pseudoword","{""matched_word"":""Unreinheit"",""list"":""9"",""participant_in_list"":""9""}","93","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Azleibheit</div>","d","html-keyboard-response","2598","2.1.0","1548263","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vieh","d","word","{""matched_word"":""Gieh"",""list"":""9"",""participant_in_list"":""9""}","29","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vieh</div>","d","html-keyboard-response","2601","2.1.0","1549308","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","zerschellen","d","word","{""matched_word"":""ferschenden"",""list"":""9"",""participant_in_list"":""9""}","191","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zerschellen</div>","d","html-keyboard-response","2604","2.1.0","1550518","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Afwergut","k","pseudoword","{""matched_word"":""Opfermut"",""list"":""9"",""participant_in_list"":""9""}","190","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Afwergut</div>","d","html-keyboard-response","2607","2.1.0","1551723","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Preisliste","d","word","{""matched_word"":""Braubliste"",""list"":""9"",""participant_in_list"":""9""}","187","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Preisliste</div>","d","html-keyboard-response","2610","2.1.0","1552931","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Phradale","k","pseudoword","{""matched_word"":""Scharade"",""list"":""9"",""participant_in_list"":""9""}","20","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Phradale</div>","d","html-keyboard-response","2613","2.1.0","1553969","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vornehmheit","d","word","{""matched_word"":""Korkektheit"",""list"":""9"",""participant_in_list"":""9""}","4106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vornehmheit</div>","d","html-keyboard-response","2616","2.1.0","1559098","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bermel","k","pseudoword","{""matched_word"":""Kerbel"",""list"":""9"",""participant_in_list"":""9""}","2","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bermel</div>","d","html-keyboard-response","2619","2.1.0","1560112","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","lewibeiren","k","pseudoword","{""matched_word"":""dezimieren"",""list"":""9"",""participant_in_list"":""9""}","77","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lewibeiren</div>","d","html-keyboard-response","2622","2.1.0","1561198","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Transport","d","word","{""matched_word"":""Spandrort"",""list"":""9"",""participant_in_list"":""9""}","175","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Transport</div>","d","html-keyboard-response","2625","2.1.0","1562401","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Staatsschatz","d","word","{""matched_word"":""Stauptschatz"",""list"":""9"",""participant_in_list"":""9""}","48","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Staatsschatz</div>","d","html-keyboard-response","2628","2.1.0","1563463","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ersehnen","d","word","{""matched_word"":""erfesben"",""list"":""9"",""participant_in_list"":""9""}","960","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ersehnen</div>","d","html-keyboard-response","2631","2.1.0","1565438","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bunpfle","k","pseudoword","{""matched_word"":""Rutsche"",""list"":""9"",""participant_in_list"":""9""}","181","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bunpfle</div>","d","html-keyboard-response","2634","2.1.0","1566642","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Freibad","d","word","{""matched_word"":""Bleibaf"",""list"":""9"",""participant_in_list"":""9""}","203","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Freibad</div>","d","html-keyboard-response","2637","2.1.0","1567870","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","veffbrinzen","k","pseudoword","{""matched_word"":""verpflanzen"",""list"":""9"",""participant_in_list"":""9""}","85","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">veffbrinzen</div>","d","html-keyboard-response","2640","2.1.0","1568975","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vebsbecke","k","pseudoword","{""matched_word"":""Bettdecke"",""list"":""9"",""participant_in_list"":""9""}","223","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vebsbecke</div>","d","html-keyboard-response","2643","2.1.0","1570226","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","durchkämmen","d","word","{""matched_word"":""durchfohmen"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">durchkämmen</div>","d","html-keyboard-response","2646","2.1.0","1571356","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unbeugsam","d","word","{""matched_word"":""unbehllom"",""list"":""9"",""participant_in_list"":""9""}","230","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unbeugsam</div>","d","html-keyboard-response","2649","2.1.0","1572615","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vienbarkt","k","pseudoword","{""matched_word"":""Viehmarkt"",""list"":""9"",""participant_in_list"":""9""}","50","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vienbarkt</div>","d","html-keyboard-response","2652","2.1.0","1573688","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ferienanlage","d","word","{""matched_word"":""Feleimaffage"",""list"":""9"",""participant_in_list"":""9""}","108","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ferienanlage</div>","d","html-keyboard-response","2655","2.1.0","1574809","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","heißen","d","word","{""matched_word"":""geiven"",""list"":""9"",""participant_in_list"":""9""}","170","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">heißen</div>","d","html-keyboard-response","2658","2.1.0","1576002","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wechselrichter","d","word","{""matched_word"":""Bührfelrichter"",""list"":""9"",""participant_in_list"":""9""}","34","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wechselrichter</div>","d","html-keyboard-response","2661","2.1.0","1577065","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Autosalon","d","word","{""matched_word"":""Agtasanan"",""list"":""9"",""participant_in_list"":""9""}","111","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Autosalon</div>","d","html-keyboard-response","2664","2.1.0","1578200","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hoffnung","d","word","{""matched_word"":""Beffnung"",""list"":""9"",""participant_in_list"":""9""}","247","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hoffnung</div>","d","html-keyboard-response","2667","2.1.0","1579465","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lokaltermin","d","word","{""matched_word"":""Bokorgermin"",""list"":""9"",""participant_in_list"":""9""}","193","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lokaltermin</div>","d","html-keyboard-response","2670","2.1.0","1580679","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","vochauren","k","pseudoword","{""matched_word"":""vibrieren"",""list"":""9"",""participant_in_list"":""9""}","164","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vochauren</div>","d","html-keyboard-response","2673","2.1.0","1581864","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Rerfaulerin","k","pseudoword","{""matched_word"":""Serviererin"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rerfaulerin</div>","d","html-keyboard-response","2676","2.1.0","1583087","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","vorgitglich","k","pseudoword","{""matched_word"":""vorsorglich"",""list"":""9"",""participant_in_list"":""9""}","150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vorgitglich</div>","d","html-keyboard-response","2679","2.1.0","1584260","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eibbruchfäbigkeit","k","pseudoword","{""matched_word"":""Führungsfähigkeit"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eibbruchfäbigkeit</div>","d","html-keyboard-response","2682","2.1.0","1585647","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kniehällige","k","pseudoword","{""matched_word"":""Freiwillige"",""list"":""9"",""participant_in_list"":""9""}","281","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kniehällige</div>","d","html-keyboard-response","2685","2.1.0","1586958","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","abringen","d","word","{""matched_word"":""anbangen"",""list"":""9"",""participant_in_list"":""9""}","350","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abringen</div>","d","html-keyboard-response","2688","2.1.0","1588349","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rutsche","d","word","{""matched_word"":""Bunpfle"",""list"":""9"",""participant_in_list"":""9""}","246","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rutsche</div>","d","html-keyboard-response","2691","2.1.0","1589628","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","beglalben","k","pseudoword","{""matched_word"":""bestellen"",""list"":""9"",""participant_in_list"":""9""}","525","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beglalben</div>","d","html-keyboard-response","2694","2.1.0","1591173","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gefitasadbistition","k","pseudoword","{""matched_word"":""Kapitalinvestition"",""list"":""9"",""participant_in_list"":""9""}","526","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefitasadbistition</div>","d","html-keyboard-response","2697","2.1.0","1592723","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Botalpendums","k","pseudoword","{""matched_word"":""Totalverlust"",""list"":""9"",""participant_in_list"":""9""}","685","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Botalpendums</div>","d","html-keyboard-response","2700","2.1.0","1594433","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arbeitsweg","d","word","{""matched_word"":""Albeidsveg"",""list"":""9"",""participant_in_list"":""9""}","466","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arbeitsweg</div>","d","html-keyboard-response","2703","2.1.0","1595930","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Flickzeug","d","word","{""matched_word"":""Bleckzeug"",""list"":""9"",""participant_in_list"":""9""}","198","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flickzeug</div>","d","html-keyboard-response","2706","2.1.0","1597153","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bildausschlämt","k","pseudoword","{""matched_word"":""Bildausschnitt"",""list"":""9"",""participant_in_list"":""9""}","266","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bildausschlämt</div>","d","html-keyboard-response","2709","2.1.0","1598444","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","entbäugen","k","pseudoword","{""matched_word"":""entsorgen"",""list"":""9"",""participant_in_list"":""9""}","200","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">entbäugen</div>","d","html-keyboard-response","2712","2.1.0","1599699","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Indikation","d","word","{""matched_word"":""Abtifotiän"",""list"":""9"",""participant_in_list"":""9""}","406","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Indikation</div>","d","html-keyboard-response","2715","2.1.0","1601121","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","lauzbar","k","pseudoword","{""matched_word"":""reizbar"",""list"":""9"",""participant_in_list"":""9""}","623","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lauzbar</div>","d","html-keyboard-response","2718","2.1.0","1602773","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
