"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Computersystem","d","word","{""matched_word"":""Jalbuterhystem"",""list"":""9"",""participant_in_list"":""9""}","109","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Computersystem</div>","d","html-keyboard-response","409","2.1.0","239436","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Flanke","d","word","{""matched_word"":""Franne"",""list"":""9"",""participant_in_list"":""9""}","584","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Flanke</div>","d","html-keyboard-response","412","2.1.0","241045","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bestisol","k","pseudoword","{""matched_word"":""Vestibül"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bestisol</div>","d","html-keyboard-response","415","2.1.0","242261","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schafäck","k","pseudoword","{""matched_word"":""Schafott"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schafäck</div>","d","html-keyboard-response","418","2.1.0","243286","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Durchquerung","d","word","{""matched_word"":""Schumgledung"",""list"":""9"",""participant_in_list"":""9""}","237","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Durchquerung</div>","d","html-keyboard-response","421","2.1.0","244549","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hufzeigerwehl","k","pseudoword","{""matched_word"":""Uhrzeigersinn"",""list"":""9"",""participant_in_list"":""9""}","174","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hufzeigerwehl</div>","d","html-keyboard-response","424","2.1.0","245744","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sexualität","d","word","{""matched_word"":""Keluatinat"",""list"":""9"",""participant_in_list"":""9""}","149","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sexualität</div>","d","html-keyboard-response","427","2.1.0","246908","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","emphilten","k","pseudoword","{""matched_word"":""enthalten"",""list"":""9"",""participant_in_list"":""9""}","208","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">emphilten</div>","d","html-keyboard-response","430","2.1.0","248134","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Exilkubaner","d","word","{""matched_word"":""Ajohpubaner"",""list"":""9"",""participant_in_list"":""9""}","69","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Exilkubaner</div>","d","html-keyboard-response","433","2.1.0","249229","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Begelgart","k","pseudoword","{""matched_word"":""Gegenwart"",""list"":""9"",""participant_in_list"":""9""}","15","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Begelgart</div>","d","html-keyboard-response","436","2.1.0","250254","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bachtsmesen","k","pseudoword","{""matched_word"":""Rechtswesen"",""list"":""9"",""participant_in_list"":""9""}","5","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bachtsmesen</div>","d","html-keyboard-response","439","2.1.0","251273","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","eigens","d","word","{""matched_word"":""eideln"",""list"":""9"",""participant_in_list"":""9""}","61","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">eigens</div>","d","html-keyboard-response","442","2.1.0","252364","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Klage","d","word","{""matched_word"":""Drase"",""list"":""9"",""participant_in_list"":""9""}","652","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Klage</div>","d","html-keyboard-response","445","2.1.0","254029","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Chebriesen","k","pseudoword","{""matched_word"":""Brecheisen"",""list"":""9"",""participant_in_list"":""9""}","576","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Chebriesen</div>","d","html-keyboard-response","448","2.1.0","255621","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Naturbursche","d","word","{""matched_word"":""Jobußdursche"",""list"":""9"",""participant_in_list"":""9""}","12","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Naturbursche</div>","d","html-keyboard-response","451","2.1.0","256659","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Finfer","k","pseudoword","{""matched_word"":""Binder"",""list"":""9"",""participant_in_list"":""9""}","483","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Finfer</div>","d","html-keyboard-response","454","2.1.0","258168","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fieten","k","pseudoword","{""matched_word"":""weiten"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fieten</div>","d","html-keyboard-response","457","2.1.0","259306","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Heckschrergexicht","k","pseudoword","{""matched_word"":""Halbschwergewicht"",""list"":""9"",""participant_in_list"":""9""}","754","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Heckschrergexicht</div>","d","html-keyboard-response","460","2.1.0","261075","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aseamäge","k","pseudoword","{""matched_word"":""Ideologe"",""list"":""9"",""participant_in_list"":""9""}","94","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aseamäge</div>","d","html-keyboard-response","463","2.1.0","262199","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","wachrufen","d","word","{""matched_word"":""gabrunnen"",""list"":""9"",""participant_in_list"":""9""}","648","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wachrufen</div>","d","html-keyboard-response","466","2.1.0","263878","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mabama","k","pseudoword","{""matched_word"":""Salami"",""list"":""9"",""participant_in_list"":""9""}","704","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mabama</div>","d","html-keyboard-response","469","2.1.0","265595","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schreibgerät","d","word","{""matched_word"":""Schmeisgerot"",""list"":""9"",""participant_in_list"":""9""}","631","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schreibgerät</div>","d","html-keyboard-response","472","2.1.0","267256","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lückenbüßer","d","word","{""matched_word"":""Bückennöver"",""list"":""9"",""participant_in_list"":""9""}","104","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lückenbüßer</div>","d","html-keyboard-response","475","2.1.0","268385","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","geikisch","k","pseudoword","{""matched_word"":""heimisch"",""list"":""9"",""participant_in_list"":""9""}","47","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">geikisch</div>","d","html-keyboard-response","478","2.1.0","269452","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Helesörhystem","k","pseudoword","{""matched_word"":""Telefonsystem"",""list"":""9"",""participant_in_list"":""9""}","648","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Helesörhystem</div>","d","html-keyboard-response","481","2.1.0","271127","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","lelideiren","k","pseudoword","{""matched_word"":""redigieren"",""list"":""9"",""participant_in_list"":""9""}","530","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lelideiren</div>","d","html-keyboard-response","484","2.1.0","272684","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gutgelaunt","d","word","{""matched_word"":""dungesauft"",""list"":""9"",""participant_in_list"":""9""}","320","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gutgelaunt</div>","d","html-keyboard-response","487","2.1.0","274037","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Steinsalz","d","word","{""matched_word"":""Steinfads"",""list"":""9"",""participant_in_list"":""9""}","175","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Steinsalz</div>","d","html-keyboard-response","490","2.1.0","275238","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bepreilbruchs","k","pseudoword","{""matched_word"":""Begleitschutz"",""list"":""9"",""participant_in_list"":""9""}","16","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bepreilbruchs</div>","d","html-keyboard-response","493","2.1.0","276283","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wims","k","pseudoword","{""matched_word"":""Wind"",""list"":""9"",""participant_in_list"":""9""}","40","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wims</div>","d","html-keyboard-response","496","2.1.0","277347","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wäscherei","d","word","{""matched_word"":""Böscherau"",""list"":""9"",""participant_in_list"":""9""}","113","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wäscherei</div>","d","html-keyboard-response","499","2.1.0","278495","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bomtenböbel","k","pseudoword","{""matched_word"":""Gartenmöbel"",""list"":""9"",""participant_in_list"":""9""}","12","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bomtenböbel</div>","d","html-keyboard-response","502","2.1.0","279529","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vorsämkrimmern","k","pseudoword","{""matched_word"":""Vorhofflimmern"",""list"":""9"",""participant_in_list"":""9""}","118","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorsämkrimmern</div>","d","html-keyboard-response","505","2.1.0","280667","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schmarren","d","word","{""matched_word"":""Schlarben"",""list"":""9"",""participant_in_list"":""9""}","457","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schmarren</div>","d","html-keyboard-response","508","2.1.0","282142","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Überraschungsangriff","d","word","{""matched_word"":""Überlachungssalstatz"",""list"":""9"",""participant_in_list"":""9""}","1235","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Überraschungsangriff</div>","d","html-keyboard-response","511","2.1.0","284403","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lebesesiebung","k","pseudoword","{""matched_word"":""Regenerierung"",""list"":""9"",""participant_in_list"":""9""}","478","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebesesiebung</div>","d","html-keyboard-response","514","2.1.0","285905","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","einchreihen","k","pseudoword","{""matched_word"":""einschießen"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einchreihen</div>","d","html-keyboard-response","517","2.1.0","287065","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kerzbemenkung","k","pseudoword","{""matched_word"":""Randbemerkung"",""list"":""9"",""participant_in_list"":""9""}","463","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kerzbemenkung</div>","d","html-keyboard-response","520","2.1.0","288562","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vogelschwarm","d","word","{""matched_word"":""Vogelschlekt"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vogelschwarm</div>","d","html-keyboard-response","523","2.1.0","289651","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frauenverein","d","word","{""matched_word"":""Kleierberein"",""list"":""9"",""participant_in_list"":""9""}","223","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frauenverein</div>","d","html-keyboard-response","526","2.1.0","290889","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schlaler","k","pseudoword","{""matched_word"":""Schwager"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlaler</div>","d","html-keyboard-response","529","2.1.0","292279","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zufodebt","k","pseudoword","{""matched_word"":""ummodeln"",""list"":""9"",""participant_in_list"":""9""}","770","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zufodebt</div>","d","html-keyboard-response","532","2.1.0","294075","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ablieferung","d","word","{""matched_word"":""Aksiewegung"",""list"":""9"",""participant_in_list"":""9""}","3878","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ablieferung</div>","d","html-keyboard-response","535","2.1.0","298978","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bardame","d","word","{""matched_word"":""Bitdafe"",""list"":""9"",""participant_in_list"":""9""}","16","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bardame</div>","d","html-keyboard-response","538","2.1.0","300011","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vertriebsfirma","d","word","{""matched_word"":""Vertraubsziffa"",""list"":""9"",""participant_in_list"":""9""}","630","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vertriebsfirma</div>","d","html-keyboard-response","541","2.1.0","301656","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kyrags","k","pseudoword","{""matched_word"":""Tyrann"",""list"":""9"",""participant_in_list"":""9""}","16","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kyrags</div>","d","html-keyboard-response","544","2.1.0","302754","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Jungfernschaft","d","word","{""matched_word"":""Amtsfernschigt"",""list"":""9"",""participant_in_list"":""9""}","451","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jungfernschaft</div>","d","html-keyboard-response","547","2.1.0","304234","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Stahlbratz","k","pseudoword","{""matched_word"":""Stammplatz"",""list"":""9"",""participant_in_list"":""9""}","67","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stahlbratz</div>","d","html-keyboard-response","550","2.1.0","305329","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schmetterling","d","word","{""matched_word"":""Schnänterling"",""list"":""9"",""participant_in_list"":""9""}","143","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schmetterling</div>","d","html-keyboard-response","553","2.1.0","306483","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Arbeitslast","d","word","{""matched_word"":""Aubaunzlast"",""list"":""9"",""participant_in_list"":""9""}","1024","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arbeitslast</div>","d","html-keyboard-response","556","2.1.0","308531","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zeitnehmer","d","word","{""matched_word"":""Peimhehmer"",""list"":""9"",""participant_in_list"":""9""}","759","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zeitnehmer</div>","d","html-keyboard-response","559","2.1.0","310315","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tagelohn","d","word","{""matched_word"":""Kagelant"",""list"":""9"",""participant_in_list"":""9""}","165","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tagelohn</div>","d","html-keyboard-response","562","2.1.0","311502","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bertietebung","k","pseudoword","{""matched_word"":""Verriegelung"",""list"":""9"",""participant_in_list"":""9""}","710","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bertietebung</div>","d","html-keyboard-response","565","2.1.0","313233","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Refarrschung","k","pseudoword","{""matched_word"":""Beherrschung"",""list"":""9"",""participant_in_list"":""9""}","727","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Refarrschung</div>","d","html-keyboard-response","568","2.1.0","314986","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","einklagen","d","word","{""matched_word"":""aalbragen"",""list"":""9"",""participant_in_list"":""9""}","43","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einklagen</div>","d","html-keyboard-response","571","2.1.0","316052","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Szenarium","d","word","{""matched_word"":""Dremorisu"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Szenarium</div>","d","html-keyboard-response","574","2.1.0","317116","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zipfelchen","d","word","{""matched_word"":""Pedfelchen"",""list"":""9"",""participant_in_list"":""9""}","114","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zipfelchen</div>","d","html-keyboard-response","577","2.1.0","318252","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Jerpfedregin","k","pseudoword","{""matched_word"":""Verbrecherin"",""list"":""9"",""participant_in_list"":""9""}","748","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jerpfedregin</div>","d","html-keyboard-response","580","2.1.0","320018","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bleibe","d","word","{""matched_word"":""Breife"",""list"":""9"",""participant_in_list"":""9""}","11","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bleibe</div>","d","html-keyboard-response","583","2.1.0","321051","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Entwertung","d","word","{""matched_word"":""Drumerbung"",""list"":""9"",""participant_in_list"":""9""}","181","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Entwertung</div>","d","html-keyboard-response","586","2.1.0","322259","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kardamom","d","word","{""matched_word"":""Kargaßim"",""list"":""9"",""participant_in_list"":""9""}","99","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kardamom</div>","d","html-keyboard-response","589","2.1.0","323374","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umweltfreundlich","d","word","{""matched_word"":""umweckkrachslich"",""list"":""9"",""participant_in_list"":""9""}","501","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umweltfreundlich</div>","d","html-keyboard-response","592","2.1.0","324893","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bonrarsion","k","pseudoword","{""matched_word"":""Konzession"",""list"":""9"",""participant_in_list"":""9""}","354","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bonrarsion</div>","d","html-keyboard-response","595","2.1.0","326275","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Parabled","k","pseudoword","{""matched_word"":""Paragraf"",""list"":""9"",""participant_in_list"":""9""}","770","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Parabled</div>","d","html-keyboard-response","598","2.1.0","328063","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wirtin","d","word","{""matched_word"":""Bärtin"",""list"":""9"",""participant_in_list"":""9""}","161","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wirtin</div>","d","html-keyboard-response","601","2.1.0","329241","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Starkstromleitung","d","word","{""matched_word"":""Stacksträfleidung"",""list"":""9"",""participant_in_list"":""9""}","150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Starkstromleitung</div>","d","html-keyboard-response","604","2.1.0","330413","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Holzbock","d","word","{""matched_word"":""Belzbock"",""list"":""9"",""participant_in_list"":""9""}","1078","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Holzbock</div>","d","html-keyboard-response","607","2.1.0","332533","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
