"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Mählberg","k","pseudoword","{""matched_word"":""Müllberg"",""list"":""9"",""participant_in_list"":""9""}","96","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mählberg</div>","d","html-keyboard-response","714","2.1.0","384353","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fofen","k","pseudoword","{""matched_word"":""loben"",""list"":""9"",""participant_in_list"":""9""}","68","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fofen</div>","d","html-keyboard-response","717","2.1.0","385458","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wirtschaftsplan","d","word","{""matched_word"":""Wippschachskran"",""list"":""9"",""participant_in_list"":""9""}","112","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wirtschaftsplan</div>","d","html-keyboard-response","720","2.1.0","386594","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bankgewerbe","d","word","{""matched_word"":""Bickgeferfe"",""list"":""9"",""participant_in_list"":""9""}","1099","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bankgewerbe</div>","d","html-keyboard-response","723","2.1.0","388720","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Selbstzweifel","d","word","{""matched_word"":""Melschspeifel"",""list"":""9"",""participant_in_list"":""9""}","19","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Selbstzweifel</div>","d","html-keyboard-response","726","2.1.0","389755","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vogelschlekt","k","pseudoword","{""matched_word"":""Vogelschwarm"",""list"":""9"",""participant_in_list"":""9""}","160","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vogelschlekt</div>","d","html-keyboard-response","729","2.1.0","390951","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Forstdienst","d","word","{""matched_word"":""Fobstrienst"",""list"":""9"",""participant_in_list"":""9""}","203","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Forstdienst</div>","d","html-keyboard-response","732","2.1.0","392177","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","jagen","d","word","{""matched_word"":""pafen"",""list"":""9"",""participant_in_list"":""9""}","170","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">jagen</div>","d","html-keyboard-response","735","2.1.0","393376","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Landstreicher","d","word","{""matched_word"":""Kandschiecher"",""list"":""9"",""participant_in_list"":""9""}","125","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Landstreicher</div>","d","html-keyboard-response","738","2.1.0","394520","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wiesel","d","word","{""matched_word"":""Hiedel"",""list"":""9"",""participant_in_list"":""9""}","1254","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wiesel</div>","d","html-keyboard-response","741","2.1.0","396804","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Raunelstich","k","pseudoword","{""matched_word"":""Bienenstich"",""list"":""9"",""participant_in_list"":""9""}","1004","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Raunelstich</div>","d","html-keyboard-response","744","2.1.0","398836","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bizobs","k","pseudoword","{""matched_word"":""bizarr"",""list"":""9"",""participant_in_list"":""9""}","265","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bizobs</div>","d","html-keyboard-response","747","2.1.0","400125","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ferieninsel","d","word","{""matched_word"":""Gedaudinsel"",""list"":""9"",""participant_in_list"":""9""}","916","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ferieninsel</div>","d","html-keyboard-response","750","2.1.0","402059","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dachboden","d","word","{""matched_word"":""Dentdoden"",""list"":""9"",""participant_in_list"":""9""}","928","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dachboden</div>","d","html-keyboard-response","753","2.1.0","404048","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lievenciste","k","pseudoword","{""matched_word"":""Seifenkiste"",""list"":""9"",""participant_in_list"":""9""}","31","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lievenciste</div>","d","html-keyboard-response","756","2.1.0","405094","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bekehren","d","word","{""matched_word"":""befärren"",""list"":""9"",""participant_in_list"":""9""}","967","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bekehren</div>","d","html-keyboard-response","759","2.1.0","407094","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schlunblief","k","pseudoword","{""matched_word"":""Schutzbrief"",""list"":""9"",""participant_in_list"":""9""}","34","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlunblief</div>","d","html-keyboard-response","762","2.1.0","408166","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Opernsänger","d","word","{""matched_word"":""Iveckbänger"",""list"":""9"",""participant_in_list"":""9""}","862","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Opernsänger</div>","d","html-keyboard-response","765","2.1.0","410056","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aubehegege","k","pseudoword","{""matched_word"":""Angebetete"",""list"":""9"",""participant_in_list"":""9""}","288","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aubehegege</div>","d","html-keyboard-response","768","2.1.0","411364","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Selbstinteresse","d","word","{""matched_word"":""Maftstarteresse"",""list"":""9"",""participant_in_list"":""9""}","93","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Selbstinteresse</div>","d","html-keyboard-response","771","2.1.0","412486","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blutkrankheit","d","word","{""matched_word"":""Blutbligsheit"",""list"":""9"",""participant_in_list"":""9""}","45","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blutkrankheit</div>","d","html-keyboard-response","774","2.1.0","413559","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geheimdienstoffizier","d","word","{""matched_word"":""Geheifrientrünfipier"",""list"":""9"",""participant_in_list"":""9""}","95","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geheimdienstoffizier</div>","d","html-keyboard-response","777","2.1.0","414681","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufbödung","k","pseudoword","{""matched_word"":""Auslösung"",""list"":""9"",""participant_in_list"":""9""}","567","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufbödung</div>","d","html-keyboard-response","780","2.1.0","416261","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","himmlisch","d","word","{""matched_word"":""hahrlisch"",""list"":""9"",""participant_in_list"":""9""}","385","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">himmlisch</div>","d","html-keyboard-response","783","2.1.0","417673","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ehevertrag","d","word","{""matched_word"":""Ehevenblil"",""list"":""9"",""participant_in_list"":""9""}","491","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ehevertrag</div>","d","html-keyboard-response","786","2.1.0","419193","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Altlast","d","word","{""matched_word"":""Aphlost"",""list"":""9"",""participant_in_list"":""9""}","660","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Altlast</div>","d","html-keyboard-response","789","2.1.0","420876","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Protengstauf","k","pseudoword","{""matched_word"":""Protestbrief"",""list"":""9"",""participant_in_list"":""9""}","418","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Protengstauf</div>","d","html-keyboard-response","792","2.1.0","422312","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pastete","d","word","{""matched_word"":""Dibrete"",""list"":""9"",""participant_in_list"":""9""}","110","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pastete</div>","d","html-keyboard-response","795","2.1.0","423512","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aligilangon","k","pseudoword","{""matched_word"":""Originalton"",""list"":""9"",""participant_in_list"":""9""}","108","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aligilangon</div>","d","html-keyboard-response","798","2.1.0","424647","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lügner","d","word","{""matched_word"":""Läbner"",""list"":""9"",""participant_in_list"":""9""}","181","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lügner</div>","d","html-keyboard-response","801","2.1.0","425862","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verwirrend","d","word","{""matched_word"":""verbodrend"",""list"":""9"",""participant_in_list"":""9""}","218","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verwirrend</div>","d","html-keyboard-response","804","2.1.0","427101","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","nofen","k","pseudoword","{""matched_word"":""toben"",""list"":""9"",""participant_in_list"":""9""}","207","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nofen</div>","d","html-keyboard-response","807","2.1.0","428330","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gleichmäßig","d","word","{""matched_word"":""drauchbäßig"",""list"":""9"",""participant_in_list"":""9""}","1052","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gleichmäßig</div>","d","html-keyboard-response","810","2.1.0","430394","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blutwurst","d","word","{""matched_word"":""Fluggrubt"",""list"":""9"",""participant_in_list"":""9""}","366","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blutwurst</div>","d","html-keyboard-response","813","2.1.0","431772","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schraugechäber","k","pseudoword","{""matched_word"":""Schneegestöber"",""list"":""9"",""participant_in_list"":""9""}","286","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schraugechäber</div>","d","html-keyboard-response","816","2.1.0","433084","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","finanzieren","d","word","{""matched_word"":""dümanbieren"",""list"":""9"",""participant_in_list"":""9""}","146","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">finanzieren</div>","d","html-keyboard-response","819","2.1.0","434257","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Äberbalst","k","pseudoword","{""matched_word"":""Übermacht"",""list"":""9"",""participant_in_list"":""9""}","707","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Äberbalst</div>","d","html-keyboard-response","822","2.1.0","435994","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gleierfeile","k","pseudoword","{""matched_word"":""Trauerweide"",""list"":""9"",""participant_in_list"":""9""}","216","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gleierfeile</div>","d","html-keyboard-response","825","2.1.0","437237","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gefechtslinie","d","word","{""matched_word"":""Befenschlilei"",""list"":""9"",""participant_in_list"":""9""}","55","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefechtslinie</div>","d","html-keyboard-response","828","2.1.0","438315","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verkehrsbehörde","d","word","{""matched_word"":""Verhampfbehobde"",""list"":""9"",""participant_in_list"":""9""}","927","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verkehrsbehörde</div>","d","html-keyboard-response","831","2.1.0","440272","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rohbibs","k","pseudoword","{""matched_word"":""Rohfilm"",""list"":""9"",""participant_in_list"":""9""}","228","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rohbibs</div>","d","html-keyboard-response","834","2.1.0","441520","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","durchmagmen","k","pseudoword","{""matched_word"":""durchnehmen"",""list"":""9"",""participant_in_list"":""9""}","469","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">durchmagmen</div>","d","html-keyboard-response","837","2.1.0","442998","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hundefänger","d","word","{""matched_word"":""Athtemanger"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hundefänger</div>","d","html-keyboard-response","840","2.1.0","444142","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nebeniebfahmen","k","pseudoword","{""matched_word"":""Nebeneinkommen"",""list"":""9"",""participant_in_list"":""9""}","112","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nebeniebfahmen</div>","d","html-keyboard-response","843","2.1.0","445278","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tagesschule","d","word","{""matched_word"":""Hagegfuchne"",""list"":""9"",""participant_in_list"":""9""}","142","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tagesschule</div>","d","html-keyboard-response","846","2.1.0","446449","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Heilkunst","d","word","{""matched_word"":""Heitfuhrt"",""list"":""9"",""participant_in_list"":""9""}","119","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Heilkunst</div>","d","html-keyboard-response","849","2.1.0","447582","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","durchschmefflich","k","pseudoword","{""matched_word"":""durchschnittlich"",""list"":""9"",""participant_in_list"":""9""}","24","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">durchschmefflich</div>","d","html-keyboard-response","852","2.1.0","448627","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","nexprelisieren","k","pseudoword","{""matched_word"":""synthetisieren"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nexprelisieren</div>","d","html-keyboard-response","855","2.1.0","449774","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berbregung","k","pseudoword","{""matched_word"":""Vertretung"",""list"":""9"",""participant_in_list"":""9""}","963","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berbregung</div>","d","html-keyboard-response","858","2.1.0","451758","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zurückliegen","d","word","{""matched_word"":""zudachdiegen"",""list"":""9"",""participant_in_list"":""9""}","188","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zurückliegen</div>","d","html-keyboard-response","861","2.1.0","452967","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unbejelnd","k","pseudoword","{""matched_word"":""unbewacht"",""list"":""9"",""participant_in_list"":""9""}","295","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unbejelnd</div>","d","html-keyboard-response","864","2.1.0","454279","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Port","d","word","{""matched_word"":""Pobt"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Port</div>","d","html-keyboard-response","867","2.1.0","455340","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bußschlieben","k","pseudoword","{""matched_word"":""gutschreiben"",""list"":""9"",""participant_in_list"":""9""}","49","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bußschlieben</div>","d","html-keyboard-response","870","2.1.0","456418","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wissenschaftsbereich","d","word","{""matched_word"":""Bassenschachtberauts"",""list"":""9"",""participant_in_list"":""9""}","128","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wissenschaftsbereich</div>","d","html-keyboard-response","873","2.1.0","457562","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lendehrgalogie","k","pseudoword","{""matched_word"":""Gentechnologie"",""list"":""9"",""participant_in_list"":""9""}","275","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lendehrgalogie</div>","d","html-keyboard-response","876","2.1.0","458856","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gespreihn","k","pseudoword","{""matched_word"":""gestreift"",""list"":""9"",""participant_in_list"":""9""}","42","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gespreihn</div>","d","html-keyboard-response","879","2.1.0","459902","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","enthaltsam","d","word","{""matched_word"":""enpfehlsam"",""list"":""9"",""participant_in_list"":""9""}","263","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">enthaltsam</div>","d","html-keyboard-response","882","2.1.0","461189","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bergöben","k","pseudoword","{""matched_word"":""verhören"",""list"":""9"",""participant_in_list"":""9""}","290","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bergöben</div>","d","html-keyboard-response","885","2.1.0","462498","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trabuk","k","pseudoword","{""matched_word"":""Status"",""list"":""9"",""participant_in_list"":""9""}","169","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trabuk</div>","d","html-keyboard-response","888","2.1.0","463691","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anterkunungskrahmer","k","pseudoword","{""matched_word"":""Untersuchungszimmer"",""list"":""9"",""participant_in_list"":""9""}","24","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anterkunungskrahmer</div>","d","html-keyboard-response","891","2.1.0","464744","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Appetitlosigkeit","d","word","{""matched_word"":""Okletillogalkeit"",""list"":""9"",""participant_in_list"":""9""}","372","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Appetitlosigkeit</div>","d","html-keyboard-response","894","2.1.0","466136","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umgädbenschlagen","k","pseudoword","{""matched_word"":""zusammenschlagen"",""list"":""9"",""participant_in_list"":""9""}","181","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umgädbenschlagen</div>","d","html-keyboard-response","897","2.1.0","467336","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Egoist","d","word","{""matched_word"":""Adoast"",""list"":""9"",""participant_in_list"":""9""}","1031","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Egoist</div>","d","html-keyboard-response","900","2.1.0","469438","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Susgebrieter","k","pseudoword","{""matched_word"":""Zugbegleiter"",""list"":""9"",""participant_in_list"":""9""}","87","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Susgebrieter</div>","d","html-keyboard-response","903","2.1.0","470549","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kratz","d","word","{""matched_word"":""Dratz"",""list"":""9"",""participant_in_list"":""9""}","203","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kratz</div>","d","html-keyboard-response","906","2.1.0","471772","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kibug","k","pseudoword","{""matched_word"":""Sirup"",""list"":""9"",""participant_in_list"":""9""}","116","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kibug</div>","d","html-keyboard-response","909","2.1.0","472914","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
