"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Mechschläche","k","pseudoword","{""matched_word"":""Herzschwäche"",""list"":""9"",""participant_in_list"":""9""}","1064","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mechschläche</div>","d","html-keyboard-response","4607","2.1.0","2734580","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","rentieren","d","word","{""matched_word"":""lonsieren"",""list"":""9"",""participant_in_list"":""9""}","844","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rentieren</div>","d","html-keyboard-response","4610","2.1.0","2736458","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","abspecken","d","word","{""matched_word"":""angheblen"",""list"":""9"",""participant_in_list"":""9""}","655","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abspecken</div>","d","html-keyboard-response","4613","2.1.0","2738137","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","zahlenmäßig","d","word","{""matched_word"":""piflenwäßig"",""list"":""9"",""participant_in_list"":""9""}","904","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zahlenmäßig</div>","d","html-keyboard-response","4616","2.1.0","2740106","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Perlenkette","d","word","{""matched_word"":""Ferfenbitte"",""list"":""9"",""participant_in_list"":""9""}","855","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Perlenkette</div>","d","html-keyboard-response","4619","2.1.0","2741981","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","anbletten","k","pseudoword","{""matched_word"":""abstatten"",""list"":""9"",""participant_in_list"":""9""}","1060","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anbletten</div>","d","html-keyboard-response","4622","2.1.0","2744074","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bochrigkeit","k","pseudoword","{""matched_word"":""Wichtigkeit"",""list"":""9"",""participant_in_list"":""9""}","809","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bochrigkeit</div>","d","html-keyboard-response","4625","2.1.0","2745908","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Symptom","d","word","{""matched_word"":""Mymphom"",""list"":""9"",""participant_in_list"":""9""}","154","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Symptom</div>","d","html-keyboard-response","4628","2.1.0","2747076","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hofmarschall","d","word","{""matched_word"":""Hadmarschack"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hofmarschall</div>","d","html-keyboard-response","4631","2.1.0","2748221","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Alemerlortienchen","k","pseudoword","{""matched_word"":""Elementarteilchen"",""list"":""9"",""participant_in_list"":""9""}","278","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alemerlortienchen</div>","d","html-keyboard-response","4634","2.1.0","2749571","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nabuttyt","k","pseudoword","{""matched_word"":""Fakultät"",""list"":""9"",""participant_in_list"":""9""}","1063","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nabuttyt</div>","d","html-keyboard-response","4637","2.1.0","2751658","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Holztür","d","word","{""matched_word"":""Belztür"",""list"":""9"",""participant_in_list"":""9""}","1464","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Holztür</div>","d","html-keyboard-response","4640","2.1.0","2754132","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Haksilinbustrie","k","pseudoword","{""matched_word"":""Textilindustrie"",""list"":""9"",""participant_in_list"":""9""}","1172","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Haksilinbustrie</div>","d","html-keyboard-response","4643","2.1.0","2756320","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hoffen","d","word","{""matched_word"":""gopfen"",""list"":""9"",""participant_in_list"":""9""}","166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hoffen</div>","d","html-keyboard-response","4646","2.1.0","2757516","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kisitokbezarde","k","pseudoword","{""matched_word"":""Militärbehörde"",""list"":""9"",""participant_in_list"":""9""}","397","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kisitokbezarde</div>","d","html-keyboard-response","4649","2.1.0","2758944","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Basfeckfratze","k","pseudoword","{""matched_word"":""Teufelsfratze"",""list"":""9"",""participant_in_list"":""9""}","311","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Basfeckfratze</div>","d","html-keyboard-response","4652","2.1.0","2760272","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gigavegs","k","pseudoword","{""matched_word"":""Gigawatt"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gigavegs</div>","d","html-keyboard-response","4655","2.1.0","2761288","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vollgas","d","word","{""matched_word"":""Vochfas"",""list"":""9"",""participant_in_list"":""9""}","226","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vollgas</div>","d","html-keyboard-response","4658","2.1.0","2762530","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umspringen","d","word","{""matched_word"":""unchrangen"",""list"":""9"",""participant_in_list"":""9""}","952","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umspringen</div>","d","html-keyboard-response","4661","2.1.0","2764509","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schlafblaft","k","pseudoword","{""matched_word"":""Schlagkraft"",""list"":""9"",""participant_in_list"":""9""}","63","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlafblaft</div>","d","html-keyboard-response","4664","2.1.0","2765594","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fürhitglich","k","pseudoword","{""matched_word"":""fürsorglich"",""list"":""9"",""participant_in_list"":""9""}","376","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fürhitglich</div>","d","html-keyboard-response","4667","2.1.0","2766994","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kehlklaft","k","pseudoword","{""matched_word"":""Kernkraft"",""list"":""9"",""participant_in_list"":""9""}","70","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kehlklaft</div>","d","html-keyboard-response","4670","2.1.0","2768078","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","kravozibieren","k","pseudoword","{""matched_word"":""stabilisieren"",""list"":""9"",""participant_in_list"":""9""}","1133","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kravozibieren</div>","d","html-keyboard-response","4673","2.1.0","2770225","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Friedenspfeife","d","word","{""matched_word"":""Dreidehrsdeife"",""list"":""9"",""participant_in_list"":""9""}","405","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Friedenspfeife</div>","d","html-keyboard-response","4676","2.1.0","2771649","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","behblinzen","k","pseudoword","{""matched_word"":""bepflanzen"",""list"":""9"",""participant_in_list"":""9""}","283","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">behblinzen</div>","d","html-keyboard-response","4679","2.1.0","2772956","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Übungsprogramm","d","word","{""matched_word"":""Üsumpsprotrice"",""list"":""9"",""participant_in_list"":""9""}","1024","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Übungsprogramm</div>","d","html-keyboard-response","4682","2.1.0","2775002","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","afterlyslich","k","pseudoword","{""matched_word"":""altertümlich"",""list"":""9"",""participant_in_list"":""9""}","150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">afterlyslich</div>","d","html-keyboard-response","4685","2.1.0","2776172","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hausangestellte","d","word","{""matched_word"":""Meiselgestallte"",""list"":""9"",""participant_in_list"":""9""}","1445","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hausangestellte</div>","d","html-keyboard-response","4688","2.1.0","2778628","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Weltklasse","d","word","{""matched_word"":""Wechbresse"",""list"":""9"",""participant_in_list"":""9""}","1082","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Weltklasse</div>","d","html-keyboard-response","4691","2.1.0","2780732","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","erhärten","d","word","{""matched_word"":""erbalten"",""list"":""9"",""participant_in_list"":""9""}","908","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">erhärten</div>","d","html-keyboard-response","4694","2.1.0","2782665","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kirchgang","d","word","{""matched_word"":""Keckigang"",""list"":""9"",""participant_in_list"":""9""}","892","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kirchgang</div>","d","html-keyboard-response","4697","2.1.0","2784583","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rinnung","k","pseudoword","{""matched_word"":""Bindung"",""list"":""9"",""participant_in_list"":""9""}","857","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rinnung</div>","d","html-keyboard-response","4700","2.1.0","2786457","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","rotieren","d","word","{""matched_word"":""loleiren"",""list"":""9"",""participant_in_list"":""9""}","794","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rotieren</div>","d","html-keyboard-response","4703","2.1.0","2788275","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bospeaschmäger","k","pseudoword","{""matched_word"":""Hockeyschläger"",""list"":""9"",""participant_in_list"":""9""}","154","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bospeaschmäger</div>","d","html-keyboard-response","4706","2.1.0","2789450","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Omelette","d","word","{""matched_word"":""Alelofte"",""list"":""9"",""participant_in_list"":""9""}","67","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Omelette</div>","d","html-keyboard-response","4709","2.1.0","2790545","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","großziehen","d","word","{""matched_word"":""bragziehen"",""list"":""9"",""participant_in_list"":""9""}","92","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">großziehen</div>","d","html-keyboard-response","4712","2.1.0","2791655","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vermoffnungsgeback","k","pseudoword","{""matched_word"":""Vermittlungsgebühr"",""list"":""9"",""participant_in_list"":""9""}","25","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vermoffnungsgeback</div>","d","html-keyboard-response","4715","2.1.0","2792699","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zudecken","d","word","{""matched_word"":""humebren"",""list"":""9"",""participant_in_list"":""9""}","106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zudecken</div>","d","html-keyboard-response","4718","2.1.0","2793814","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Winde","d","word","{""matched_word"":""Kinze"",""list"":""9"",""participant_in_list"":""9""}","25","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Winde</div>","d","html-keyboard-response","4721","2.1.0","2794871","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rollenverteilung","d","word","{""matched_word"":""Sürsennerteilung"",""list"":""9"",""participant_in_list"":""9""}","105","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rollenverteilung</div>","d","html-keyboard-response","4724","2.1.0","2796002","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Straßenbods","k","pseudoword","{""matched_word"":""Straßenlärm"",""list"":""9"",""participant_in_list"":""9""}","438","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Straßenbods</div>","d","html-keyboard-response","4727","2.1.0","2797469","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Scheinwerferlicht","d","word","{""matched_word"":""Schauskerfenlicht"",""list"":""9"",""participant_in_list"":""9""}","242","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Scheinwerferlicht</div>","d","html-keyboard-response","4730","2.1.0","2798734","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","experimentierfreudig","d","word","{""matched_word"":""etserimerrierbrehnig"",""list"":""9"",""participant_in_list"":""9""}","2715","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">experimentierfreudig</div>","d","html-keyboard-response","4733","2.1.0","2802461","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Magenmarrer","k","pseudoword","{""matched_word"":""Wagenführer"",""list"":""9"",""participant_in_list"":""9""}","934","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Magenmarrer</div>","d","html-keyboard-response","4736","2.1.0","2804414","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Denkmuster","d","word","{""matched_word"":""Dahrbuster"",""list"":""9"",""participant_in_list"":""9""}","514","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Denkmuster</div>","d","html-keyboard-response","4739","2.1.0","2805943","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Luftschleuse","d","word","{""matched_word"":""Aschschlitse"",""list"":""9"",""participant_in_list"":""9""}","2185","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Luftschleuse</div>","d","html-keyboard-response","4742","2.1.0","2809148","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fleigepacht","k","pseudoword","{""matched_word"":""Bleigewicht"",""list"":""9"",""participant_in_list"":""9""}","2220","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fleigepacht</div>","d","html-keyboard-response","4745","2.1.0","2812403","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","arrangieren","d","word","{""matched_word"":""alfarbieren"",""list"":""9"",""participant_in_list"":""9""}","588","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">arrangieren</div>","d","html-keyboard-response","4748","2.1.0","2814018","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Reputation","d","word","{""matched_word"":""Gebulotian"",""list"":""9"",""participant_in_list"":""9""}","1101","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reputation</div>","d","html-keyboard-response","4751","2.1.0","2816149","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sturzflut","d","word","{""matched_word"":""Schusburg"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sturzflut</div>","d","html-keyboard-response","4754","2.1.0","2817326","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Namensliste","d","word","{""matched_word"":""Talichliste"",""list"":""9"",""participant_in_list"":""9""}","945","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Namensliste</div>","d","html-keyboard-response","4757","2.1.0","2819308","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blatzel","k","pseudoword","{""matched_word"":""Spitzel"",""list"":""9"",""participant_in_list"":""9""}","677","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blatzel</div>","d","html-keyboard-response","4760","2.1.0","2821004","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vopflezebs","k","pseudoword","{""matched_word"":""Kochrezept"",""list"":""9"",""participant_in_list"":""9""}","4","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vopflezebs</div>","d","html-keyboard-response","4763","2.1.0","2822031","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","aberwitzig","d","word","{""matched_word"":""abergagkig"",""list"":""9"",""participant_in_list"":""9""}","502","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aberwitzig</div>","d","html-keyboard-response","4766","2.1.0","2823598","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufdehte","k","pseudoword","{""matched_word"":""Ausbeute"",""list"":""9"",""participant_in_list"":""9""}","90","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufdehte</div>","d","html-keyboard-response","4769","2.1.0","2824705","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lehrstuhl","d","word","{""matched_word"":""Lellbluts"",""list"":""9"",""participant_in_list"":""9""}","423","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lehrstuhl</div>","d","html-keyboard-response","4772","2.1.0","2826152","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abfolitiosahne","k","pseudoword","{""matched_word"":""Oppositionelle"",""list"":""9"",""participant_in_list"":""9""}","331","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abfolitiosahne</div>","d","html-keyboard-response","4775","2.1.0","2827494","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nationaltracht","d","word","{""matched_word"":""Pationanbregst"",""list"":""9"",""participant_in_list"":""9""}","978","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nationaltracht</div>","d","html-keyboard-response","4778","2.1.0","2829490","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Spekulationsgeschäft","d","word","{""matched_word"":""Quezugotionsteschahn"",""list"":""9"",""participant_in_list"":""9""}","106","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spekulationsgeschäft</div>","d","html-keyboard-response","4781","2.1.0","2830615","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","scheppern","d","word","{""matched_word"":""schampern"",""list"":""9"",""participant_in_list"":""9""}","582","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">scheppern</div>","d","html-keyboard-response","4784","2.1.0","2832227","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ziehen","d","word","{""matched_word"":""dauhen"",""list"":""9"",""participant_in_list"":""9""}","685","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ziehen</div>","d","html-keyboard-response","4787","2.1.0","2833935","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Alolotiosersum","k","pseudoword","{""matched_word"":""Isolationismus"",""list"":""9"",""participant_in_list"":""9""}","9","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alolotiosersum</div>","d","html-keyboard-response","4790","2.1.0","2834971","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","veräußern","d","word","{""matched_word"":""vebälhern"",""list"":""9"",""participant_in_list"":""9""}","580","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">veräußern</div>","d","html-keyboard-response","4793","2.1.0","2836562","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verdafren","k","pseudoword","{""matched_word"":""verworren"",""list"":""9"",""participant_in_list"":""9""}","48","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verdafren</div>","d","html-keyboard-response","4796","2.1.0","2837627","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ramme","d","word","{""matched_word"":""Bimme"",""list"":""9"",""participant_in_list"":""9""}","1089","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ramme</div>","d","html-keyboard-response","4799","2.1.0","2839745","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lelidotefle","k","pseudoword","{""matched_word"":""Delikatesse"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lelidotefle</div>","d","html-keyboard-response","4802","2.1.0","2840920","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gammade","k","pseudoword","{""matched_word"":""Ballade"",""list"":""9"",""participant_in_list"":""9""}","70","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gammade</div>","d","html-keyboard-response","4805","2.1.0","2842016","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Waldweg","d","word","{""matched_word"":""Balsweg"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Waldweg</div>","d","html-keyboard-response","4808","2.1.0","2843186","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Verdampfung","d","word","{""matched_word"":""Berdaffnung"",""list"":""9"",""participant_in_list"":""9""}","981","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verdampfung</div>","d","html-keyboard-response","4811","2.1.0","2845193","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Moratorium","d","word","{""matched_word"":""Nilaroriur"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Moratorium</div>","d","html-keyboard-response","4814","2.1.0","2846369","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","haftbar","d","word","{""matched_word"":""hiffbar"",""list"":""9"",""participant_in_list"":""9""}","1166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">haftbar</div>","d","html-keyboard-response","4817","2.1.0","2848561","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Baldmesen","k","pseudoword","{""matched_word"":""Halbwesen"",""list"":""9"",""participant_in_list"":""9""}","168","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Baldmesen</div>","d","html-keyboard-response","4820","2.1.0","2849762","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ölfarbe","d","word","{""matched_word"":""Äbsarbe"",""list"":""9"",""participant_in_list"":""9""}","233","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ölfarbe</div>","d","html-keyboard-response","4823","2.1.0","2851051","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sammelort","d","word","{""matched_word"":""Bammesart"",""list"":""9"",""participant_in_list"":""9""}","333","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sammelort</div>","d","html-keyboard-response","4826","2.1.0","2852398","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","mandelförmig","d","word","{""matched_word"":""mandeldäldig"",""list"":""9"",""participant_in_list"":""9""}","191","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">mandelförmig</div>","d","html-keyboard-response","4829","2.1.0","2853600","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufreihen","d","word","{""matched_word"":""aubrießen"",""list"":""9"",""participant_in_list"":""9""}","1226","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufreihen</div>","d","html-keyboard-response","4832","2.1.0","2855843","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
