"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Prechformatar","k","pseudoword","{""matched_word"":""Transformator"",""list"":""9"",""participant_in_list"":""9""}","424","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Prechformatar</div>","d","html-keyboard-response","4102","2.1.0","2387036","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Haltepunkt","d","word","{""matched_word"":""Bastebrust"",""list"":""9"",""participant_in_list"":""9""}","1757","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Haltepunkt</div>","d","html-keyboard-response","4105","2.1.0","2389811","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verächtlich","d","word","{""matched_word"":""vebünktlich"",""list"":""9"",""participant_in_list"":""9""}","1011","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verächtlich</div>","d","html-keyboard-response","4108","2.1.0","2391837","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","lohnenswert","d","word","{""matched_word"":""fobnehrwert"",""list"":""9"",""participant_in_list"":""9""}","1020","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lohnenswert</div>","d","html-keyboard-response","4111","2.1.0","2393877","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verstören","d","word","{""matched_word"":""berglögen"",""list"":""9"",""participant_in_list"":""9""}","5649","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verstören</div>","d","html-keyboard-response","4114","2.1.0","2400546","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","fösten","k","pseudoword","{""matched_word"":""listen"",""list"":""9"",""participant_in_list"":""9""}","2224","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fösten</div>","d","html-keyboard-response","4117","2.1.0","2403795","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","heben","d","word","{""matched_word"":""feken"",""list"":""9"",""participant_in_list"":""9""}","589","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">heben</div>","d","html-keyboard-response","4120","2.1.0","2405432","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","dadens","k","pseudoword","{""matched_word"":""tadeln"",""list"":""9"",""participant_in_list"":""9""}","3474","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dadens</div>","d","html-keyboard-response","4123","2.1.0","2409926","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lieblickskeid","k","pseudoword","{""matched_word"":""Lieblingslied"",""list"":""9"",""participant_in_list"":""9""}","2929","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lieblickskeid</div>","d","html-keyboard-response","4126","2.1.0","2413897","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Asthstisse","k","pseudoword","{""matched_word"":""Funkstille"",""list"":""9"",""participant_in_list"":""9""}","3938","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Asthstisse</div>","d","html-keyboard-response","4129","2.1.0","2418872","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","felalliffs","k","pseudoword","{""matched_word"":""metallisch"",""list"":""9"",""participant_in_list"":""9""}","3489","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">felalliffs</div>","d","html-keyboard-response","4132","2.1.0","2423378","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kratistenpasse","k","pseudoword","{""matched_word"":""Statistenrolle"",""list"":""9"",""participant_in_list"":""9""}","2329","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kratistenpasse</div>","d","html-keyboard-response","4135","2.1.0","2426738","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","versenden","d","word","{""matched_word"":""vermellen"",""list"":""9"",""participant_in_list"":""9""}","194","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">versenden</div>","d","html-keyboard-response","4138","2.1.0","2427964","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bauler","k","pseudoword","{""matched_word"":""Sauger"",""list"":""9"",""participant_in_list"":""9""}","242","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bauler</div>","d","html-keyboard-response","4141","2.1.0","2429225","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Moralapostel","d","word","{""matched_word"":""Sisolafostel"",""list"":""9"",""participant_in_list"":""9""}","414","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Moralapostel</div>","d","html-keyboard-response","4144","2.1.0","2430656","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","kitschig","d","word","{""matched_word"":""datschig"",""list"":""9"",""participant_in_list"":""9""}","467","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kitschig</div>","d","html-keyboard-response","4147","2.1.0","2432148","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vorprüfung","d","word","{""matched_word"":""Korghüdung"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorprüfung</div>","d","html-keyboard-response","4150","2.1.0","2433497","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Darstellung","d","word","{""matched_word"":""Donstelsung"",""list"":""9"",""participant_in_list"":""9""}","187","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Darstellung</div>","d","html-keyboard-response","4153","2.1.0","2434710","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hufeisen","d","word","{""matched_word"":""Emmeilen"",""list"":""9"",""participant_in_list"":""9""}","64","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hufeisen</div>","d","html-keyboard-response","4156","2.1.0","2435782","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Viebblaß","k","pseudoword","{""matched_word"":""Vielfraß"",""list"":""9"",""participant_in_list"":""9""}","334","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Viebblaß</div>","d","html-keyboard-response","4159","2.1.0","2437143","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ikebrile","k","pseudoword","{""matched_word"":""Ehekrise"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ikebrile</div>","d","html-keyboard-response","4162","2.1.0","2438311","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brutreaktor","d","word","{""matched_word"":""Ordspeaglor"",""list"":""9"",""participant_in_list"":""9""}","492","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brutreaktor</div>","d","html-keyboard-response","4165","2.1.0","2439835","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Meelencaul","k","pseudoword","{""matched_word"":""Seelenqual"",""list"":""9"",""participant_in_list"":""9""}","236","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Meelencaul</div>","d","html-keyboard-response","4168","2.1.0","2441091","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mitwirkung","d","word","{""matched_word"":""Mitfiffung"",""list"":""9"",""participant_in_list"":""9""}","479","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mitwirkung</div>","d","html-keyboard-response","4171","2.1.0","2442597","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Familienkrach","d","word","{""matched_word"":""Familielbrins"",""list"":""9"",""participant_in_list"":""9""}","426","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Familienkrach</div>","d","html-keyboard-response","4174","2.1.0","2444035","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bundokasmalatenheit","k","pseudoword","{""matched_word"":""Bundesangelegenheit"",""list"":""9"",""participant_in_list"":""9""}","1034","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bundokasmalatenheit</div>","d","html-keyboard-response","4177","2.1.0","2446094","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dunebufft","k","pseudoword","{""matched_word"":""Ruhepunkt"",""list"":""9"",""participant_in_list"":""9""}","2318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dunebufft</div>","d","html-keyboard-response","4180","2.1.0","2449439","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Unterlegenheit","d","word","{""matched_word"":""Enderdetelheit"",""list"":""9"",""participant_in_list"":""9""}","376","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unterlegenheit</div>","d","html-keyboard-response","4183","2.1.0","2450845","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","auswandern","d","word","{""matched_word"":""aufmanders"",""list"":""9"",""participant_in_list"":""9""}","5197","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">auswandern</div>","d","html-keyboard-response","4186","2.1.0","2457067","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bähnheim","k","pseudoword","{""matched_word"":""Wohnheim"",""list"":""9"",""participant_in_list"":""9""}","707","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bähnheim</div>","d","html-keyboard-response","4189","2.1.0","2458801","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kärler","k","pseudoword","{""matched_word"":""Kühler"",""list"":""9"",""participant_in_list"":""9""}","587","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kärler</div>","d","html-keyboard-response","4192","2.1.0","2460404","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gleisarbeiter","d","word","{""matched_word"":""Dreilormeiter"",""list"":""9"",""participant_in_list"":""9""}","450","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gleisarbeiter</div>","d","html-keyboard-response","4195","2.1.0","2461877","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rickbrysiker","k","pseudoword","{""matched_word"":""Kernphysiker"",""list"":""9"",""participant_in_list"":""9""}","440","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rickbrysiker</div>","d","html-keyboard-response","4198","2.1.0","2463338","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Karpfenteich","d","word","{""matched_word"":""Tafffentauch"",""list"":""9"",""participant_in_list"":""9""}","863","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Karpfenteich</div>","d","html-keyboard-response","4201","2.1.0","2465217","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Feerrauf","k","pseudoword","{""matched_word"":""Leerlauf"",""list"":""9"",""participant_in_list"":""9""}","17971","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Feerrauf</div>","d","html-keyboard-response","4204","2.1.0","2484214","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kauge","k","pseudoword","{""matched_word"":""Wiege"",""list"":""9"",""participant_in_list"":""9""}","1232","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kauge</div>","d","html-keyboard-response","4207","2.1.0","2486468","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wifbrennen","k","pseudoword","{""matched_word"":""Wettrennen"",""list"":""9"",""participant_in_list"":""9""}","5371","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wifbrennen</div>","d","html-keyboard-response","4210","2.1.0","2492860","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Atgilariur","k","pseudoword","{""matched_word"":""Auditorium"",""list"":""9"",""participant_in_list"":""9""}","765","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Atgilariur</div>","d","html-keyboard-response","4213","2.1.0","2494657","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schlüsselreiz","d","word","{""matched_word"":""Schnesselkeiz"",""list"":""9"",""participant_in_list"":""9""}","911","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlüsselreiz</div>","d","html-keyboard-response","4216","2.1.0","2496597","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beimheidung","k","pseudoword","{""matched_word"":""Heimleitung"",""list"":""9"",""participant_in_list"":""9""}","1155","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beimheidung</div>","d","html-keyboard-response","4219","2.1.0","2498787","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fribrammeinsprache","k","pseudoword","{""matched_word"":""Programmiersprache"",""list"":""9"",""participant_in_list"":""9""}","982","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fribrammeinsprache</div>","d","html-keyboard-response","4222","2.1.0","2500792","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","human","d","word","{""matched_word"":""hukon"",""list"":""9"",""participant_in_list"":""9""}","686","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">human</div>","d","html-keyboard-response","4225","2.1.0","2502490","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Reinihungsdrels","k","pseudoword","{""matched_word"":""Reinigungskraft"",""list"":""9"",""participant_in_list"":""9""}","1411","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reinihungsdrels</div>","d","html-keyboard-response","4228","2.1.0","2504927","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
