"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Obdachlose","d","word","{""matched_word"":""Imrocklose"",""list"":""9"",""participant_in_list"":""9""}","45","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Obdachlose</div>","k","html-keyboard-response","3812","2.1.0","2215373","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Herztätigkeit","d","word","{""matched_word"":""Lahlbätigkeit"",""list"":""9"",""participant_in_list"":""9""}","216","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Herztätigkeit</div>","k","html-keyboard-response","3815","2.1.0","2216613","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fafreiren","k","pseudoword","{""matched_word"":""lackieren"",""list"":""9"",""participant_in_list"":""9""}","256","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fafreiren</div>","k","html-keyboard-response","3818","2.1.0","2217883","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Meelasbund","k","pseudoword","{""matched_word"":""Meeresluft"",""list"":""9"",""participant_in_list"":""9""}","471","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Meelasbund</div>","k","html-keyboard-response","3821","2.1.0","2219385","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Glauschbleke","k","pseudoword","{""matched_word"":""Fleischtheke"",""list"":""9"",""participant_in_list"":""9""}","215","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Glauschbleke</div>","k","html-keyboard-response","3824","2.1.0","2220618","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blufigdestelle","k","pseudoword","{""matched_word"":""Bushaltestelle"",""list"":""9"",""participant_in_list"":""9""}","60","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blufigdestelle</div>","k","html-keyboard-response","3827","2.1.0","2221704","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Weimchot","k","pseudoword","{""matched_word"":""Weißbrot"",""list"":""9"",""participant_in_list"":""9""}","365","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Weimchot</div>","k","html-keyboard-response","3830","2.1.0","2223092","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","behadten","k","pseudoword","{""matched_word"":""bedeuten"",""list"":""9"",""participant_in_list"":""9""}","1567","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">behadten</div>","k","html-keyboard-response","3833","2.1.0","2225707","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Blockierung","d","word","{""matched_word"":""Frochiedung"",""list"":""9"",""participant_in_list"":""9""}","280","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blockierung</div>","k","html-keyboard-response","3836","2.1.0","2227017","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","eincallen","k","pseudoword","{""matched_word"":""einpassen"",""list"":""9"",""participant_in_list"":""9""}","14","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">eincallen</div>","k","html-keyboard-response","3839","2.1.0","2228057","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Waschhaus","d","word","{""matched_word"":""Bampfhaus"",""list"":""9"",""participant_in_list"":""9""}","170","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Waschhaus</div>","k","html-keyboard-response","3842","2.1.0","2229253","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","kreisrund","d","word","{""matched_word"":""kreimburg"",""list"":""9"",""participant_in_list"":""9""}","529","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kreisrund</div>","k","html-keyboard-response","3845","2.1.0","2230803","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","staatlich","d","word","{""matched_word"":""stauglich"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">staatlich</div>","k","html-keyboard-response","3848","2.1.0","2232022","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dafür","d","word","{""matched_word"":""dafés"",""list"":""9"",""participant_in_list"":""9""}","151","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dafür</div>","k","html-keyboard-response","3851","2.1.0","2233196","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Prewialdeibst","k","pseudoword","{""matched_word"":""Spezialdienst"",""list"":""9"",""participant_in_list"":""9""}","134","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Prewialdeibst</div>","k","html-keyboard-response","3854","2.1.0","2234361","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Grässealgeit","k","pseudoword","{""matched_word"":""Pressearbeit"",""list"":""9"",""participant_in_list"":""9""}","469","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Grässealgeit</div>","k","html-keyboard-response","3857","2.1.0","2235863","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Armleuchter","d","word","{""matched_word"":""Aufserkster"",""list"":""9"",""participant_in_list"":""9""}","830","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Armleuchter</div>","k","html-keyboard-response","3860","2.1.0","2237750","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schärferbrakier","k","pseudoword","{""matched_word"":""Schifferklavier"",""list"":""9"",""participant_in_list"":""9""}","975","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schärferbrakier</div>","k","html-keyboard-response","3863","2.1.0","2239755","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Franfackfleger","k","pseudoword","{""matched_word"":""Krankenpfleger"",""list"":""9"",""participant_in_list"":""9""}","492","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Franfackfleger</div>","k","html-keyboard-response","3866","2.1.0","2241272","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Inbeimsebras","k","pseudoword","{""matched_word"":""Arbeitsethos"",""list"":""9"",""participant_in_list"":""9""}","2500","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Inbeimsebras</div>","k","html-keyboard-response","3869","2.1.0","2244799","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gefechtsbereitschaft","d","word","{""matched_word"":""Gefechtsmereinstrigt"",""list"":""9"",""participant_in_list"":""9""}","237","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefechtsbereitschaft</div>","k","html-keyboard-response","3872","2.1.0","2246059","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","mandehfeit","k","pseudoword","{""matched_word"":""landesweit"",""list"":""9"",""participant_in_list"":""9""}","1527","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">mandehfeit</div>","k","html-keyboard-response","3875","2.1.0","2248607","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ratio","d","word","{""matched_word"":""Gariä"",""list"":""9"",""participant_in_list"":""9""}","166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ratio</div>","k","html-keyboard-response","3878","2.1.0","2249793","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gegauten","k","pseudoword","{""matched_word"":""bereiten"",""list"":""9"",""participant_in_list"":""9""}","95","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gegauten</div>","k","html-keyboard-response","3881","2.1.0","2250913","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Krasseneiffung","k","pseudoword","{""matched_word"":""Klassenausflug"",""list"":""9"",""participant_in_list"":""9""}","131","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Krasseneiffung</div>","k","html-keyboard-response","3884","2.1.0","2252069","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fotas","k","pseudoword","{""matched_word"":""Lotos"",""list"":""9"",""participant_in_list"":""9""}","213","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fotas</div>","k","html-keyboard-response","3887","2.1.0","2253301","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Pissoir","d","word","{""matched_word"":""Pettoir"",""list"":""9"",""participant_in_list"":""9""}","191","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pissoir</div>","k","html-keyboard-response","3890","2.1.0","2254505","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Spielsucht","d","word","{""matched_word"":""Spiebfuhrt"",""list"":""9"",""participant_in_list"":""9""}","8","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spielsucht</div>","k","html-keyboard-response","3893","2.1.0","2255566","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Steuererstattung","d","word","{""matched_word"":""Pralererstältung"",""list"":""9"",""participant_in_list"":""9""}","409","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Steuererstattung</div>","k","html-keyboard-response","3896","2.1.0","2256990","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kristahlchis","k","pseudoword","{""matched_word"":""Kristallglas"",""list"":""9"",""participant_in_list"":""9""}","742","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kristahlchis</div>","k","html-keyboard-response","3899","2.1.0","2258761","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unverständlich","d","word","{""matched_word"":""unperbrüchlich"",""list"":""9"",""participant_in_list"":""9""}","658","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unverständlich</div>","k","html-keyboard-response","3902","2.1.0","2260444","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mafer","k","pseudoword","{""matched_word"":""Kader"",""list"":""9"",""participant_in_list"":""9""}","480","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mafer</div>","k","html-keyboard-response","3905","2.1.0","2261942","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kirdinerie","k","pseudoword","{""matched_word"":""Raffinerie"",""list"":""9"",""participant_in_list"":""9""}","212","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kirdinerie</div>","k","html-keyboard-response","3908","2.1.0","2263175","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zeitfenster","d","word","{""matched_word"":""Daubfenster"",""list"":""9"",""participant_in_list"":""9""}","503","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zeitfenster</div>","k","html-keyboard-response","3911","2.1.0","2264725","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geitengibt","k","pseudoword","{""matched_word"":""Seitengang"",""list"":""9"",""participant_in_list"":""9""}","1547","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geitengibt</div>","k","html-keyboard-response","3914","2.1.0","2267299","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aatbisten","k","pseudoword","{""matched_word"":""einnisten"",""list"":""9"",""participant_in_list"":""9""}","10","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aatbisten</div>","k","html-keyboard-response","3917","2.1.0","2268330","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufblelnen","k","pseudoword","{""matched_word"":""ausbrennen"",""list"":""9"",""participant_in_list"":""9""}","853","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufblelnen</div>","k","html-keyboard-response","3920","2.1.0","2270211","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Rergiebidungssüstem","k","pseudoword","{""matched_word"":""Verteidigungssystem"",""list"":""9"",""participant_in_list"":""9""}","1611","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rergiebidungssüstem</div>","k","html-keyboard-response","3923","2.1.0","2272845","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beleuchter","d","word","{""matched_word"":""Betichster"",""list"":""9"",""participant_in_list"":""9""}","967","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beleuchter</div>","k","html-keyboard-response","3926","2.1.0","2274835","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
