"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Allfre","k","pseudoword","{""matched_word"":""Dunkle"",""list"":""9"",""participant_in_list"":""9""}","424","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Allfre</div>","d","html-keyboard-response","3405","2.1.0","1988598","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Belatiriebung","k","pseudoword","{""matched_word"":""Legalisierung"",""list"":""9"",""participant_in_list"":""9""}","328","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Belatiriebung</div>","d","html-keyboard-response","3408","2.1.0","1989939","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Fentern","k","pseudoword","{""matched_word"":""Hintern"",""list"":""9"",""participant_in_list"":""9""}","241","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fentern</div>","d","html-keyboard-response","3411","2.1.0","1991203","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","üchnungsbigen","k","pseudoword","{""matched_word"":""entschuldigen"",""list"":""9"",""participant_in_list"":""9""}","168","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">üchnungsbigen</div>","d","html-keyboard-response","3414","2.1.0","1992387","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mentelgejacht","k","pseudoword","{""matched_word"":""Mittelgewicht"",""list"":""9"",""participant_in_list"":""9""}","226","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mentelgejacht</div>","d","html-keyboard-response","3417","2.1.0","1993633","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Einsamkeit","d","word","{""matched_word"":""Einretkeit"",""list"":""9"",""participant_in_list"":""9""}","251","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Einsamkeit</div>","d","html-keyboard-response","3420","2.1.0","1994914","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wellnanal","k","pseudoword","{""matched_word"":""Windkanal"",""list"":""9"",""participant_in_list"":""9""}","246","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wellnanal</div>","d","html-keyboard-response","3423","2.1.0","1996191","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Grußkarte","d","word","{""matched_word"":""Brumforte"",""list"":""9"",""participant_in_list"":""9""}","25","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Grußkarte</div>","d","html-keyboard-response","3426","2.1.0","1997237","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fanutschonzer","k","pseudoword","{""matched_word"":""Naturschützer"",""list"":""9"",""participant_in_list"":""9""}","399","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fanutschonzer</div>","d","html-keyboard-response","3429","2.1.0","1998655","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","behabbt","k","pseudoword","{""matched_word"":""beherzt"",""list"":""9"",""participant_in_list"":""9""}","396","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">behabbt</div>","d","html-keyboard-response","3432","2.1.0","2000085","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bardamentsgezagle","k","pseudoword","{""matched_word"":""Parlamentsgebäude"",""list"":""9"",""participant_in_list"":""9""}","264","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bardamentsgezagle</div>","d","html-keyboard-response","3435","2.1.0","2001372","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","rewahlieren","k","pseudoword","{""matched_word"":""revoltieren"",""list"":""9"",""participant_in_list"":""9""}","569","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rewahlieren</div>","d","html-keyboard-response","3438","2.1.0","2002963","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Friedensordnung","d","word","{""matched_word"":""Friedenfähndung"",""list"":""9"",""participant_in_list"":""9""}","3463","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Friedensordnung</div>","d","html-keyboard-response","3441","2.1.0","2007446","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dripfloch","k","pseudoword","{""matched_word"":""Knopfloch"",""list"":""9"",""participant_in_list"":""9""}","158","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dripfloch</div>","d","html-keyboard-response","3444","2.1.0","2008639","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Streifbacht","k","pseudoword","{""matched_word"":""Streitmacht"",""list"":""9"",""participant_in_list"":""9""}","90","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Streifbacht</div>","d","html-keyboard-response","3447","2.1.0","2009758","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ungarisch","d","word","{""matched_word"":""unnarafts"",""list"":""9"",""participant_in_list"":""9""}","298","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ungarisch</div>","d","html-keyboard-response","3450","2.1.0","2011076","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Nadkeller","k","pseudoword","{""matched_word"":""Eiskeller"",""list"":""9"",""participant_in_list"":""9""}","710","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nadkeller</div>","d","html-keyboard-response","3453","2.1.0","2012818","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Befreiungsaktion","d","word","{""matched_word"":""Gekriedulfektion"",""list"":""9"",""participant_in_list"":""9""}","390","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Befreiungsaktion</div>","d","html-keyboard-response","3456","2.1.0","2014228","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Linderung","d","word","{""matched_word"":""Fintedung"",""list"":""9"",""participant_in_list"":""9""}","190","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Linderung</div>","d","html-keyboard-response","3459","2.1.0","2015444","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Donnerwetter","d","word","{""matched_word"":""Zonherbitter"",""list"":""9"",""participant_in_list"":""9""}","368","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Donnerwetter</div>","d","html-keyboard-response","3462","2.1.0","2016842","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","rötlich","d","word","{""matched_word"":""lätlich"",""list"":""9"",""participant_in_list"":""9""}","254","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">rötlich</div>","d","html-keyboard-response","3465","2.1.0","2018124","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schachbleht","k","pseudoword","{""matched_word"":""Schachbrett"",""list"":""9"",""participant_in_list"":""9""}","234","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schachbleht</div>","d","html-keyboard-response","3468","2.1.0","2019387","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berminnung","k","pseudoword","{""matched_word"":""Verbindung"",""list"":""9"",""participant_in_list"":""9""}","126","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berminnung</div>","d","html-keyboard-response","3471","2.1.0","2020536","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Amerliethognem","k","pseudoword","{""matched_word"":""Energieproblem"",""list"":""9"",""participant_in_list"":""9""}","998","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Amerliethognem</div>","d","html-keyboard-response","3474","2.1.0","2022556","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","uhaudrendtig","k","pseudoword","{""matched_word"":""unaufrichtig"",""list"":""9"",""participant_in_list"":""9""}","724","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">uhaudrendtig</div>","d","html-keyboard-response","3477","2.1.0","2024301","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bobenbas","k","pseudoword","{""matched_word"":""bodenlos"",""list"":""9"",""participant_in_list"":""9""}","450","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bobenbas</div>","d","html-keyboard-response","3480","2.1.0","2025774","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kaleck","k","pseudoword","{""matched_word"":""Talent"",""list"":""9"",""participant_in_list"":""9""}","4184","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kaleck</div>","d","html-keyboard-response","3483","2.1.0","2031011","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wirkungsspektrum","d","word","{""matched_word"":""Weldungsdrektrum"",""list"":""9"",""participant_in_list"":""9""}","342","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wirkungsspektrum</div>","d","html-keyboard-response","3486","2.1.0","2032382","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kardiffelmads","k","pseudoword","{""matched_word"":""Kartoffelsack"",""list"":""9"",""participant_in_list"":""9""}","453","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kardiffelmads</div>","d","html-keyboard-response","3489","2.1.0","2033848","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","börenstähn","k","pseudoword","{""matched_word"":""bärenstark"",""list"":""9"",""participant_in_list"":""9""}","1346","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">börenstähn</div>","d","html-keyboard-response","3492","2.1.0","2036284","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","beiterdelienigen","k","pseudoword","{""matched_word"":""wiedervereinigen"",""list"":""9"",""participant_in_list"":""9""}","190","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beiterdelienigen</div>","d","html-keyboard-response","3495","2.1.0","2037502","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kideltiebung","k","pseudoword","{""matched_word"":""Modellierung"",""list"":""9"",""participant_in_list"":""9""}","355","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kideltiebung</div>","d","html-keyboard-response","3498","2.1.0","2038879","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Düsenflugzeug","d","word","{""matched_word"":""Züsenpunkkebt"",""list"":""9"",""participant_in_list"":""9""}","352","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Düsenflugzeug</div>","d","html-keyboard-response","3501","2.1.0","2040257","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sieckenchellung","k","pseudoword","{""matched_word"":""Weichenstellung"",""list"":""9"",""participant_in_list"":""9""}","152","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sieckenchellung</div>","d","html-keyboard-response","3504","2.1.0","2041436","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bereinigt","d","word","{""matched_word"":""bereifabt"",""list"":""9"",""participant_in_list"":""9""}","206","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bereinigt</div>","d","html-keyboard-response","3507","2.1.0","2042671","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Falmaldeit","k","pseudoword","{""matched_word"":""Filmarbeit"",""list"":""9"",""participant_in_list"":""9""}","380","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Falmaldeit</div>","d","html-keyboard-response","3510","2.1.0","2044072","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Begem","k","pseudoword","{""matched_word"":""Segel"",""list"":""9"",""participant_in_list"":""9""}","289","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Begem</div>","d","html-keyboard-response","3513","2.1.0","2045385","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","modulieren","d","word","{""matched_word"":""riburieren"",""list"":""9"",""participant_in_list"":""9""}","1863","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">modulieren</div>","d","html-keyboard-response","3516","2.1.0","2048266","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","widerstreben","d","word","{""matched_word"":""giterschefen"",""list"":""9"",""participant_in_list"":""9""}","871","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">widerstreben</div>","d","html-keyboard-response","3519","2.1.0","2050160","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hobelpfunle","k","pseudoword","{""matched_word"":""Bibelstunde"",""list"":""9"",""participant_in_list"":""9""}","521","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hobelpfunle</div>","d","html-keyboard-response","3522","2.1.0","2051705","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Astfackt","k","pseudoword","{""matched_word"":""Ausfahrt"",""list"":""9"",""participant_in_list"":""9""}","7289","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Astfackt</div>","d","html-keyboard-response","3525","2.1.0","2060017","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Eierdieb","d","word","{""matched_word"":""Eierhauß"",""list"":""9"",""participant_in_list"":""9""}","2112","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eierdieb</div>","d","html-keyboard-response","3528","2.1.0","2063161","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Spiellust","d","word","{""matched_word"":""Spiebhubt"",""list"":""9"",""participant_in_list"":""9""}","3191","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spiellust</div>","d","html-keyboard-response","3531","2.1.0","2067375","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufsässig","d","word","{""matched_word"":""aufsondig"",""list"":""9"",""participant_in_list"":""9""}","387","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufsässig</div>","d","html-keyboard-response","3534","2.1.0","2068781","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tierärztin","d","word","{""matched_word"":""Tiebüfftin"",""list"":""9"",""participant_in_list"":""9""}","327","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tierärztin</div>","d","html-keyboard-response","3537","2.1.0","2070133","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frauchneteran","k","pseudoword","{""matched_word"":""Kriegsveteran"",""list"":""9"",""participant_in_list"":""9""}","383","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frauchneteran</div>","d","html-keyboard-response","3540","2.1.0","2071542","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Drosse","k","pseudoword","{""matched_word"":""Klasse"",""list"":""9"",""participant_in_list"":""9""}","1194","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Drosse</div>","d","html-keyboard-response","3543","2.1.0","2073754","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dreckig","d","word","{""matched_word"":""blestig"",""list"":""9"",""participant_in_list"":""9""}","478","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dreckig</div>","d","html-keyboard-response","3546","2.1.0","2075244","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Burwekt","k","pseudoword","{""matched_word"":""Astwerk"",""list"":""9"",""participant_in_list"":""9""}","547","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Burwekt</div>","d","html-keyboard-response","3549","2.1.0","2076805","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schulsystem","d","word","{""matched_word"":""Brustbästem"",""list"":""9"",""participant_in_list"":""9""}","159","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schulsystem</div>","d","html-keyboard-response","3552","2.1.0","2077989","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umsegeln","d","word","{""matched_word"":""zulegebt"",""list"":""9"",""participant_in_list"":""9""}","281","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umsegeln</div>","d","html-keyboard-response","3555","2.1.0","2079298","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Chastiffreilzeug","k","pseudoword","{""matched_word"":""Plastikspielzeug"",""list"":""9"",""participant_in_list"":""9""}","318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Chastiffreilzeug</div>","d","html-keyboard-response","3558","2.1.0","2080642","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Jahresheidril","k","pseudoword","{""matched_word"":""Jahresbeitrag"",""list"":""9"",""participant_in_list"":""9""}","2532","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jahresheidril</div>","d","html-keyboard-response","3561","2.1.0","2084203","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dutbeiren","k","pseudoword","{""matched_word"":""pulsieren"",""list"":""9"",""participant_in_list"":""9""}","843","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dutbeiren</div>","d","html-keyboard-response","3564","2.1.0","2086063","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aahlschema","k","pseudoword","{""matched_word"":""Denkschema"",""list"":""9"",""participant_in_list"":""9""}","245","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aahlschema</div>","d","html-keyboard-response","3567","2.1.0","2087325","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Asthwende","k","pseudoword","{""matched_word"":""Flutwelle"",""list"":""9"",""participant_in_list"":""9""}","1270","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Asthwende</div>","d","html-keyboard-response","3570","2.1.0","2089613","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abmiebribung","k","pseudoword","{""matched_word"":""Erniedrigung"",""list"":""9"",""participant_in_list"":""9""}","132","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abmiebribung</div>","d","html-keyboard-response","3573","2.1.0","2090761","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aktennotiz","d","word","{""matched_word"":""Amtenhotab"",""list"":""9"",""participant_in_list"":""9""}","344","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aktennotiz</div>","d","html-keyboard-response","3576","2.1.0","2092116","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","wortkarg","d","word","{""matched_word"":""wortragd"",""list"":""9"",""participant_in_list"":""9""}","500","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wortkarg</div>","d","html-keyboard-response","3579","2.1.0","2093656","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fechsblupe","k","pseudoword","{""matched_word"":""Fischsuppe"",""list"":""9"",""participant_in_list"":""9""}","431","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fechsblupe</div>","d","html-keyboard-response","3582","2.1.0","2095108","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Finanzbranche","d","word","{""matched_word"":""Fimockblanche"",""list"":""9"",""participant_in_list"":""9""}","719","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Finanzbranche</div>","d","html-keyboard-response","3585","2.1.0","2096859","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gedanbigbos","k","pseudoword","{""matched_word"":""gedankenlos"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gedanbigbos</div>","d","html-keyboard-response","3588","2.1.0","2098037","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wahlkampfmanager","d","word","{""matched_word"":""Winnwiffsmanager"",""list"":""9"",""participant_in_list"":""9""}","324","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wahlkampfmanager</div>","d","html-keyboard-response","3591","2.1.0","2099381","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Versammlungsort","d","word","{""matched_word"":""Versallflugnart"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Versammlungsort</div>","d","html-keyboard-response","3594","2.1.0","2100703","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beiselspafi","k","pseudoword","{""matched_word"":""Geiseldrama"",""list"":""9"",""participant_in_list"":""9""}","2578","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beiselspafi</div>","d","html-keyboard-response","3597","2.1.0","2104301","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kinfuast","k","pseudoword","{""matched_word"":""Linguist"",""list"":""9"",""participant_in_list"":""9""}","34","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kinfuast</div>","d","html-keyboard-response","3600","2.1.0","2105360","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ruhelosigkeit","d","word","{""matched_word"":""Akfelorenkeit"",""list"":""9"",""participant_in_list"":""9""}","441","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ruhelosigkeit</div>","d","html-keyboard-response","3603","2.1.0","2106820","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vermieterin","d","word","{""matched_word"":""Berdaugerin"",""list"":""9"",""participant_in_list"":""9""}","679","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vermieterin</div>","d","html-keyboard-response","3606","2.1.0","2108520","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bauleleg","k","pseudoword","{""matched_word"":""Maulesel"",""list"":""9"",""participant_in_list"":""9""}","815","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bauleleg</div>","d","html-keyboard-response","3609","2.1.0","2110353","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Izälschicht","k","pseudoword","{""matched_word"":""Ozonschicht"",""list"":""9"",""participant_in_list"":""9""}","644","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Izälschicht</div>","d","html-keyboard-response","3612","2.1.0","2112018","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","versilbern","d","word","{""matched_word"":""verkehbern"",""list"":""9"",""participant_in_list"":""9""}","516","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">versilbern</div>","d","html-keyboard-response","3615","2.1.0","2113560","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","hopsen","d","word","{""matched_word"":""hafsen"",""list"":""9"",""participant_in_list"":""9""}","166","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hopsen</div>","d","html-keyboard-response","3618","2.1.0","2114750","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Klaue","d","word","{""matched_word"":""Briee"",""list"":""9"",""participant_in_list"":""9""}","163","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Klaue</div>","d","html-keyboard-response","3621","2.1.0","2115931","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
